organization_id,phone_number,extension,phone_use_id,id
15514d85-8be6-5724-9ad5-f580c2cf06c1,+13366297017,\N,1,72b77dfc-da3a-51ab-80a8-c685878ce627
15514d85-8be6-5724-9ad5-f580c2cf06c1,+13366293452,\N,2,d27414bd-498c-5f21-93e5-a4f3ae9a3274
3186920f-75dd-52de-b694-6fe259de9b0b,+17026652492,\N,1,121ee660-324e-55ed-882a-20c113076c26
3186920f-75dd-52de-b694-6fe259de9b0b,+17027222201,\N,2,2469972e-1af8-5282-b6d9-2e9ec024843a
94e6de34-b2cb-5f34-897d-b1f3eb95bf83,+13866769300,\N,1,394fa18a-eadc-5321-8849-7cfc49255394
94e6de34-b2cb-5f34-897d-b1f3eb95bf83,+13866769050,\N,2,f1ca528b-bcdc-52d2-9f02-e724ca7c841e
9af7040c-37db-51df-a173-5fcac7d5284a,+18129817900,\N,1,be585190-3e11-5a20-9ae6-04426706a091
9af7040c-37db-51df-a173-5fcac7d5284a,+18129817042,\N,2,5b6924bd-164b-5231-a937-028bf24fa06d
54ed3682-4678-59c4-8109-714890836832,+15806882800,\N,1,12908033-29ed-5ca0-b280-491650750c2e
54ed3682-4678-59c4-8109-714890836832,+15806882193,\N,2,fe8d269a-b7f5-5d51-93af-bf39122a41ce
eea57a6e-095a-5aa0-9be2-d548049de956,+19192332022,\N,1,cc6b234c-993b-5fd7-9996-166e900c47be
eea57a6e-095a-5aa0-9be2-d548049de956,+19192332212,\N,2,f159cbd3-d2d7-52f7-863e-ce7fdeaa100e
86ab92f0-4a1b-5315-a38d-abe4eab92d5c,+19198540021,\N,1,a5d6776b-e45a-5614-b286-3d4b9526d023
86ab92f0-4a1b-5315-a38d-abe4eab92d5c,+19843339160,\N,2,337eb94e-e0d8-5f42-87d9-aa3c37b63973
85584275-507c-5de7-8d29-5d760f2be915,+15028937833,\N,1,0ffca00c-bd70-5ed0-82a3-164ca10099b9
85584275-507c-5de7-8d29-5d760f2be915,+15028954418,\N,2,dcb7a0eb-1168-52d2-8d57-b343367c5477
b9201d49-3cd6-521b-9c45-c60973b14b34,+19195521520,\N,1,91a69dc7-eb5f-5f5b-832e-abcce039e0a3
b9201d49-3cd6-521b-9c45-c60973b14b34,+19195528792,\N,2,f8e86738-6c6b-519f-b9a5-e875c544cfdd
84a0e7f5-ae9f-5507-8694-7bc5670a8eba,+13868784137,\N,1,e0debc98-36fa-5291-9acf-f1902894d368
84a0e7f5-ae9f-5507-8694-7bc5670a8eba,+13868784293,\N,2,939b57a1-d642-575b-8ad5-de552cd03515
b604ecbd-b106-5617-938b-591bb4fe4644,+17344460855,\N,1,2dea5d05-1668-55cf-9a1a-7ca3c9865814
b604ecbd-b106-5617-938b-591bb4fe4644,+17344460856,\N,2,b3c05503-247e-5c0a-8dd7-1742aaa3d2e8
9e2e5eb7-64d2-5a59-91b4-2cdc9e131706,+19194672253,\N,1,e9e568c8-fe6e-5dae-92b4-12c70e5f2a28
bee1abb8-a67f-52d1-a11b-6a15f16e16bb,+16023743396,\N,1,910e7380-6951-59bd-8ad7-3669826304bf
bee1abb8-a67f-52d1-a11b-6a15f16e16bb,+16023743177,\N,2,48be8af4-0154-5dcf-ae74-19a2547f32ee
ec8744e2-6a50-5594-865c-9a62025531a7,+12522371225,\N,1,0175beee-4373-55fe-9844-57414ce05b1d
ec8744e2-6a50-5594-865c-9a62025531a7,+12526402752,\N,2,11226ce3-8422-5b99-b100-d1440e23e888
a22c2b9e-e1ef-5d0b-9ad8-52c960de81d4,+19198540021,\N,1,05662277-c579-5c94-85a3-db0956558b67
a22c2b9e-e1ef-5d0b-9ad8-52c960de81d4,+19843339160,\N,2,331267f5-e346-5e07-878c-682de2a37a21
cfe1e5d8-88a8-5bcc-bf60-90eef4a757a8,+13022912939,\N,1,46fe7f84-e565-54af-ab1f-f9fc91195033
cfe1e5d8-88a8-5bcc-bf60-90eef4a757a8,+13027036473,\N,2,bf1db59e-a748-58ed-a2d7-c698e3b01bba
d2be59d9-caff-5d89-b20e-161cfed96940,+19416293618,\N,1,c8f4c40e-02a4-5e64-b703-e677af757c99
d2be59d9-caff-5d89-b20e-161cfed96940,+19416299809,\N,2,5eb723fb-1467-5653-ab71-e956c74f2ec4
618d8a75-1631-5003-8229-cfe9a23d2656,+15803016154,\N,1,b1ca0295-5c0d-5931-9a47-cdf659f82ed6
618d8a75-1631-5003-8229-cfe9a23d2656,+15803016163,\N,2,b21d610d-d57a-5908-a606-8f01a2cdbfd2
e8d7dbe0-6e95-5f97-91b4-1c434008e11d,+17185003672,\N,1,2d8ff450-4712-549a-aef6-c17b5d29bb52
e8d7dbe0-6e95-5f97-91b4-1c434008e11d,+17184339277,\N,2,4408d022-9601-5663-80bb-1faf614b3570
e8d7dbe0-6e95-5f97-91b4-1c434008e11d,+13474200242,\N,3,d8bbf7a3-2901-5ebf-8bce-7d6677846858
db2bca52-35c4-57d8-9c51-e6204665ea6d,+14326836558,\N,1,c2e7049c-b4cb-56ca-8fc0-bddd06b7af66
db2bca52-35c4-57d8-9c51-e6204665ea6d,+14326860000,\N,2,28830df9-d489-5854-992b-cde29e3d7365
db2bca52-35c4-57d8-9c51-e6204665ea6d,+14326825104,\N,2,3b22193b-c594-589e-b6a4-c21b38152caa
db2bca52-35c4-57d8-9c51-e6204665ea6d,+14327708286,\N,3,7965d4ea-6111-54eb-b602-0c83fa67af89
bf7aeaf1-3e04-52d3-a29d-e1e81e729c5c,+19198523456,\N,1,22dd2332-66fc-59d6-a0f6-7470f68b0c2b
bf7aeaf1-3e04-52d3-a29d-e1e81e729c5c,+19198520911,\N,2,62510b57-3d79-5557-bf1d-1eb454ffeb4e
9d886129-2253-524c-8f29-c7f4b424c308,+13183719979,\N,1,57c49c03-5678-51ab-9259-b5ad83d607f4
9d886129-2253-524c-8f29-c7f4b424c308,+13183719949,\N,2,d34618e1-368c-51a9-aae3-b8c98f303b65
0c33271e-d210-5cd0-aa6c-5a3cdc07c5a2,+17184008963,\N,1,91f43c8c-c908-5883-8f10-e9bdcbf882a4
0c33271e-d210-5cd0-aa6c-5a3cdc07c5a2,+13474640712,\N,2,943a7022-10c2-5130-ad4a-868fa620a2b8
783262c9-4a2b-5962-ad03-786d4c209912,+19174003941,\N,1,f99e8849-d9ad-5ac9-809a-67161d4badd4
432fb041-db4b-5ab0-9286-93276314b552,+19196550202,\N,1,7e6f3ab8-11e1-5f88-aba1-749cfbf36482
432fb041-db4b-5ab0-9286-93276314b552,+19196550203,\N,2,216c1d4a-1574-5dd1-8c9c-716d5a91b70c
8acda90e-6f1a-5155-9e68-76de9562ce4c,+12529083776,\N,1,4034bfeb-1d32-549b-8921-e9446dc874fe
2cd2a5b7-66b2-5517-b4dd-2be53b025cd2,+17047841010,\N,1,65c341ff-e95a-5ca7-96e5-1c2044c1761c
2cd2a5b7-66b2-5517-b4dd-2be53b025cd2,+17047841013,\N,2,70445727-2db9-5937-85f6-61dc300642ab
1feeac8f-155b-57f9-8a72-8ed278b934ea,+15028937833,\N,1,e94aaa57-cc01-5887-b770-82c9b9951931
1feeac8f-155b-57f9-8a72-8ed278b934ea,+15028954418,\N,2,e64e2d65-49b4-5655-a5af-c07b552b9e1b
1feeac8f-155b-57f9-8a72-8ed278b934ea,+15022325520,\N,3,a0db98bf-e86e-5137-ba38-d50e603aa076
52bb023e-950c-54c8-98d4-cc6fdf097f64,+14074022303,\N,1,c0ea960f-605a-5519-ad7c-ec1472888269
52bb023e-950c-54c8-98d4-cc6fdf097f64,+14073210461,\N,2,d328f69b-1f90-5acb-a2bd-015b23c30e32
2617dba7-8155-55a2-9b65-79d7108c2b4d,+17026652492,\N,1,bd81f511-3802-57c6-b57e-1bb6215a63b3
2617dba7-8155-55a2-9b65-79d7108c2b4d,+17027222201,\N,2,2f58dd98-ee80-5e3a-8920-d358216a38fa
35f24de2-330c-5672-95db-7fd198c97dde,+19108934111,\N,1,09b8d766-4c66-524d-b8fc-fa9a22394c1b
35f24de2-330c-5672-95db-7fd198c97dde,+19108939850,\N,2,ba82285c-c204-5be7-8482-4a399c9c5806
ed620a29-1431-5102-8209-873759576df1,+19194672253,\N,1,6e476641-324d-5fe6-aaad-d21c823be7bd
ed620a29-1431-5102-8209-873759576df1,+19194672238,\N,2,3afcce8f-004f-56d0-ae6d-5a80d349960f
c5c70ecb-1f5d-59a8-80ba-ec77d7f8c893,+19197825288,\N,1,117c4337-e389-577f-b959-c5e60414ee33
c5c70ecb-1f5d-59a8-80ba-ec77d7f8c893,+19197825287,\N,2,0942006a-46d3-5f73-bbf7-b514b00cc688
3be8d754-0d9b-5039-a044-d7175e7ed579,+19197818897,\N,1,06d2ba99-b3bf-5c8d-8484-9d56618b3f41
3be8d754-0d9b-5039-a044-d7175e7ed579,+19197824839,\N,2,527ef1a7-fd62-5485-90cd-933d16bd5e53
1bfb1f21-0076-5761-9fbd-f09650ce1cb1,+19192332022,\N,1,bbd11c33-a995-5dfd-ad5a-6a726814cdda
1bfb1f21-0076-5761-9fbd-f09650ce1cb1,+19192332122,\N,2,8fda621f-aeef-522f-a44c-647c0a92b165
8bc8e7ed-419b-5082-84fb-b666e27d7d0a,+15025170524,\N,1,20aaed0e-36e0-54a1-9e7f-94459967a371
8bc8e7ed-419b-5082-84fb-b666e27d7d0a,+15025170526,\N,2,52ad91cf-5948-5e34-83f4-c1d2c34e342c
a5c8f67c-3fdf-5ed2-9431-a252d766f36a,+13366251285,\N,1,8485a54c-ba4e-5a15-acd1-078802c8538a
a5c8f67c-3fdf-5ed2-9431-a252d766f36a,+13366253984,\N,2,eec4b72e-a5cd-597f-9215-b32c1987c985
99edb35d-64d6-58d2-89e3-e016a358a0da,+12522371225,\N,1,37343368-290d-5bf7-ae70-d689614fb050
99edb35d-64d6-58d2-89e3-e016a358a0da,+12526402752,\N,2,ee83a312-f443-5f61-b505-f0c998a47d2c
fc0d10a4-8798-53c6-8350-7481ba14236a,+18642317003,\N,1,304b0ab0-e66f-5682-9a76-a7bce97e7f04
fc0d10a4-8798-53c6-8350-7481ba14236a,+18642250233,\N,2,ae90ef9b-8453-5dd8-ba28-9c0e9f55ebb5
fc0d10a4-8798-53c6-8350-7481ba14236a,+18642310294,\N,3,2e736aca-b118-5599-bcb2-342a6c5c3670
50530259-771d-562f-9313-8f244759cf8c,+16623510702,\N,1,55453ce2-09ed-5e21-8f51-4c9cbb4137c4
50530259-771d-562f-9313-8f244759cf8c,+16623510703,\N,2,606edd70-b1fc-5ef4-b50a-1e534a54ccb5
5673b83d-3412-51f9-90d2-3b46f7ea2faf,+15029472273,\N,1,fdf3954c-c8db-5815-8793-7792213c3a0c
5673b83d-3412-51f9-90d2-3b46f7ea2faf,+15029472274,\N,2,417fa9c1-875d-5ef8-b70d-b08877ffe034
3c918031-e5e1-5f44-a51a-1aee2d621293,+19199125160,\N,1,6cb2e040-521a-53ca-ad1d-1ac121977d64
3c918031-e5e1-5f44-a51a-1aee2d621293,+19199380008,\N,2,002cc401-9230-5cfb-af7e-912dd9b79dec
fc5fbb8c-0305-52fa-8bc3-2867ba026240,+19849993957,\N,1,dce47438-e594-54cb-98b7-7127a19379c4
fc5fbb8c-0305-52fa-8bc3-2867ba026240,+19845284822,\N,2,65a1c305-8bbf-5ecf-9173-27380beae234
3da865b9-337a-5e96-b2ac-e54d7ac96620,+19197825288,\N,1,27910243-2921-5033-9aa5-87e852f2b377
3da865b9-337a-5e96-b2ac-e54d7ac96620,+19197825287,\N,2,85e61acb-d887-5858-a976-701d7f271c6a
e05e9782-00c9-597a-ac53-b90b57cd3af7,+15752593785,\N,1,b1481702-c57e-58fb-9f66-826ec766b72c
e05e9782-00c9-597a-ac53-b90b57cd3af7,+15759153161,\N,2,8e70fd63-722d-572b-914c-eb97c6292efa
91095f58-19bc-5de5-ac27-ad8ab48582f6,+15628644000,\N,1,b3ba9120-eff0-5024-9784-92c9b6fdfeae
91095f58-19bc-5de5-ac27-ad8ab48582f6,+15628644001,\N,2,a92e902f-ae6c-5445-b22f-019ec96c5edf
8a9f179d-668d-503d-90a7-7aa7183bc162,+12035675237,\N,1,b9026549-9495-58d1-9010-143e120b28c4
45325c40-67d7-5567-8bea-fcea5ef9d867,+14132210546,\N,1,c211297c-ef59-5320-abd2-52199126d297
67d07cc8-751d-57cb-a4db-d4ffbe862c54,+14132210546,\N,1,21bee761-61d5-5e25-9866-93760cee0c2c
f9078dd3-b02a-5170-878d-7920adfbd752,+12107370777,\N,1,67912b42-21ba-5330-b344-f05c53bae0a5
8ea001eb-91ca-505f-88d0-776cda4956ab,+14132210546,\N,1,93c17292-3cd0-5604-94b0-76cb3a523d5d
42c9bc63-3945-570c-9785-2f6d0d82a45b,+14132210546,\N,1,0cf58e6a-3068-524a-aab9-fb18adbe6435
fe2f08ed-144a-59c0-96ba-bc589849c939,+19786834000,\N,1,978051e1-2290-52fa-aa2c-a9519ef47204
c9c00015-7b07-580d-ab91-c5f97f9e56cd,+16038829800,\N,1,b03c6625-cc7f-5ac9-b0f1-45a642972243
14846bdc-13ab-5975-9458-cb48a9cc7ed5,+16314444090,\N,1,1d76fdf9-b807-5396-b5b3-23495c96db3a
86f58797-a32c-5785-8505-911faa48455d,+18888207878,\N,1,aef265d3-40f7-57fa-a81e-e4d33334b755
ef70dfdd-d413-5515-869e-91be45d3bc4b,+17245391671,\N,1,5d732920-3eb0-50d3-9726-75315a320d69
942a944e-e915-561c-b309-9fdfc6580d7c,+17327414242,\N,1,bc64a692-4929-5a49-a3ee-34d183dbb628
2f362450-1fd5-5cbb-97ec-7e32ca94a01d,+15303442020,\N,1,1c158b05-2012-58cf-93ca-dba1dabd64a6
1a965309-998f-5341-b5c3-79149d5273c8,+19016831112,\N,1,677c26c6-e95d-5c3a-bd63-7ca4c819005f
94646917-4847-5553-84bf-18e0503ada84,+12069379600,\N,1,a7af4b5b-78aa-55cc-892e-3466c9552146
59b9c591-7ea3-5e92-ba11-0e1b358e4cb8,+17709964844,\N,1,17009b26-4ae0-5bc5-8749-a33cb2c6ce90
0eb5ca8f-274f-5c84-bb4e-9e1d0f2643ac,+14404424330,\N,1,dd39227f-4a5c-50bd-9883-aa7e3e4a8904
d14161c8-dc7c-59bb-88dd-893efebf57bc,+17249404001,\N,1,695151ad-80ce-51f8-9898-99cb0ab102a0
6222f1d0-c06b-505e-9ee8-5dc39105ca21,+17088482030,\N,1,f7ad5c92-fe51-507e-a96e-9c40adccb963
6b33b057-29cf-56b8-ba03-9bb7ccc0426c,+13303457200,\N,1,b7641645-09a3-5301-afd1-c39f3926c3e6
a4d23943-63c9-5eed-8f9d-99241e134001,+19897326455,\N,1,f17129cb-0583-5ed1-b1ed-76245cfff657
f61ef7f6-cb1d-5b83-8a4a-7c49a75397c3,+19797768330,\N,1,92176995-8d97-58c4-a047-b542fe5e3d21
929e90c7-e427-5180-bd9c-46fb0296d56a,+17012529020,\N,1,dd01c21e-d6cc-5042-9b36-146fef988c98
a27de639-64e3-5041-9724-1a5ac55a3b79,+18102383603,\N,1,9a25d07a-9940-5fcc-b8f1-eed2027a9fe2
99a8e3d1-0e8f-5b11-a8dc-a6f1a31ba60b,+17084527200,\N,1,4b8de18e-e18f-5163-a878-07a41d18ab09
2b8d356a-e259-57e1-b0f3-1b6621b738eb,+19088596055,\N,1,cf286198-9dd3-5c3c-8dbc-6282da317390
46fb3176-2c94-50cd-942e-7f66ece7b91f,+12257667441,\N,1,e7d79c75-51e8-51ef-a664-06839165cab4
20242937-5bda-5fe8-bfea-aa255ca94dd7,+14077676411,\N,1,157488f4-39aa-565d-a714-d15a27af41b6
ccf1ca63-961d-53bd-90ed-7b487f5b2a2c,+14195213937,\N,1,71b33eb3-d1ed-577c-a68c-11c9df201d9b
95e3d280-8cd2-5c1c-a7fe-7ebc4d53a995,+19136635900,\N,1,6120f429-f354-580f-8c9a-741e73ef3c1a
873c890e-e4c9-53ea-b403-83215cf29e95,+15417792020,\N,1,dfde236f-995c-53f7-a418-371e23b137dc
5aba88e9-4eda-5ee9-8622-31662c2a53bc,+18286931773,\N,1,d3c1d300-173a-5793-a28f-f35ffc0a33be
f5c4c948-efae-5ac2-a2d1-5545d4766ed4,+18284331000,\N,1,fb5b833a-e134-573a-88e3-aa29be1a54ba
62df1d6b-3f1e-59b7-9062-00cbb35044b3,+18123318181,\N,1,95a0afc9-412a-54be-bf01-9bed6e95eea3
62b78a47-73a4-53eb-82fe-c7e7a8e358b5,+12122332344,\N,1,d60c0427-db65-53b7-8555-d6146932b513
feb21904-5e1b-5994-a297-ca0309188e40,+14132210546,\N,1,23b9fe9b-44e8-501e-b730-2bbce163b183
5e2732b5-f08e-5579-9373-ceeaf5ed0b32,+13522403024,\N,1,d4c48dd2-ac4f-51a4-9d25-a592499f1ce4
c5184f52-ea12-534d-a4e7-5e204e88ca9c,+19403815000,\N,1,a418e725-6cde-5e51-9b32-70f01de2b4f6
584fefea-cc1b-571b-860b-3348aaaa53cb,+15708256425,\N,1,c43b2749-89d3-5ab7-b8ca-c0d2c15fa5f1
05966518-3cde-5e37-8229-e3d76edfaaf2,+19039574861,\N,1,33b6bab9-a178-5306-9076-af81b1f480de
1bb23559-e680-5bae-8552-75fe2e8b7e70,+19725620190,\N,1,cae017a0-9ec8-5635-9085-4813d0d2dded
ba306e46-6d1e-54a9-932f-230052ab2e26,+12542977133,\N,1,1fc93f23-c4d3-5529-8800-f875084ec6ec
88f45c2e-0404-5a9f-afee-e9f81fc4c617,+12052517753,\N,1,742bcac3-65f6-573b-be34-9a231224dc0c
cc8aa0a6-92f1-5345-9672-b0b4120fda0a,+15105200943,\N,1,8edb0aa9-ff7c-5f92-90ae-9b89e8a277de
b8f22f66-0d31-5463-9e76-0e56c13ab1a5,+16108040005,\N,1,b3363cf5-592f-5c3a-856c-7c2c470e5432
d922a40e-500e-5243-8424-692277f11e40,+18474415600,\N,1,116828ab-bd39-52f5-b4a3-5ac9c4705adb
38fb994a-b69a-5ebd-a89f-b3fdd0a2dd5e,+17735725500,\N,1,d0e1b8b7-b37a-52e2-ab32-fcf3b139d436
caf3540a-6c47-56d2-b176-8d452f086ccb,+13305769514,\N,1,89502ddf-331a-5c68-9332-47c8542f2500
5379046d-d374-5562-ac5a-233c8c770067,+14197828856,\N,1,cdbbd2c6-96c3-54b6-87d5-4f54efb66418
5f090f2b-9afe-5640-88f7-4cc0aac66d12,+16208482300,\N,1,99e1d262-edb8-567f-a53c-bed8ad2d621a
321cb3ec-b62e-5a95-9f73-215347943d6e,+14402044131,\N,1,6928bee4-957f-57e5-9456-07f566775a64
9a76f05a-883e-5c67-a7c8-15ea6c75fc27,+16038896147,\N,1,e13ec48d-835d-54a9-8250-7f8577d24a8f
aba84065-5b0f-5b7f-82cc-6de305ea8ca5,+12792203802,\N,1,a6cdfbdb-39c3-5936-ba61-7f33c9979d0e
bafce0dd-68e9-5efc-a3b2-5cb81aeea9e6,+15703079028,\N,1,ed4629ce-9d0c-58e5-a33c-91c36a2fd4f6
a0a31c5f-349b-536a-882c-829befdbeb90,+18124364336,\N,1,855687e0-e95c-5dd6-a8ae-4a1e3921e127
0617fd8d-67e1-5236-bf62-e452772d0f5a,+19412044187,\N,1,c7482d44-9bce-5484-a3b2-0b7c9cdcbd33
e8f82e7b-df99-5ccb-a014-7bfa3f2adb68,+12103570300,\N,1,6d23a367-94b7-5c73-9b56-e0e9aa0dd77e
484bba2b-3aa8-5123-979b-74d7243176ee,+19204593592,\N,1,78feb645-3cf0-5118-af14-df13df867bb2
4dff393e-517a-563d-ac0e-9c4737ddc7a0,+13618861351,\N,1,ba9b5efe-412d-5b08-97c7-e9ea53da8c08
0627daf8-c655-5d71-a90d-1963438f7a61,+15308930758,\N,1,04fd8018-154d-521d-a82f-a2943d69b2ba
c52340e0-75ff-59d8-9fcf-edac841de278,+14234676205,\N,1,7528147c-60db-5cc9-850d-dd61cf45527d
e9b8abc4-a363-5f92-b71e-227b5335449c,+15412965452,\N,1,e0405e94-0598-565f-8f88-c8b6297742f5
c3712ea8-2cea-547b-9b9d-c077b13a8245,+16145396530,\N,1,3fda1299-3ddd-5f2e-820d-baf54026ced5
709545a6-ab63-5f6b-aa6a-0383cb701117,+17407071323,\N,1,8905b6d0-0bc8-573b-939f-7810443a57a3
1e0f9f06-21ad-5069-aa3a-3de796f4851c,+13177262121,\N,1,e5f00919-a09a-5b50-bb50-570c28fcad96
f6186683-4a92-5dc6-a839-a2069ef7a249,+19547632030,\N,1,309e5c1f-e065-5503-adbc-bff7db75f4f2
9d950cd4-ed04-548b-96f2-1d7d6f04230e,+12792203802,\N,1,180253f8-d478-5621-a657-f7a3dadd17ce
de545fe5-2b81-588b-92b0-d6b0cb879c31,+12194764664,\N,1,d90948db-5ea1-54b2-a711-20456689e1d7
3b7bb8c3-e8e3-5ce0-b13a-1f9784ae5e45,+16053437262,\N,1,f69736e8-c28f-5874-b3a6-e9672c7ffa0e
3aeee859-f3d9-5e57-b77d-e02eb6928557,+13098364108,\N,1,612b427a-5c97-55ef-b935-0e975c282fc0
7c7adde8-760e-50bf-af84-7f7fcc11734a,+17072534785,\N,1,f047ff68-7a85-5d90-b1c6-f70c4c5baa34
45b4954e-920e-57d2-bdf2-dfd29d06e79c,+18125371302,\N,1,92321146-c61b-59dc-8b06-e5963caadd78
c1e9deb6-d8ef-5093-ad2b-d311f02f0ccc,+13036172300,\N,1,5e0d4e25-3b43-5793-8362-18b3561cb438
313e2930-26df-56c9-abad-63cda569049c,+14357520750,\N,1,935296d1-e76a-5690-9dad-1ad6ae7e22ee
9a808bb6-3e66-58cf-8ff6-1da2164f5cb0,+14322644219,\N,1,7f28a469-36d2-5272-8eb6-ad94ce6b6ac4
2da7bc90-8139-536f-bb3b-a038e95c388d,+15703486100,\N,1,cbfd31d4-4f5d-55b2-952c-db69dc1298b9
40ab42ae-6f35-5932-b28d-9a263ceb0f9c,+15122551720,\N,1,3e30024e-4bba-52bd-8ff9-da02d91b8d94
4c15201e-2e09-5656-86f0-7acf9ee4eeed,+12602425571,\N,1,15db9f16-6436-50b6-97da-828950f9a4a8
148c1480-aa33-5088-b0dc-c2badcf8030b,+14144655751,\N,1,343c18f5-30a6-55ae-91b2-29c05a8ca720
f06dceaf-b620-5674-a630-e37d7814d7dd,+12792203802,\N,1,769354e4-dc38-521c-b194-f699ea3be849
86034abf-1530-58c2-9063-c58823c8ddf9,+12792203802,\N,1,05bf1102-ac8f-548b-b768-688e133dca05
a8726147-3394-5f78-a331-c77c545ba19f,+17207076360,\N,1,89eda8f9-7ff6-5ab5-be5d-6348841cf801
78620618-383f-5785-bb44-fa78fc65165d,+13306731347,\N,1,f3c35ab2-71db-5a62-a5b8-d9ae21d68d0f
37e5ecc0-60c9-5dd1-8c82-96c2ba734a4b,+17858439192,\N,1,868e8338-c7c2-56c5-ab17-58255381f598
05a842df-a93c-5d4c-8926-b514dd787e73,+15055224004,\N,1,f6f6dafa-2471-58b9-aae1-bc594edba5c8
fd7d36e1-f2e2-543e-952e-1439128e619a,+19042258280,\N,1,27f4bcab-3bbb-52bd-bffa-7bb548eb1e9f
3dfa4cdb-38dd-5b68-943f-587ccf9d9eab,+12792203802,\N,1,76860214-31df-53e0-a858-7749cce19e64
8e168c34-387b-56f7-907a-c1e5a8f7596b,+14127412375,\N,1,218da967-a93e-5153-9196-50ee522ff232
db8929ff-a328-50c7-8ade-9a0bf97d3fae,+13523157507,\N,1,eef758ac-19c5-5349-8709-293b108d1250
e760d6c8-3cde-5a6b-9260-00b41041247d,+16052245811,\N,1,e5174de8-5ed4-51bd-a98f-f929cdf6752d
7522d750-144b-54d9-86e3-651e544e9414,+15105678100,\N,1,99316e55-2880-5625-8cbc-d4b422f65083
2585df8d-4182-503e-9ce6-fc6d24abb496,+17154218400,\N,1,a056ddd7-2ebb-5280-adbb-20e132b3a8aa
0cd6747d-bd22-5970-8aa6-9cadcf00a517,+16036344446,\N,1,e4d7500a-43df-57bb-8714-55d5e26325ec
cd949f61-a132-52b3-bb1c-9c325c3cbe9b,+16147683332,\N,1,f3688e4b-c964-51c8-8c2a-9377c0c0619e
2e5cfdf1-3dd3-5859-aa3a-121588a67d9d,+14102277619,\N,1,9296b4f1-57a6-5bd7-8d81-df48f1cef1cc
fc46de30-57de-5fb0-b22a-5dda4532604b,+15309936746,\N,1,2b72195b-3bbb-5c03-ae6b-42cb2d4142df
dba5252a-f3be-5c42-935f-092639e461ac,+15072839511,\N,1,cda094db-b2a7-578d-bde3-794781012165
32587220-fb10-5394-b6b5-1e5b4cd7d8a7,+12792203802,\N,1,40c93db3-e39f-5299-8726-662d59fac3b3
051b9adb-b47c-5c18-aab0-751d546acd5d,+18143425678,\N,1,7fa8d483-e750-56b5-84f4-5a62b92edf8f
98188952-d2ee-57d9-9f07-e06df7169c01,+15747225151,\N,1,9e8dbfaf-bca8-5130-bc4c-5f0da3b3b942
6dc40dfa-1a8c-5d0e-9aa2-c998c9e7869b,+12095234573,\N,1,b819d451-5fa3-50b4-b00e-086cf1edd1ff
b58a04f8-2e49-50af-a8e7-f64bdc639282,+15173468200,\N,1,5f0c6b79-2511-5071-8403-b5429aba5681
e2f73aac-81bf-5986-ac98-a7d88d0aa498,+13256587750,\N,1,9ba19567-ecf0-521a-bc9c-cd1e2ba51d35
c1c24487-d936-512e-80b1-b7d46e2cab17,+18887141927,\N,1,04e36a6d-e511-515c-9be3-fa6ae446e07d
17b85848-2600-5d99-9a85-785c4e60fc25,+15858651550,\N,1,5da2c3d6-e9a3-5bb5-849f-9b9a457bf106
4055972d-cbfb-502a-bc88-7942a565f808,+18022932636,\N,1,5bceb2cf-443e-5176-a275-28db35f52a9d
a8b0d8a2-2dac-5a27-b017-b0ef0e45a1ab,+16082802695,\N,1,a6124a4a-f944-5b5f-879d-3eb3b4ea62fa
c5d4abfe-eac1-5d59-9ce1-2c406b0c2c8a,+14023415128,\N,1,ba280a95-1de0-5ff3-b18d-4adfbed6c730
889daff6-a5b0-57bb-b15a-f49a10ddf7af,+13308180426,\N,1,1a1fc660-a753-5e4a-b086-f3f5ef3e576d
95e9d804-0bc4-5e53-b320-953ae11bd3b8,+17654466577,\N,1,813eb48f-b343-53d4-8f5c-726fe46c42a8
f45d69b1-5d83-5cd4-a3f8-5733d13aae06,+13123574800,\N,1,8817d258-48f4-5537-9c36-9196413d77aa
5447148d-5ee0-5ca4-982f-f270eef4db1d,+18006430967,\N,1,d8ad04f3-e046-5c41-bd3a-f809e58b964f
359145d2-b940-5ef4-b90e-e384b17dcb56,+12792203802,\N,1,5e8edbb5-5a3c-5bea-ab5f-2ee5f96a4969
5ac9bc61-5d66-5e38-952d-eda464eda366,+16204732241,\N,1,be78fb94-df1c-5811-8b1e-cf336c365073
d466fa99-9ae8-5bf9-b7f0-845fce6c3540,+18157597135,\N,1,193837f7-5f69-59a5-b30e-c571bad839ff
61be7441-c350-5074-969c-7b944ec44f97,+19035971351,\N,1,4299952a-b1d4-5c06-a0e9-c4673a4ca753
0ae51337-6dca-5be8-ba9e-0ce468ce8566,+18175794400,\N,1,a5f5e861-8e50-5572-bd96-61bd3867bfb8
d778fec3-80ed-5870-b2f6-8b842cc89793,+17208553244,\N,1,0c912d27-8e17-5b52-9be9-892b8079ed28
d68d50b4-f6a6-570d-bff9-f8ae80a43b89,+12792203802,\N,1,22ecd538-74a3-5beb-bd10-2c39576ad3d4
9e894483-f393-56cf-8a77-3d39f6468df1,+18067660273,\N,1,b446c0ce-ecc9-57ef-84cd-04833d044474
4722f651-5ae6-5ffb-b506-f1815c7d4b93,+19042258280,\N,1,f8092d78-ea6a-5d11-8d0f-ee4aad2225a6
a183b862-6295-514a-93c4-17aa2c4e6cfa,+12399319697,\N,1,d3df3258-dfa8-5bf4-9594-19823456b5c6
