id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
06298296-f6e8-5ef6-a017-053cdfb23cfe,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
f1df2938-bce1-510c-bad5-676c510dc320,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
41a4787e-8483-55c5-bd9b-894356c3fdf8,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
fd070514-46fb-559f-aea0-998efc68d852,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
9014d560-5d07-5022-a0f3-877942a61269,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
9be1538d-5fdd-5107-bd02-f42cdd2b8971,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
142c6c01-0f6f-5cf4-94db-778b869ba350,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
256029f6-fb1f-5c1b-b337-5c2fc7142c32,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
0237f851-1f6b-542d-bab3-34e18b9e5896,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
c0e50bbb-77fd-5960-a27a-17b7473ae84e,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
9e0f9b41-9915-5fec-bb1b-bdebb3325976,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
2fad565e-eb54-57bb-854e-9b49235ecc50,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
208fc0ef-dc8b-52ed-8a5f-9980a6566485,\N,https://fhir.meditouchehr.com/api/fhir/r4,hl7-fhir-rest,,,production
8f965253-7102-5788-8935-3c9a52b6e672,\N,https://fhir.nextgen.com/nge/prod/fhir-api-r4/fhir/r4,hl7-fhir-rest,nextgen-base endpoint,,production
6e9ac4af-415a-5367-b78f-6eb1ac9b0a37,\N,https://fhir.novoclinical.com/fhir/DEFAULT/metadata,direct-project,novoclinical fhir server,,production
689cbc89-855c-56b2-a062-0ad82f1f2b1d,\N,https://galvon.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,Dr. Dennis Galvon FHIR R4 Endpoint,,production
6eb94c70-4995-5c01-aeb5-aae0edaaab38,\N,https://neoga.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,NEOGA FHIR R4 Endpoint,,production
075d58dc-fd36-51c2-84e9-717582f873f5,\N,https://summit.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,Summit Pediatrics FHIR R4 Endpoint,,production
ceb414f7-0541-5df4-84a6-ccd958c203f6,\N,https://watoto.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,Watoto Pediatrics FHIR R4 Endpoint,,production
12fb5037-ecd9-5803-a83f-c9870c9b356e,\N,https://cfw.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,Care For Women FHIR R4 Endpoint,,production
b981d569-e43a-5db2-b7a5-c796a27c610b,\N,https://eldridge.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,Eldridge MBS Wellness Center for Women FHIR R4 Endpoint,,production
894b179f-09ca-5c01-acb4-2959bc76a78c,\N,https://mccain.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,Stefanie B McCain MD PA FHIR R4 Endpoint,,production
21b497c4-b8fa-5343-a194-5bb6ec0c1214,\N,https://tchabo.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,Jean-Gilles Tchabo OB/GYN FHIR R4 Endpoint,,production
7dc93d1d-8246-57b4-a4af-8555562e43af,\N,https://fpcc.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,First Person Care Clinic FHIR R4 Endpoint,,production
619b2e0b-7fb7-548f-b7a6-93238350a623,\N,https://dickerson.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,"Dickerson Pediatrics, P.A. FHIR R4 Endpoint",,production
7e348588-895c-534b-b956-56bfce00a6de,\N,https://mobgyn.nthtechnology.com/api/fhir.php/,hl7-fhir-rest,Memorial OB/GYN FHIR R4 Endpoint,,production
b84a63c0-da8b-5a33-87c1-43129c4adcbd,\N,https://applications.op.healthcare/860/api/FHIR/R4/,hl7-fhir-rest,Centennial Pediatrics,,production
e217db1c-a758-536a-a5c0-bd216d4704bc,\N,https://applications.op.healthcare/2187/api/FHIR/R4/,hl7-fhir-rest,Meadowridge Pediatrics LLC MD,,production
59b3d9fb-0548-5554-81f0-bf7c4723ae89,\N,https://applications.op.healthcare/3239/api/FHIR/R4/,hl7-fhir-rest,Pediatric Associates of Conn PC,,production
fef7eba2-b8a8-563d-91a4-77fc4e018fa8,\N,https://applications.op.healthcare/1854/api/FHIR/R4/,hl7-fhir-rest,Brentwood Childrens Clinic PC TN,,production
cd79d9b6-1b7d-5ad7-9a76-5e6f97575e16,\N,https://applications.op.healthcare/1252/api/FHIR/R4/,hl7-fhir-rest,Onslow Pediatric Associates PA NC,,production
788ea227-93a7-5968-9103-316f01c46cbe,\N,https://applications.op.healthcare/1277/api/FHIR/R4/,hl7-fhir-rest,Orange Grove Pediatrics AZ,,production
600aeac6-3ced-5852-839c-c6618cbf6c07,\N,https://applications.op.healthcare/3181/api/FHIR/R4/,hl7-fhir-rest,1816 Pediatrics PLLC TX,,production
c1309b6c-ded0-55b2-b3ec-d2a218ed305d,\N,https://applications.op.healthcare/1986/api/FHIR/R4/,hl7-fhir-rest,Childrens Medical Group TN,,production
76599959-4120-5b1f-a7b8-2ccf746f17ca,\N,https://applications.op.healthcare/775/api/FHIR/R4/,hl7-fhir-rest,South Philadelphia Pediatrics,,production
b5c11d94-405e-51c1-acda-6e0286e625eb,\N,https://applications.op.healthcare/969/api/FHIR/R4/,hl7-fhir-rest,John Choi MD PC MD,,production
dc216059-d814-5ebc-8deb-bf8a714d895a,\N,https://applications.op.healthcare/907/api/FHIR/R4/,hl7-fhir-rest,TenderCare Pediatrics Inc GA,,production
b87949aa-7a20-510e-a30c-4f09a8240bfb,\N,https://applications.op.healthcare/2094/api/FHIR/R4/,hl7-fhir-rest,Greece Pediatric Medicine LLC NY,,production
92a925b0-7c54-57a3-bd23-c1d8cedcb1f6,\N,https://applications.op.healthcare/1264/api/FHIR/R4/,hl7-fhir-rest,Broken Arrow Pediatrics LLC OK,,production
5ceaf449-f69e-5b5d-b9d5-01ef64bd218e,\N,https://applications.op.healthcare/2014/api/FHIR/R4/,hl7-fhir-rest,Healthy Kids Of Gardendale PC AL,,production
73bd79af-7951-554a-9bee-1b57ed73d186,\N,https://applications.op.healthcare/940/api/FHIR/R4/,hl7-fhir-rest,Gage Pediatrics CA,,production
536cd28a-410c-5a5b-b566-3d6980d355a4,\N,https://applications.op.healthcare/1966/api/FHIR/R4/,hl7-fhir-rest,North Point Pediatrics LLC GA,,production
60c17702-274c-544c-9e5a-8aa6ef25d89a,\N,https://applications.op.healthcare/3121/api/FHIR/R4/,hl7-fhir-rest,East Louisville Pediatrics,,production
a93e0f8e-198e-5c4f-8df4-09690c65bd7d,\N,https://applications.op.healthcare/203/api/FHIR/R4/,hl7-fhir-rest,Lighthouse Pediatrics PC,,production
b0c23529-34b6-5928-b065-c0bc766ce374,\N,https://applications.op.healthcare/849/api/FHIR/R4/,hl7-fhir-rest,Apache Pediatrics,,production
541400b4-837e-551b-9f76-4e683d73f14d,\N,https://applications.op.healthcare/3161/api/FHIR/R4/,hl7-fhir-rest,Sugarloaf Pediatrics PC GA,,production
6d375470-4aeb-5db1-b55f-4747631de0a3,\N,https://applications.op.healthcare/2127/api/FHIR/R4/,hl7-fhir-rest,Plum LLC TX,,production
3e24dee6-4e69-5d67-ad4d-2618f2af0e0f,\N,https://applications.op.healthcare/3206/api/FHIR/R4/,hl7-fhir-rest,Kindercare Clinic PC NJ,,production
5822b923-ac6f-5dac-91c4-0ef91fe247c5,\N,https://applications.op.healthcare/1601/api/FHIR/R4/,hl7-fhir-rest,Pediatric Associates of Lawrenceville LLC GA,,production
c5229702-b175-5b8f-944a-cc86d5ad98d5,\N,https://applications.op.healthcare/1994/api/FHIR/R4/,hl7-fhir-rest,Gomez Yim and Rastogi MD PA MD,,production
d4d14724-d00e-5b68-ba28-8c2aa5e93a1d,\N,https://applications.op.healthcare/1070/api/FHIR/R4/,hl7-fhir-rest,Olympia Pediatrics PLLC WA,,production
14a175f5-1534-514c-b2a2-9a6448f9c217,\N,https://applications.op.healthcare/1110/api/FHIR/R4/,hl7-fhir-rest,Larchmont Pediatrics Inc CA,,production
1b989831-3858-58fc-98a0-26ddf1937459,\N,https://applications.op.healthcare/450/api/FHIR/R4/,hl7-fhir-rest,Clarksburg Pediatrics LLC,,production
13e55376-85b9-5ad3-97d4-264836093866,\N,https://applications.op.healthcare/862/api/FHIR/R4/,hl7-fhir-rest,La Grange Pediatrics,,production
4d5eb931-f501-5393-921a-0c4ec2d12a59,\N,https://applications.op.healthcare/788/api/FHIR/R4/,hl7-fhir-rest,Laura Lieberman MD PA,,production
cea95a6b-0fd6-52ef-ac2b-9f06e54843f1,\N,https://applications.op.healthcare/525/api/FHIR/R4/,hl7-fhir-rest,Good Care Pediatrics LLP,,production
fdd95ba9-fb29-5b78-a766-2d640d472d9d,\N,https://applications.op.healthcare/3135/api/FHIR/R4/,hl7-fhir-rest,Dundalk Pediatric Associates PA MD,,production
7b6ae252-f170-54f6-aabd-b4d979d8a672,\N,https://applications.op.healthcare/3170/api/FHIR/R4/,hl7-fhir-rest,Ariana Komaroff DNP Nurse Practitioner in Family Health PC NY,,production
f55d5d84-2728-5d2e-912b-6118df04c480,\N,https://applications.op.healthcare/1042/api/FHIR/R4/,hl7-fhir-rest,Desert Valley Pediatrics LLC NV,,production
9600cd59-a188-575d-a346-6bd6150841a0,\N,https://applications.op.healthcare/3243/api/FHIR/R4/,hl7-fhir-rest,Thrive Pediatrics PLLC MI,,production
986d4e7c-a733-5417-a84e-205bf0036f24,\N,https://applications.op.healthcare/1776/api/FHIR/R4/,hl7-fhir-rest,Optimal Care Pediatrics LLC FL,,production
ca3fe485-8c12-5d94-934f-e3cc02e89597,\N,https://applications.op.healthcare/923/api/FHIR/R4/,hl7-fhir-rest,Jeffrey Kaplan MD Inc CA,,production
93244b61-78f9-5049-9401-0b584c7f2959,\N,https://applications.op.healthcare/2026/api/FHIR/R4/,hl7-fhir-rest,Wonder Kids Specialty Pediatrics PLLC OK,,production
f648cda3-f48f-539c-93b1-460cb9a7caa9,\N,https://applications.op.healthcare/1168/api/FHIR/R4/,hl7-fhir-rest,Springdale Mason Pediatric Associates Inc OH,,production
0bcfaa5d-ad9f-5c55-9881-b9f0ae171244,\N,https://applications.op.healthcare/3238/api/FHIR/R4/,hl7-fhir-rest,Bay Pediatric Clinic PC MI,,production
e7540c14-bca9-5828-a3a2-940c2c3637ce,\N,https://applications.op.healthcare/3103/api/FHIR/R4/,hl7-fhir-rest,Heritage Pediatrics LLC AL,,production
2e4ee3bf-0712-5004-a40c-cff620a0dc42,\N,https://applications.op.healthcare/1757/api/FHIR/R4/,hl7-fhir-rest,Premiere Pediatrics PLLC OK,,production
67f4683b-7e31-5fec-8015-3f6db20c778e,\N,https://applications.op.healthcare/2105/api/FHIR/R4/,hl7-fhir-rest,Dayspring Pediatrics PLC TN,,production
a22dae3a-35e2-5427-a250-29f92aa62e08,\N,https://applications.op.healthcare/896/api/FHIR/R4/,hl7-fhir-rest,Kinston Pediatrics PA NC,,production
80baa725-480c-5647-bb03-4517ddf92514,\N,https://applications.op.healthcare/973/api/FHIR/R4/,hl7-fhir-rest,Center For Pediatric Medicine CT,,production
e75a15cd-e9ce-53c3-8768-4a261629c647,\N,https://applications.op.healthcare/1265/api/FHIR/R4/,hl7-fhir-rest,Pediatric Care Specialist PA KS,,production
02102c11-38b4-506a-92aa-7041d6cc30d8,\N,https://applications.op.healthcare/1702/api/FHIR/R4/,hl7-fhir-rest,Jaleh Niazi MD PC dba New Day Pediatrics CA,,production
3d66ae33-8657-58d9-bf01-58cf8d1506a1,\N,https://applications.op.healthcare/870/api/FHIR/R4/,hl7-fhir-rest,Highland Pediatrics PC MA,,production
7ef2160e-9051-5c3e-9e64-aff7656b110e,\N,https://applications.op.healthcare/1637/api/FHIR/R4/,hl7-fhir-rest,New River Valley Pediatrics VA,,production
46c5f600-79ff-51ee-81fe-9cf73178c38f,\N,https://applications.op.healthcare/1941/api/FHIR/R4/,hl7-fhir-rest,Dr Edward Moayyad Pediatrics Clinic Associates TX,,production
6c288e7b-a093-5d39-a7ee-94ecd7848fff,\N,https://applications.op.healthcare/1699/api/FHIR/R4/,hl7-fhir-rest,Tarpon Springs Pediatrics LLC FL,,production
2525c464-ba3f-52d3-a150-6c9963079f3b,\N,https://applications.op.healthcare/3240/api/FHIR/R4/,hl7-fhir-rest,Caring Pediatrics PLLC MI,,production
8c1f2279-8aea-5bfd-8286-31f32272f66e,\N,https://applications.op.healthcare/3146/api/FHIR/R4/,hl7-fhir-rest,Cosmic Pediatrics LLC GA,,production
0cfb3384-6606-5661-a72a-ba92c25a12bf,\N,https://applications.op.healthcare/1212/api/FHIR/R4/,hl7-fhir-rest,Gulf Coast ABC Pediatrics Inc MS,,production
6bf5d8fb-93a2-5b8e-bd77-38fd9dc4ff7b,\N,https://applications.op.healthcare/797/api/FHIR/R4/,hl7-fhir-rest,Sudarsan Kamisetty MD PA,,production
5f82123f-9214-5f71-8205-95801136f70b,\N,https://applications.op.healthcare/1658/api/FHIR/R4/,hl7-fhir-rest,Dunwoody Pediatrics PC GA,,production
71529fbc-6d36-57bb-a47e-8cbb5b9660c3,\N,https://applications.op.healthcare/1193/api/FHIR/R4/,hl7-fhir-rest,Prosper Pediatrics PLLC TX,,production
322e806b-e319-5551-a6c9-74dcee795039,\N,https://applications.op.healthcare/2082/api/FHIR/R4/,hl7-fhir-rest,Winsted Pediatrics CT,,production
474e187a-23e4-54cd-8542-734c6c8efa31,\N,https://applications.op.healthcare/979/api/FHIR/R4/,hl7-fhir-rest,Michael C Tenby MD LTD dba Centennial Pediatrics,,production
b7cb9cab-1072-5fc8-9fe0-d28fb744d81d,\N,https://applications.op.healthcare/982/api/FHIR/R4/,hl7-fhir-rest,Jacqueline K. Hoang MD DBA Pediatric Associates of Springfield VA,,production
28683787-57ba-5dc1-95d1-77493aaad6dc,\N,https://applications.op.healthcare/1683/api/FHIR/R4/,hl7-fhir-rest,Raymond Kahn MD TX,,production
91170650-0e71-5ecc-8e04-ce85d2abc480,\N,https://applications.op.healthcare/537/api/FHIR/R4/,hl7-fhir-rest,Maryland Pediatrics PC,,production
568749c6-f643-572a-9cf5-6173f8eac551,\N,https://applications.op.healthcare/1595/api/FHIR/R4/,hl7-fhir-rest,Pediatric Partners PA KS,,production
0e23db50-f123-5d0d-a345-7ba5110ac35e,\N,https://applications.op.healthcare/3134/api/FHIR/R4/,hl7-fhir-rest,Florida Keys Pediatric & Adolescent Center Inc FL,,production
15a9a633-ad99-5b6c-bc0a-20d94d802e2e,\N,https://applications.op.healthcare/950/api/FHIR/R4/,hl7-fhir-rest,Pediatric Specialists of Tulsa PLLC OK,,production
68042e1f-2b4b-5cd7-84a1-8534a92a9291,\N,https://applications.op.healthcare/1515/api/FHIR/R4/,hl7-fhir-rest,Pediatric Clinic PC MI,,production
eb911c29-65ab-5322-afbb-e3257556abb1,\N,https://applications.op.healthcare/859/api/FHIR/R4/,hl7-fhir-rest,The Maryland Pediatric Group LLC,,production
9f843165-a726-537c-94f0-d6dffdc4514e,\N,https://applications.op.healthcare/1582/api/FHIR/R4/,hl7-fhir-rest,RBK Pediatrics PC NY,,production
e2f99af2-2966-5820-9b3b-b894ca6e8686,\N,https://applications.op.healthcare/1150/api/FHIR/R4/,hl7-fhir-rest,Pediatric Partners of Zephyrhills Inc FL,,production
b401cd1c-3823-5f04-8072-8a65eaee5d43,\N,https://applications.op.healthcare/1256/api/FHIR/R4/,hl7-fhir-rest,Right from the Start Pediatrics IL,,production
ba0f4e2c-b42e-5657-8d92-40758d38ef4c,\N,https://applications.op.healthcare/3095/api/FHIR/R4/,hl7-fhir-rest,Daniel Shtraykher Medical PLLC NY,,production
b293b2b1-e921-5b0d-8302-e54bc6e2c17d,\N,https://applications.op.healthcare/3251/api/FHIR/R4/,hl7-fhir-rest,Cannizzaro Integrative Pediatric Center Inc FL,,production
802b4fa1-4285-5f22-a608-c7c03af54aff,\N,https://applications.op.healthcare/376/api/FHIR/R4/,hl7-fhir-rest,Childrens Healthcare Center Waldorf,,production
a2eebb04-d331-5d18-8f53-3e0db00c755f,\N,https://applications.op.healthcare/3148/api/FHIR/R4/,hl7-fhir-rest,Pediatric Partners of Northern Kentucky PSC KY,,production
e1a013fe-6783-532c-a94f-8633c0367f0c,\N,https://applications.op.healthcare/1529/api/FHIR/R4/,hl7-fhir-rest,Metro Pediatrics PC AL,,production
4a2f3b0b-e233-5397-9a0a-ee0ab09946ae,\N,https://applications.op.healthcare/1075/api/FHIR/R4/,hl7-fhir-rest,Guilford Pediatrics Inc CT,,production
f65645d2-318e-59de-9031-dc588d53afb4,\N,https://applications.op.healthcare/3105/api/FHIR/R4/,hl7-fhir-rest,Hollywood Pediatrics PA FL,,production
de47ca0b-0433-56c5-98f3-fd5fb12d7cfa,\N,https://applications.op.healthcare/745/api/FHIR/R4/,hl7-fhir-rest,Midland Pediatrics Associates PLLC,,production
72686396-b2cb-5bfd-9958-c4799ccc6c12,\N,https://applications.op.healthcare/2202/api/FHIR/R4/,hl7-fhir-rest,Grandville Pediatrics PC MI,,production
ca5f3d2c-ac86-59c2-82f1-978bae97ec82,\N,https://applications.op.healthcare/341/api/FHIR/R4/,hl7-fhir-rest,Maria Ona MD,,production
225c09f1-e0ad-5653-84bd-b1cf0f1fb901,\N,https://applications.op.healthcare/1195/api/FHIR/R4/,hl7-fhir-rest,Pediatric Medicine of Wallingford LLP CT,,production
23b9f578-60c4-5c54-bf35-a34ba02b75ee,\N,https://applications.op.healthcare/1989/api/FHIR/R4/,hl7-fhir-rest,Crockett Kids Pediatrics PC TN,,production
855b721a-5354-5f40-8261-1823c28554b5,\N,https://applications.op.healthcare/3082/api/FHIR/R4/,hl7-fhir-rest,Blue Sky Pediatrics PLLC TX,,production
0df10688-09da-5353-98cc-51c64a1615fa,\N,https://applications.op.healthcare/390/api/FHIR/R4/,hl7-fhir-rest,Desert Willow Pediatrics,,production
3960f579-75f3-5c4d-b4dd-81d0742961da,\N,https://applications.op.healthcare/678/api/FHIR/R4/,hl7-fhir-rest,Urgent One Medical Care PC,,production
44b43379-b75b-5bbd-a756-baaed28950e0,\N,https://applications.op.healthcare/1631/api/FHIR/R4/,hl7-fhir-rest,Arizona Kids Pediatrics Ltd AZ,,production
7a5d44d4-a942-5906-8209-9d9daf9be14e,\N,https://applications.op.healthcare/959/api/FHIR/R4/,hl7-fhir-rest,Pediatric Partners of Glenwood CO,,production
05219c68-dd3d-5f8f-a169-c537ad447f46,\N,https://applications.op.healthcare/1612/api/FHIR/R4/,hl7-fhir-rest,Island Coast Pediatrics PA,,production
db0323f9-7f86-5dbd-b4b7-83188a3f130d,\N,https://applications.op.healthcare/1593/api/FHIR/R4/,hl7-fhir-rest,Sabeen Rani MD PA TX,,production
5d69d34b-46de-533c-9d96-68d5ab2cba75,\N,https://applications.op.healthcare/1237/api/FHIR/R4/,hl7-fhir-rest,NW Pediatric Center PSC WA,,production
75287aef-3fe3-5fed-a6ec-2b3e390747a1,\N,https://applications.op.healthcare/1828/api/FHIR/R4/,hl7-fhir-rest,Michelle L Beumer PC dba Riverside Pediatrics MO,,production
d1819447-e1b0-5e12-bfb8-11077ba74017,\N,https://applications.op.healthcare/1890/api/FHIR/R4/,hl7-fhir-rest,Robert D Lehman MD PC VA,,production
86a52e12-96aa-5146-8629-d27e0a1cee2d,\N,https://applications.op.healthcare/850/api/FHIR/R4/,hl7-fhir-rest,Ellicott City Pediatric Associates,,production
e9d429cd-d283-5446-a1f9-d300c4983e3a,\N,https://applications.op.healthcare/1888/api/FHIR/R4/,hl7-fhir-rest,Hendersonville Pediatrics PA NC,,production
2249af2e-729a-52b0-a63f-441f501b82f2,\N,https://applications.op.healthcare/606/api/FHIR/R4/,hl7-fhir-rest,Vijaya Radhakrishna MD,,production
b740e64e-46b6-58b2-a1a9-6d054554b2d4,\N,https://applications.op.healthcare/3244/api/FHIR/R4/,hl7-fhir-rest,307 Pediatrics LLC WY,,production
990f1d65-9f45-5539-aa0d-67779d229f18,\N,https://applications.op.healthcare/2089/api/FHIR/R4/,hl7-fhir-rest,Kinder Haus Pediatrics LLC TX,,production
07a8459e-da83-54d9-868b-d295be9fc255,\N,https://applications.op.healthcare/3209/api/FHIR/R4/,hl7-fhir-rest,Roadrunner Pediatrics Inc AZ,,production
189d579e-32b8-54ab-ba57-f477dd944008,\N,https://applications.op.healthcare/949/api/FHIR/R4/,hl7-fhir-rest,Cobb Pediatrics PC GA,,production
69aa6668-6e6d-5cc0-a3a5-b2c015b18f32,\N,https://applications.op.healthcare/863/api/FHIR/R4/,hl7-fhir-rest,Pocatello Children and Adolescent Clinic,,production
25d07895-ec4d-5560-85b9-4fcb5263bcf2,\N,https://applications.op.healthcare/1590/api/FHIR/R4/,hl7-fhir-rest,Mariano D Cibran MD Inc dba St Petersburg,,production
3050906e-1e20-59c8-93b3-b525e358c0b9,\N,https://hapi.omnimd.com/fhir/CapabilityStatement,direct-project,Connecticut Cardiovascular Center,,production
5cfb6a87-e7b5-5d24-b366-07d109019d46,\N,https://hapi.omnimd.com/fhir/CapabilityStatement,direct-project,Lumen Cardiology,,production
667a209a-c4bb-5b6f-9f8f-d9b4e27edb4c,\N,https://fhir-myrecord.cerner.com/r4/0affe579-9d95-4ec1-b178-1df7328cc0a1/,hl7-fhir-rest,,,production
c80be78e-e16b-537b-9981-a269dc190d74,\N,https://fhir-myrecord.cerner.com/r4/d1e1772a-df16-459e-9e9d-ac11507ad967/,hl7-fhir-rest,,,production
435eb712-4b70-5353-af12-8f3588fec992,\N,https://fhir-myrecord.cerner.com/r4/NIiS30uhuk8X8j0rh7g_x24gSD2gAgj9/,hl7-fhir-rest,,,production
c21923f3-7783-57c9-b8f4-f7f0d1ebb099,\N,https://fhir-myrecord.cerner.com/r4/37729496-dd1e-4fc3-8c61-2567a329f99d/,hl7-fhir-rest,,,production
776ce353-41f5-5767-a55f-880198be293f,\N,https://fhir-myrecord.cerner.com/r4/01ac1fad-f809-4c54-8fbc-c098bfca6c66/,hl7-fhir-rest,,,production
b6b97fde-58d5-55ca-b858-2e5c6819d8b4,\N,https://fhir-myrecord.cerner.com/r4/bdec8271-a893-4107-ba66-c0b4272fe522/,hl7-fhir-rest,,,production
66fac907-68a0-5481-982b-1c0d7f06975b,\N,https://fhir-myrecord.cerner.com/r4/cGr6mCA1DbzMHHPoXdGLeAeuLqt6f0Ks/,hl7-fhir-rest,,,production
bb58181e-12f6-5081-93c3-2b6e35687e40,\N,https://fhir-myrecord.cerner.com/r4/0d93d980-a159-4c3e-9a19-131175682196/,hl7-fhir-rest,,,production
531995f9-13c7-5451-b8a9-25a8e1903889,\N,https://fhir-myrecord.cerner.com/r4/5235b747-55be-4dca-a84a-6c74c3aea914/,hl7-fhir-rest,,,production
3ccb4b73-fc5e-5544-921f-6f5ab7cdb4aa,\N,https://fhir-myrecord.cerner.com/r4/zf0glaGG5hLhMMZqeh2-kRj3FD2n6MNs/,hl7-fhir-rest,,,production
20664994-db87-5bd5-b982-b4dc4d139af5,\N,https://fhir-myrecord.cerner.com/r4/d14690d6-3018-4bc8-945e-f3e2f9884f7f/,hl7-fhir-rest,,,production
9d979558-b4a3-5edc-ba10-5056ffbc9cdd,\N,https://fhir-myrecord.cerner.com/r4/512dcccf-0a75-4766-98d4-6cd215ee010d/,hl7-fhir-rest,,,production
de529684-d54f-5c4c-9266-4a4acbce174f,\N,https://fhir-myrecord.cerner.com/r4/9c59f03b-784a-48b1-8226-af2410d7e79f/,hl7-fhir-rest,,,production
09826484-fdbd-5051-84bb-f6bf561d4fdd,\N,https://fhir-myrecord.cerner.com/r4/58c7ab72-0260-42da-abd7-afdb8366fc20/,hl7-fhir-rest,,,production
688cad86-8cf5-530b-82fd-72e32db061f8,\N,https://fhir-myrecord.cerner.com/r4/299f89be-f85c-4368-87fb-a971e7696d7c/,hl7-fhir-rest,,,production
7cef4e57-a3ca-54f1-896a-da993cf81c75,\N,https://fhir-myrecord.cerner.com/r4/8bbd570d-db8f-4e0a-abe5-48b447c735fb/,hl7-fhir-rest,,,production
1cf26a9e-35b1-5661-9903-49931febc7b6,\N,https://fhir-myrecord.cerner.com/r4/6b68bc92-a317-4686-a79a-fbb1b58a509e/,hl7-fhir-rest,,,production
2e8e6a57-8d72-5523-9e66-bf886ba1710c,\N,https://fhir-myrecord.cerner.com/r4/a7432ec6-a5a3-4b86-bd77-3f7b3b7d6177/,hl7-fhir-rest,,,production
341211a2-9e9d-5e52-9b02-56b444c304dd,\N,https://fhir-myrecord.cerner.com/r4/d09b5303-02b3-4cca-b4b2-ddf355d54e88/,hl7-fhir-rest,,,production
955d0785-ca54-543e-b99e-30332ad7f503,\N,https://fhir-myrecord.cerner.com/r4/bee4e7d6-454c-40de-9abd-9e2eb1cc9600/,hl7-fhir-rest,,,production
96ae276b-552c-579f-a07e-0e21756944af,\N,https://fhir-myrecord.cerner.com/r4/pfPtWFyx8DThC8Zai2vpgBwaBZV28KWi/,hl7-fhir-rest,,,production
d8eb87c3-5cc3-5bc4-9865-d9398cd0364c,\N,https://fhir-myrecord.cerner.com/r4/a2460eef-8cb2-4549-ae05-e195b0a28c42/,hl7-fhir-rest,,,production
82f0496b-ca45-5c1a-8a07-fff57590d008,\N,https://fhir-myrecord.cerner.com/r4/sqiH60CNKO9o0PByEO9XAxX0dZX5s5b2/,hl7-fhir-rest,,,production
