endpoint_instance_id,endpoint_instance_original_id,payload_type_id,mime_type_id,system,sequence
276991b1-a91f-5efb-9ec4-f3a1980c0317,1846cf9e-8006-4277-b72f-3cbbe8a8f5ca,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
3040b232-e7ea-53a9-a8e3-ba7d224e0722,266fc0e7-96c0-4bdc-b43f-3e8aea7cea7b,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
1bd47bc0-c3e8-5bd7-948e-9f4f2141154e,c5013bf3-ebba-4bda-8574-ed83da9e1633,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
67e5dbfa-2799-5bd7-af33-c3b09a5d8849,p84Vhuk4mPWFXFbQg94FgStyyPbRtG-D,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
871fb1de-df19-5445-af86-196bfc478041,9abe5281-fb44-4a76-833b-172cdda3a495,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
265b8a1d-4ffa-587b-9c02-c52ff515e74b,ef894d13-ce69-42f0-bfe5-f1607027bc20,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
98899b86-27bb-5db3-a123-97233a65060c,95143858-4077-4cf1-b5d2-c2a999f62bb3,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
63a92d86-51f1-5a10-99e0-8c3d2a768824,b96617cd-e9a9-4deb-8d02-58e8c5cb1ed6,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
41e86fe8-4232-5cb1-828f-299f0af961d2,23941371-53b3-4b40-a249-d9e5af645869,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
ffd87a82-cb32-5008-a146-9509b34f7f0e,cecd1e64-dce0-42d7-821c-54ece9b4bad8,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
934d6860-07bc-5abc-a64f-36cd0fcdb8f0,f4f5fc7f-b635-4b26-8ba6-058ca1c8dc4d,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
9593f613-cddb-5483-afe7-b2472b1866a4,01f94e02-09c3-48f8-b3d5-d9516d905113,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
909d15a1-6287-551c-a760-58ab9b03aef9,a0d69a10-dbbc-41b9-901f-3656554c58e0,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
5049fb69-de1a-5d13-bfe3-199f1087ce3e,4a05505e-47a0-4af0-ad3e-f068134bca65,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
11f03db3-d8f1-5236-9b4d-29fcd67239ac,4e999ac6-c999-420e-9519-39e393fb5133,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
7b7b79d8-635f-5494-816e-cb1f690f45c2,adcf8c94-9b00-4842-a377-0e772d7d3145,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
afd0e9b3-9a4c-5a89-b1be-2d7183cd4f71,e6a2c484-1066-4f3f-be44-cc7c2a79d6c3,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
27b1975b-35ef-5eee-be1f-1e1a79835c90,2QFBP-GpXSU7KIclk-f76cqIGbQoW5zf,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
2924b812-b77d-58ad-b9b4-3c340703c8de,8eec72c0-b1a5-472c-aba8-b566cb8522fc,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
e6282cfd-ace2-55ec-99ed-4d34ad00728f,cafecfe3-1c38-4574-90a6-d2bb7610e4a4,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
e07acf62-705e-5efe-a3ce-52a924b289de,20840a0f-84f0-4541-a74c-e4481222809f,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
c7b48194-6f5e-5300-9320-ed69239dbb4b,9529c62f-bc91-44f2-abdb-c398d2e65a54,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
8103491c-fc48-5e82-8667-c3ed89d1f124,7203a69f-f939-490d-8ac2-04ce52a8c7f3,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
8bb58219-bc01-593c-8b57-4e28c0043b3d,82b5c78e-3511-4091-8bf4-9b7dbe078f0c,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
40755198-f81e-50c2-8503-5ddf0b04728b,4dfa8a9b-1737-4e29-9540-cdf160fd93d1,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
d7cae7e0-6cd8-54fb-8f0a-3b584a89c2ef,94cbcd71-bcb5-444e-b8e3-2b9b0923b3a1,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
6feaa0cd-317a-5794-a70b-18790edcad88,24a392d6-e8f4-4f4c-9344-2c748653164b,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
af3a9dc3-529e-57a6-9e0c-a427c09e6296,WpueQ59D-7qcu1Z24coDRM6Ii1-UOg9Y,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
bda77e64-55ba-57c0-9073-3cf93c16e702,8e2ece22-3efe-4cb1-860b-5b67b6cf3ea9,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
2dfd50d0-fae2-55e0-8ee8-4018fbff5f84,b61b0e89-adcf-4d35-8153-8c055ce48a52,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
33a5ae2d-9693-5eec-8646-0ed36ead6d1f,ed6140a2-373e-4f70-84aa-c25e94497b9f,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
7e61ca98-27ec-5974-9716-db7ff9416ed4,5702a1ef-1ffa-4749-8a59-5b2ca3bf45eb,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
eecb01b5-9454-5167-b35b-4f12246d218c,b68d0a04-43b9-441e-a3e1-bbf0caaa35f9,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
aec89bda-44d9-5284-a63d-85997f142a30,4c236d22-a5ee-4e8f-ba94-5b9c7200c22a,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
9415e605-0851-5302-aaea-172af2c410cf,95bfb368-cccf-467f-b483-6c8f83ef71d6,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
5b943031-7882-5c04-a10e-3871f196864f,b9ce8d80-ae29-4a99-b82f-4b62ef47b7a2,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
12c44154-7849-5ae0-a051-066c34657ca0,6ee7bac8-8522-4f04-83ae-d5a91089775d,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
1201332e-8197-5367-b831-c505b30d96b7,6c22a45f-4292-4a09-83f4-40d88482c128,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
46478493-a918-5c72-86ed-0e787108ced8,bf2bc40a-17cb-4353-8de2-68c75c849bc8,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
9c048182-83ec-5717-abc6-5815488712cb,4505c6b8-b247-4d01-9a89-0b566587111a,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
eaa10c46-d65d-5cb1-8ba8-ebbd18a7cf26,J3trBeALwJU1F3hepm2v21jJ96hxu50P,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
deebcf0d-addb-51c4-a157-c09c2026b6bd,c0c316ba-6c8e-4f8d-898b-bb21c58aa05f,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
8e4c0192-0b0c-5980-8715-5ab5c41d836a,239dffb3-54eb-4cb5-a859-26203ae74911,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
8a128027-6423-568b-b13c-bd839863df80,88f6f0ad-680b-460f-ba7c-9dd496dece04,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
836b2753-d99d-52fb-a405-263c7b66b002,2d323e4d-c76a-4e6b-ac13-659410ca60ea,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
42975c7a-8455-5892-bed5-e2317112f7e1,c147b1f8-e253-413c-bddc-5e02b8bf2d5e,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
c4d20d06-4bff-5545-b066-05c2d9be4d1a,M1jf01xe1APukiXfw25S4b-jE1CIaZBQ,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
d8553b93-24c9-5692-93b1-728097170c1c,a87187e5-fe2f-447e-bf32-4eeb3954a735,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
1c894298-32e5-5948-bf8b-a1896078d322,1c9cb0c5-1db1-401e-9a06-132d030c72c2,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
7d4caa69-fed8-5ea3-b00e-26652173efb5,38b800d7-d14c-4f4e-8156-bce045188911,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
83a0c95b-9a32-594d-82d4-06193d631186,2fc0a311-4308-49e6-8f80-b20728e79c72,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
c993d67b-a204-50ea-b6fa-bf968087c3bc,85e4e207-a7a6-47a1-8e35-8e04fe8019c4,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
d028c1f1-7959-52eb-a902-d09a3628b3fd,082fe843-d2e4-4f68-96c9-531186c7d48d,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
2d6d5c21-19f8-5120-82fc-c192ea92302c,2706bae0-904c-4f4d-a308-d6dab1fc6e73,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
9c27a3a2-1da7-5f37-aafd-f5f797e2d4e8,77dc4f13-4542-4087-9840-c260ca5742e2,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
70732d93-61af-50b9-a41f-e57d64685fda,a477462c-6289-4395-a870-ea27830a6de9,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
04eae865-1780-5c41-bb16-b089b85965b6,1acb1d90-1c8d-4447-b242-48d6b194317b,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
2a3d588b-b199-580f-9c47-313c2aefc5a5,OUq4sfoCPKtQL-ACHoGyRXMXcfN-WjFC,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
56eb297b-c7f4-5600-ab23-17ff6ea332d0,5f5b322c-2217-4325-ad8e-025b10008aca,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
a596cc11-577f-5006-8e6d-ed662320d608,cc2a26ba-74cf-4fec-a5d2-d806d101d413,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
1fa65e60-2e10-54f2-b1cc-e37f8aa7d83a,559fe11a-8e88-4e27-80a3-8c19d661fd5c,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
0f4f8676-9227-5f2f-8c99-44b77f7f7041,6b993c00-9c88-470f-88b4-6f0fe190a331,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
ef068798-d338-58a2-935f-1cb0717f7e3b,f9dfebfc-b50e-4045-a2f3-bb8ed7deceb7,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
7b891d02-e090-5205-8b61-879fc7fe2ce8,a873c085-bb43-46f8-8d4e-db05392761e1,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
c45d70d1-290d-57fe-9fc2-32cc8bb1ce55,a59cbcd4-c01a-47b0-9162-736ddb19e2b1,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
c0da193b-5052-5827-8ded-ba03defe8d4b,efffdd49-80a8-4c46-87e6-e53d54707ef3,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
09420e1d-2f82-5981-bd18-2898346b1040,8d72d1d0-5e06-4c91-a553-c2a44e6b7fe5,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
f912365c-64b2-5460-90ca-e95787a3bbfe,2f32da6e-80b8-497f-843c-a19a93e136d5,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
a2056c68-546a-5e8a-9e87-887844570f55,808f1961-f350-4340-88a7-c16f525788e6,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
4ee72819-662b-58de-9a92-f8f8e3563f6f,6e2dde13-d4ea-4659-900f-6a252ed00859,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
bf7389ac-fa0d-5e38-bf3a-b758bbe1c705,aeb798ea-59c0-4b01-80ca-75ffd22a2d37,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
f810b77d-94f3-51fd-a5ac-d30d7b1bbf5e,TI7fF1-TbIN0NND9yAO9GkU8NUabQTWT,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
57d75f14-0846-570c-b3a9-9a83f130bae4,610e8cdb-2c3e-496a-b07b-c914f86e14f3,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
4ac70b0d-12f8-58a1-977a-4fd9ace451c1,20eda2fa-ebed-437e-8b30-7ddd2a35effa,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
77bbb378-4ce9-554a-9717-cff1cc19f4f8,2f8f5ec1-b7b8-4be5-ae27-e308284dd9c1,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
7bfd0864-ea3d-585d-93e1-77207ed2784d,be754400-3834-4653-96ed-453314fc77d8,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
243ebeba-9bab-5858-948c-419676224bd5,118786cd-a5ec-4920-96f9-757c12e60137,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
042a4731-7022-555f-bb47-5a43b6fbe59a,29d5e7f6-9579-4aa3-8893-01210e29a651,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
d72f5f65-9f1e-569e-9876-f9487f6b3dc5,3f25c0e5-282c-4d6e-ade5-aa2b86ec03e9,urn:ihe:pcc:xphr:2007,\N,urn:oid:1.3.6.1.4.1.19376.1.2.3,0
cd8412c7-5f14-55ed-98ce-a341035f22dd,endpoint-demo,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
41447155-11d8-55e0-a746-da0506d86d07,endpoint-templatelibrary,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e6d79df9-fa74-58fc-941d-465eabe527b7,endpoint-php7,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e6fef603-b58f-50f6-82f7-8fa3363ee3b8,endpoint-beta,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
89f0d318-f083-5977-bccb-558213282a3b,endpoint-gsw,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ef72e59a-62dc-5ef4-95fd-cdea9f916a78,endpoint-rabbate,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2e712c65-1a17-5065-af17-b72a985e0988,endpoint-staging,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1809bc3b-a7b4-5971-9059-e2034585e397,endpoint-drrigsby,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
3ce0774b-55e8-5319-a6a1-b1e625bc5d25,endpoint-1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5ef5fd63-ac7b-50a0-b292-57b851de69a6,endpoint-2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7b99e5da-354c-5a66-85b4-51cbff7d1222,2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
86172f2c-ff55-5184-afb6-6a3dff659109,3,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5605e8af-f332-5e9b-9e70-3e3e24558efc,4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1132b43d-1fe2-51d6-bd74-511ed1deefb4,5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d658c3dd-fd8b-5da1-8a07-26b0b1e19ee7,1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7d808eb8-cf4f-5d3c-960e-dd9b50bac9e8,abbcd,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4f67b702-35e0-54fb-b59d-9359664a69b4,ProviderSystemAccess-a64282f1-16e5-4731-a991-449745eeafc0,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8c2060b4-3fd8-5bc6-9274-8fdf827968b9,PatientAccess-1941a4a5-50a1-45c9-b687-9a2e62b50487,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
5b04a040-76a5-5288-a2ad-088ec03cdc4b,PatientAccess-3e82bccd-5a32-40b2-b33f-96b3f1ff5fa8,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
34abf92d-0076-5047-aaef-0a7b2a8fe71c,ProviderSystemAccess-5a036419-3b8b-49a9-9bdb-91065201c209,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
cdc7b98e-c071-5b90-9866-d671ed4a74b2,PatientAccess-36be1729-5417-4eca-be47-face81983659,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ff2aee18-1ace-54ff-ba67-5f4e9e1e6aa7,PatientAccess-9c3851f0-02d9-4b61-ba36-a591aac39d4a,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
76f76309-a1ec-5a27-b0d3-dbc1214552b6,ProviderSystemAccess-5a25f227-42d6-41dd-8a2b-36c5f11041eb,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f1c0660b-e9d7-5912-a34b-926f4300ed90,PatientAccess-b06810cb-8b44-460c-9657-f0afd9e2d68b,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
23fff174-61db-5b36-a587-5cbbf4b4c35e,PatientAccess-3f2fbbf8-0e60-465c-9064-1d9172d208c2,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8f08f0da-1b67-59f6-a380-f61e49cc74e3,PatientAccess-6fab36ab-6142-4249-882c-ce18900f862b,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
a51545aa-6fb2-559f-84b4-a50445848216,ProviderSystemAccess-35cc157e-bb37-4c19-b88d-16562dd4670e,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b2bad2f6-7385-5c80-9769-30e5af91a234,PatientAccess-0405b5de-df74-4222-b097-59a52a9b3623,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d40fab01-b678-5d94-8b3e-cf33d854d0be,PatientAccess-b2d593f1-9245-4b8b-8560-b5416f674ed2,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
70045ec2-994d-5446-9ca2-71daaac85cfc,ProviderSystemAccess-3c3bda2e-3b7b-4bd5-94b1-301af360d650,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9f4bed50-37bf-5519-b5c8-56c0fd60724f,ProviderSystemAccess-b3d8c4df-f823-48fd-82a9-2919ead9ff48,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d5621050-9128-5bff-9930-e4b4e1f41ca4,PatientAccess-a9a8839f-95c0-42a8-88d5-c0c3b406690a,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6802102f-d7ec-5acc-92ab-94795de64221,ProviderSystemAccess-64de1ce1-a060-4859-9ae2-79a0c980c8e7,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
38338916-adca-59eb-8db8-ed10a9badbf4,PatientAccess-29403a63-da44-48b0-8853-ab4f33787a99,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
674d56b7-0fc9-5413-8362-be8d21dce529,PatientAccess-aecbbbb0-7a61-4b04-8598-8c45a0bc009b,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c539f893-e7e8-5e1e-abda-b8501349cb87,ProviderSystemAccess-a7e98ecd-50e9-43b3-85e6-51e67ebf6c7d,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
516720de-3e9a-541a-a9bb-747ecefe79f4,PatientAccess-5d5bb2b7-8470-40a0-bb8f-29c5459af253,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c317c3a3-de0b-5d0a-8180-b6017ef783b7,PatientAccess-e6e344d0-5500-453c-9664-d59a67f8df29,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8feefcd2-6687-5234-b209-7599fbb91217,PatientAccess-bb2b78f6-c589-4d22-8bf8-ebf5839209a3,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6f08babc-b65c-562b-b56c-3d3cf933e6c2,PatientAccess-b4da675f-c031-48c1-9b03-4072f97fc8c3,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
74175b96-4b2d-524c-974b-b9265ae60c81,PatientAccess-04379f6f-5bd9-442a-97bd-d587153d85d9,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
bc610764-758d-5a40-8c96-e776ea25377c,ProviderSystemAccess-3dcdd7db-77c8-4253-b6a8-e12500dc8be4,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
5bfcad08-a73c-5c7d-87ab-6dc2792b5a70,ProviderSystemAccess-7b516aa2-6c69-4010-a68d-f68e1d4d3729,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e5a9c828-3a08-52a4-a11b-e792e7c1f510,ProviderSystemAccess-ef2ea966-9def-4b90-b748-4910f624aadc,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
7dd6a5ba-1eb1-5b7c-87f3-2190a20653fa,ProviderSystemAccess-3e10af1e-f7c2-4e0b-add6-7be7dd562008,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ede084cf-bf03-5e29-9463-a680e32450a0,ProviderSystemAccess-bfa918d4-dbe8-42ec-8249-bf0a9b5089bb,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ac93366d-33e8-5a07-9e2a-86e67409066e,PatientAccess-9ac573c6-99b0-49c2-80a7-3454a0835498,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8759249f-0e6f-5e18-b199-917c35c38806,ProviderSystemAccess-3c9d2104-a362-4198-baf7-a24021c2a469,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1e619df8-d2ff-54fe-aa05-31a7ee8b6c32,PatientAccess-2ea1f612-6350-4d1b-9205-afc9c791516c,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d577b77a-00fa-5ce9-bc78-06ae0df75130,ProviderSystemAccess-6385e484-acc1-4506-be9c-be726c20f9ff,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f1fe19d1-b350-557f-93b1-e385a3c4db79,PatientAccess-2e529905-ad30-4040-9515-7c7ca0922cd7,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ca475d5f-fcbc-562b-b302-7860d49e0ba5,ProviderSystemAccess-51fe7226-e80a-466a-89cb-09b6dcdc4797,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6d0cae2e-8685-53f6-af0a-fdcdeb382d50,PatientAccess-4bc1188a-21ab-48cf-bb12-703dd993999e,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f771eab5-b156-5671-9cd7-6e694cbdb4c5,PatientAccess-8aaaacf8-b205-4795-b1a1-8b0bdd72b624,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e00adacb-a6f0-5291-b342-52c5df8ba0bb,ProviderSystemAccess-9de384f2-e321-4bf7-ad7b-2a2c0a20a261,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d9dbd4bc-bbc4-5083-a7da-03f9f813b8e9,ProviderSystemAccess-be8143f5-a8c5-456b-85de-6f32cad1ec41,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
434d74ca-17b8-5a93-897c-3323e2f9a6ee,PatientAccess-a12ed016-613c-4c03-8a90-7ebfd8eadb6e,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c2fa19e9-c79e-55ca-954b-ff2cb502c8bb,ProviderSystemAccess-65263fed-b7f6-4db2-8328-cd9b23aa50e8,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f2be254b-215c-51b2-a933-dcfafd05966d,PatientAccess-3ffafb42-e0d2-47c1-9021-1fe0cb5c4abe,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
