id,addressee,delivery_line_1,delivery_line_2,last_line,city_name,state_code,zipcode,plus4_code,latitude,longitude
US_7a867a4b-3,,95 Seaboard Lane,Ste 201,,Brentwood,TN,37027,040,\N,\N
US_66b8f590-4,,6020 Meadowridge Center Drive,Suite P1,,Elkridge,MD,21075,6528,\N,\N
US_a44903d8-9,,160 Robbins Street,,,Waterbury,CT,06708,652,\N,\N
US_84fe7009-5,,51 Office Park Drive,,,Jacksonville,NC,28546,327,\N,\N
US_968f3edf-4,,1925 W. Orange Grove Rd,Suite 302,,Tucson,AZ,85704,,\N,\N
US_dbc5f20c-8,,2967 Oak Run Parkway,Suite 305,,New Braunfels,TX,78132,,\N,\N
US_fc12732a-7,,150 SW Chamber Ct.,Ste 101,,Port St. Lucie,FL,34986,413,\N,\N
US_c59ba7e1-0,,28248 FORD RD.,,,GARDEN CITY,MI,48135,927,\N,\N
US_9e7ec0a4-6,,17 Watchung Avenue,,,Chatham,NJ,07928,700,\N,\N
US_b7727d59-8,,1393 Weimer Road,,,Taos,NM,87571,253,\N,\N
US_00118696-2,,11360 Springfield Pike,,,Cincinnati,OH,45246,202,\N,\N
US_63604a3c-1,,6403 W Gore Blvd.,,,Lawton,OK,73505,,\N,\N
US_00bb8cd5-6,,12665 Garden Grove Blvd #604,,,Garden Grove,CA,92843,920,\N,\N
US_60d8f835-e,,1792 Merritt Blvd,,,Dundalk,MD,21222,212,\N,\N
US_b63a31d7-b,,1600 Harrison Avenue,Suite G105-2,,Mamaroneck,NY,10543,145,\N,\N
US_5f8732fe-9,,"10105 Banburry Cross Drive, Ste 370",,,Las Vegas,NV,89144,649,\N,\N
US_92ee8be3-7,,435 25th Street NW,,,Cleveland,TN,37311,838,\N,\N
US_24065776-7,,107 Javit Court,,,Youngstown,OH,44515,2410,\N,\N
US_ac9ccefb-6,,4774 US Highway 9,,,Howell,NJ,07731,354,\N,\N
US_cff3a2ae-9,,738 Old Norcross Rd Suite 100,,,Lawrenceville,GA,30046,317,\N,\N
US_1e6e4076-6,,"Olympia Pediatrics, PLLC",3434 12th Avenue NE,,Olympia,WA,98506,5175,\N,\N
US_ff646c17-8,,321 N. Larchmont Blvd.,Suite 1020,,Los Angeles,CA,90004,6410,\N,\N
US_465b0dbd-0,,4827  Blackwell Street,,,Dot Lake,AK,99737,,\N,\N
US_6e9871d4-d,,5222 E. Baseline Rd.,,,Gilbert,AZ,85234,,\N,\N
US_04a04645-7,,15100 Weston Parkway,,,Cary,NC,27513,,\N,\N
US_6bf36c0d-6,,15100 Weston Parkway Suite #204,,,Cary,NC,27513,,\N,\N
US_c6d83326-a,,500 BARFIELD DR,,,HASTINGS,MI,49058,,\N,\N
US_05eda6dc-b,,801 HAZEN ST,SUITE C,,PAW PAW,MI,49079,,\N,\N
US_96d76308-9,,"105 HALL STREET, SUITE A",,,TRAVERSE CITY,MI,49684,,\N,\N
US_11a1d488-f,,1040 W. BRISTOL ROAD,,,FLINT,MI,48507,,\N,\N
US_2508a044-7,,530 W IONIA ST,,,LANSING,MI,48933,,\N,\N
US_02b4d916-b,,540 JENNER DRIVE,,,ALLEGAN,MI,49010,,\N,\N
US_45569844-f,,310 Glocheski Drive,,,Manistee,MI,49660,,\N,\N
US_268156a0-2,,3005 BOARDWALK DRIVE,SUITE 200,,ANN ARBOR,MI,48108,,\N,\N
US_ecc57c7d-e,,35425 W Michigan Ave,,,Wayne,MI,48184,,\N,\N
US_a3ef65ec-0,,175 COLLEGE ST,,,BATTLE CREEK,MI,49037,3432,\N,\N
US_3c8491ba-5,,1040 S. WINTER ST.,SUITE 1022,,ADRIAN,MI,49221,,\N,\N
US_b7a6a899-7,,5000 Hakes Drive,,,NORTON SHORES,MI,49441,,\N,\N
US_7184f532-2,,1049 NEWELL ST,,,WHITE CLOUD,MI,49349,,\N,\N
US_a4f04583-0,,200 VISTA DR,,,COLDWATER,MI,49036,,\N,\N
US_35b4b866-3,,960 M-60,,,CASSOPOLIS,MI,49031,,\N,\N
US_0045131d-1,,400 JOHNSON ST,,,ALPENA,MI,49707,,\N,\N
US_72570c26-f,,1200 North West Avenue,,,Jackson,MI,49202,,\N,\N
US_266efff1-8,,1555 Industrial Drive,,,Owosso,MI,48867,,\N,\N
US_87d098c0-1,,323 North State Street,,,Caro,MI,48723,,\N,\N
US_4f0c5383-1,,19800 HALL ROAD,,,CLINTON TWP,MI,48038,,\N,\N
US_eaad38ef-4,,3111 Electric Avenue,,,Port Huron,MI,48060,,\N,\N
US_a6e74d03-7,,12265 JAMES ST,BLDG A,,HOLLAND,MI,49424,,\N,\N
US_ce64e16b-2,,1999 WALDEN DRIVE,,,GAYLORD,MI,49735,,\N,\N
US_5e9af8a7-6,,1230 WILSON STREET,,,MARQUETTE,MI,49855,,\N,\N
US_a22edb26-e,,1375 R. Dale Wertz Drive,PO Box 312,,Bad Axe,MI,48413,,\N,\N
US_99705bc8-8,,1420 PLAZA DRIVE,,,PETOSKEY,MI,49770,,\N,\N
US_90c2d8d4-2,,611 N State Street,,,Stanton,MI,48888,,\N,\N
US_bd09d777-6,,608 WRIGHT AVENUE,#100,,ALMA,MI,48801,,\N,\N
US_575326ba-2,,5505 CORPORATE DRIVE,,,TROY,MI,48098,,\N,\N
US_8a597a47-c,,"220 E. HURON ST,",SUITE 200,,ANN ARBOR,MI,48104,,\N,\N
US_31b7dde9-3,,790 Fuller Ave NE,,,Grand Rapids,MI,49503,,\N,\N
US_07683509-e,,201 Mulholland,,,Bay City,MI,48708,,\N,\N
US_c62fb9f8-7,,301 South Crapo,Suite 100,,Mount Pleasant,MI,48858,,\N,\N
US_a5fc3794-6,,1485 M-139,,,BENTON HARBOR,MI,49022,,\N,\N
US_a9aea8e8-3,,375 APPLE TREE DR,,,IONIA,MI,48846,,\N,\N
US_b008caee-7,,2186 WATER STREET,,,PORT HURON,MI,48060,,\N,\N
US_3a4163ad-1,,677 E MAIN ST,,,CENTREVILLE,MI,49032,,\N,\N
US_8cc076ba-f,,707 W. MILWAUKEE ST,5TH FLOOR,,DETROIT,MI,48202,2943,\N,\N
US_0bb63df9-b,,ACCOUNTS PAYABLE,PO BOX 310,,TAWAS CITY,MI,48764,,\N,\N
US_79bd52a5-b,,555 TOWNER STREET,,,YPSILANTI,MI,48198,,\N,\N
US_2f109f23-d,,920 DIANA STREET,,,LUDINGTON,MI,49431,,\N,\N
US_3c24e50e-f,,376 E APPLE AVE,,,MUSKEGON,MI,49442,,\N,\N
US_bfaa94db-8,,610 S. BURDICK STREET,,,KALAMAZOO,MI,49007,,\N,\N
US_370a223f-7,,500 HANCOCK,,,SAGINAW,MI,48602,,\N,\N
US_657ea95e-c,,10090 E Shannon Woods Cir,,,Wichita,KS,67226,,\N,\N
US_173fe05e-9,,551 N Hillside Ste 201,,,Wichita,KS,67214,4923,\N,\N
US_270f2b9c-c,,275 West 200 North Suite 310,,,Lindon,UT,84042,,\N,\N
US_6c3e1661-0,,4976 Alpha Lane,,,Hixson,TN,37343,5470,\N,\N
US_5d083661-6,,Bayamon Medical Plaza,7203 PR-2 Suite 1007,,Bayamon,PR,00959,,\N,\N
US_e0374837-b,,1419 Breedlove,,,Memphis,TN,38107,,\N,\N
US_42fa2c09-8,,2222 West Division Street,Suite 215,,Chicago,IL,60622,,\N,\N
US_cd51a30c-1,,1701 E Woodfield Rd,Suite 215,,Schaumburg,IL,60173,,\N,\N
US_c9e4707c-8,,2650 Edith Ave,,,Redding,CA,96001,,\N,\N
US_35394a61-e,,"3985 Steve Reynolds Blvd Q, 102",,,Norcross,GA,30093,,\N,\N
US_d656a7fa-6,,13520 S Route 59,Suite 104,,Plainfield,IL,60544,,\N,\N
US_e2ee5396-f,,217 S. Mulberry Street,,,Elizabethtown,KY,42701,,\N,\N
US_91bf9c82-8,,105 Central Avenue,Suite 100-B,,Goose Creek,SC,29445,,\N,\N
US_93704571-3,,21750 Hardy Oak BLVD STE 104,PMB 97918,,San Antonio,TX,78258,946,\N,\N
US_95a89604-4,,2050 Mariner Drive,Suite 120,,Las Vegas,NV,89128,,\N,\N
US_ec25cf29-e,,12322 EAST FWY,SUITE C,,Houston,TX,77015,,\N,\N
US_417b2492-0,,251 Cajon St,Suite B,,Redlands,CA,92373,,\N,\N
US_6b5c1756-c,,1777 Coburg Rd,Suite 1,,Eugene,OR,97401,,\N,\N
US_e72bd791-b,,101 N MARION St,Suite 203,,Oak Park,IL,60301,023,\N,\N
US_e110d9b7-6,,100 Far Horizons Lane,,,Asheville,NC,28803,,\N,\N
US_79f2e05b-c,,4753 N. Elston Ave.,,,Chicago,IL,60630,,\N,\N
US_8c152972-8,,205 E 76th St,Suite M3,,New York,NY,10021,000,\N,\N
US_fbce56a9-0,,1196 N PARK AVE,,,POMONA,CA,91768,,\N,\N
US_78a9398a-0,,5958 N. Canton Center Rd.,Suite 200,,Canton,MI,48187,,\N,\N
US_4042e0b8-1,,5052 S. Jones Blvd.,Ste. 130,,Las Vegas,NV,89118,567,\N,\N
US_d61a8055-9,,1701 Old Minden Road,Suite 17F,,Bossier City,LA,71111,,\N,\N
US_412aa4c4-5,,5632 Annapolis Road,Suite 12,,Bladensburg,MD,20710,2213,\N,\N
US_979a08a7-f,,348 E 9 Mile Rd,,,Hazel Park,MI,48030,854,\N,\N
US_d01375ad-0,,"596 Anderson Ave,",Ste 207,,Cliffside Park,NJ,07010,,\N,\N
US_5b7ac99e-f,,2824 Windguard Circle,Suite 101,,Wesley Chapel,FL,33544,,\N,\N
US_39646af0-2,,615 East 82nd Avenue,Suite 202,,Anchorage,AK,99518,,\N,\N
US_ad4bceab-5,,2845 N. Sheridan Road,Suite 902,,Chicago,IL,60657,,\N,\N
US_f61981da-0,,21355 East DIxie Hwy,Suite 102,,Miami,FL,33180,,\N,\N
US_5b3c875c-b,,1080 N WESTERN AVE.,,,Los Angeles,CA,90029,,\N,\N
US_e5345071-8,,908 Plantation Blvd,,,Fairhope,AL,36532,2952,\N,\N
US_dd5633c3-5,,3904-C N. SHEPHERD DR.,,,Houston,TX,77018,,\N,\N
US_d969d293-3,,308 NW 5th Avenue,,,Okeechobee,FL,34972,,\N,\N
US_8e55a003-e,,530 CJ Besosa,Urb Roosevelt,,San Juan,PR,00918,,\N,\N
US_369b42bf-8,,915 LUCERNE TERRACE,,,Orlando,FL,32806,,\N,\N
US_25556e65-4,,3000 N TRIUMPH BLVD,260,,Lehi,UT,84043,,\N,\N
US_e1c2879f-1,,2830 Pitkin Avenue,,,Brooklyn,NY,11208,,\N,\N
US_94fbfd33-7,,763 Altos Oaks Drive,Suite 1,,Los Altos,CA,94024,,\N,\N
US_229572f4-4,,Calle Celis Aguilera,Esq Daniel Flores,,Juncos,PR,00777,,\N,\N
US_157f6ae2-9,,1408 S. Broad Street,Floor 1,,Philadelphia,PA,19146,,\N,\N
US_89e0f351-4,,14325 Bending Branch Ct,,,Orlando,FL,32824,,\N,\N
US_40620ba1-8,,"3885 Upham St., #100",,,Wheat Ridge,CO,80033,,\N,\N
US_c4f8b879-c,,66 Leighton RD,,,Falmouth,ME,04105,,\N,\N
US_694e06fd-b,,7150 W 20 AVE SUITE 318,,,HIALEAH,FL,33016,5532,\N,\N
US_c22ad994-3,,115 W 42nd St,,,Odessa,TX,79764,,\N,\N
US_bcbb40ab-0,,Ave De Hostos 505,,,San Juan,PR,00918,,\N,\N
US_eefa7c1f-b,,1514 Sparta Street,,,McMinnville,TN,37110,317,\N,\N
US_248cf77b-b,,5300 Dorsey Hall Drive,Suite 203,,Ellicott City,MD,21042,,\N,\N
US_8a4ddc07-a,,3011 S. Lindsay Rd Ste 115,,,Gilbert,AZ,85295,,\N,\N
US_7aed6b60-c,,27 hospital ave,ste 301,,Danbury,CT,06810,954,\N,\N
US_2559d648-d,,2499 Glades RD,,,Boca Raton,FL,33431,,\N,\N
US_407f0eda-d,,521 Hammill Lane,,,Reno,NV,89511,,\N,\N
US_51b229f7-4,,"Carr. 110, Int. Carr. 125 , Km 5.2",Calle Jose C Barbosa Bo Pueblo,,Moca,PR,00676,264,\N,\N
US_9391d2a9-1,,"1034 South Brentwood Blvd,",Suite 516,,Saint Louis,MO,63117,,\N,\N
US_a1fa1c76-0,,7700 North Kendall Drive,807-I,,Miami,FL,33156,,\N,\N
US_3b60c98f-f,,7075 Wades Mill Rd,,,Mount Sterling,KY,40353,,\N,\N
US_fddeaec8-0,,100 Route 59,Suite 109,,Suffern,NY,10901,,\N,\N
US_2200245a-3,,1716 Calle San Alejandro,,,San Juan,PR,00927,,\N,\N
US_06f2e9e6-f,,9555 Seminole Blvd Ste 201,,,Seminole,FL,33772,562,\N,\N
US_42c432eb-5,,201 Ridge Street,202,,Council Bluffs,IA,51503,,\N,\N
US_8373129a-f,,136A Ululani Street,,,Hilo,HI,96720,946,\N,\N
US_53170d72-8,,1224 E Trent Ave,,,Spokane,WA,99202,,\N,\N
US_0dc0a36b-8,,2320 Bath St,Suite 317,,Santa Barbara,CA,93105,389,\N,\N
US_3fa04f2c-7,,8340 Morro Rd,,,Atascadero,CA,93422,,\N,\N
US_952ccc95-5,,"27 Hospital Ave, Suite 403",,,Danbury,CT,06810,961,\N,\N
US_f06b6467-2,,1400 N US HWY 441,Ste 522,,The Villages,FL,32159,983,\N,\N
US_c099f02b-b,,1015 Chestnut Street,Suite 1506,,Philadelphia,PA,19107,,\N,\N
US_e1809510-7,,8202 clearvista pkwy 8B,,,Indianapolis,IN,46256,,\N,\N
US_e2231687-b,,100 Chesterfield Business Parkway,Suite 200,,Chesterfield,MO,63005,,\N,\N
US_08b1c01f-e,,7605 natural bridge rd,suite 101,,Normandy,MO,63121,,\N,\N
US_a40a6ee9-7,,4840 Roswell Rd,Unit D350,,Atlanta,GA,30342,,\N,\N
US_21b73da1-c,,43200 Dequindre road,Suite 105,,Sterling Heights,MI,48314,707,\N,\N
US_9bc76f4f-7,,212 W Route 38,Suite 540,,Moorestown,NJ,08057,,\N,\N
US_adcd7423-5,,2201 W Holcombe Blvd,Suite 320,,Houston,TX,77030,,\N,\N
US_fee02baf-a,,665 Cherry Tree Lane,,,Uniontown,PA,15401,,\N,\N
US_aecb1e0b-d,,280 Madison Ave,Suite 202,,New York City,NY,10016,,\N,\N
US_d7349d5a-5,,28 Calle Santa Cruz,,,Bayamon,PR,00961,,\N,\N
US_63b7998a-d,,8635 W Sahara Ave. Suite 3040,"Las Vegas, NV 89117",,Las Vegas,NV,89117,,\N,\N
US_6068ebea-8,,5298 Sunbeam Rd,Suite 8,,Jacksonville,FL,32257,,\N,\N
US_ef51409f-b,,3803 IRVINGTON BLVD,SUITE B,,Houston,TX,77009,,\N,\N
US_95c8f36b-c,,3140 Walmsley Boulevard,,,Richmond,VA,23234,,\N,\N
US_5aeb8328-2,,1106 White Street,,,Key West,FL,33040,,\N,\N
US_5cd320dc-f,,35 S Johnson Ste: 1A,,,Pontiac,MI,48341,,\N,\N
US_8640d172-a,,2250 S. 49th Avenue,,,Cicero,IL,60804,,\N,\N
US_f9717919-3,,1660 S. Staples St,,,Corpus Christi,TX,78404,,\N,\N
US_e43cbfb6-4,,Carr 64 Km 3.6 # 5146 Bo El Mani,,,Mayaguez,PR,00682,,\N,\N
US_562f2300-e,,1200 South Military Hwy Suite 101,,,Chesapeake,VA,23320,209,\N,\N
US_13680f69-1,,2222 E HIGHLAND AVE,SUITE 110,,Phoenix,AZ,85016,,\N,\N
US_95659816-9,,327 South Main St.,Ste. 127,,Burns,WY,82053,,\N,\N
US_84ed6eff-0,,10 Elmgrove Ave.,2R,,Providence,RI,02906,,\N,\N
US_c7128e8d-a,,607 W Due West ave,97,,Madison,TN,37115,440,\N,\N
US_b42d57b0-4,,11040 sw 88 st,Suite C100A,,Miami,FL,33176,,\N,\N
US_e93d1ee1-a,,496 Cooper Road,,,Voorhees,NJ,08043,,\N,\N
US_fb39ee75-1,,9559 W Pinnacle Vista Dr.,,,Peoria,AZ,85383,,\N,\N
US_d4ff28e6-3,,"Ave. Ponce De Leon, #735 Suite 207",Torre Medica Auxilio Mutuo,,San Juan,PR,00917,,\N,\N
US_f9ef9d63-9,,1042 Graysville Rd,Suite 2,,Chattanooga,TN,37421,,\N,\N
US_8178b155-e,,8200 West Sunrise BLVD,Suite A5,,Plantation,FL,33322,,\N,\N
US_ffd554f9-5,,385 Remsen Avenue,,,Brooklyn,NY,11212,,\N,\N
US_95d2a33c-b,,607 North Avenue office 18,,,Wakefield,MA,01880,,\N,\N
US_69523a40-8,,Ave Agustin Ramos Calero 7124,,,Isabela,PR,00662,,\N,\N
US_d6b8f5f8-1,,1111 ELM ST,,,WEST SPRINGFIELD,MA,01089,1540,\N,\N
US_a97f9463-5,,2 20th St. N,Ste. 500,,Birmingham,AL,35203,,\N,\N
US_51e1239f-6,,-,,,-,-,-,,\N,\N
US_dd57d2b3-7,,-,,,-,-,-,,\N,\N
US_742883cc-e,,-,,,-,-,-,,\N,\N
US_4653bdcd-f,,-,,,-,-,-,,\N,\N
US_cb17917a-1,,-,,,-,-,-,,\N,\N
US_2b1a75e9-1,,11035 NE Sandy Boulevard,,,Portland,OR,97220,,\N,\N
US_4e550393-5,,2911 Fruitville Road,,,Sarasota,FL,34237,,\N,\N
US_037b0204-8,,-,,,-,-,-,,\N,\N
US_c3f5a810-8,,-,,,-,-,-,,\N,\N
US_7c881f8c-c,,-,,,-,-,-,,\N,\N
US_79c0c0d3-0,,-,,,-,-,-,,\N,\N
US_0efcebeb-6,,-,,,-,-,-,,\N,\N
US_22b0f7b4-5,,-,,,-,-,-,,\N,\N
US_01739335-8,,-,,,-,-,-,,\N,\N
US_3ca6d6bd-6,,-,,,-,-,-,,\N,\N
US_bb86d6ac-3,,-,,,-,-,-,,\N,\N
US_cb155d41-2,,-,,,-,-,-,,\N,\N
US_5f465060-d,,891 Mountain Ranch Road,,,San Andreas,CA,95249,713,\N,\N
US_ce9da9dc-e,,-,,,-,-,-,,\N,\N
US_8eb756d1-e,,-,,,-,-,-,,\N,\N
US_efc3799f-0,,PO Box 3810,,,Everett,WA,98213,,\N,\N
US_c263d307-e,,-,,,-,KY,-,,\N,\N
US_6ad78462-1,,-,,,-,-,-,,\N,\N
US_979ba51b-8,,3998 Highway 1 North,,,Forrest City,AR,72335,,\N,\N
US_cb68f79a-8,,-,,,-,-,-,,\N,\N
US_013bfd78-d,,-,,,-,-,-,,\N,\N
US_3329b9e8-a,,-,,,-,-,-,,\N,\N
US_328772cc-9,,1330 West 26th Street,,,Erie,PA,16508,,\N,\N
US_dd316e26-8,,-,,,-,-,-,,\N,\N
US_d9c034f9-8,,-,,,-,-,-,,\N,\N
US_2e6a8563-0,,4 Cornerstone Drive,,,Langhorne,PA,19047,,\N,\N
US_85941160-f,,-,,,-,-,-,,\N,\N
US_203d55f2-e,,-,,,-,-,-,,\N,\N
US_fcc1fff5-f,,5920 Dr. Martin Luther King Drive,,,St Louis,MO,63112,,\N,\N
US_148301e2-1,,-,,,-,-,-,,\N,\N
US_d96b3f51-8,,P.O. Box 469,,,Heppner,OR,97836,,\N,\N
US_a13a5db8-0,,-,,,-,-,-,,\N,\N
US_1ef6def4-1,,165 E Hawthorne Ave,,,Colville,WA,99114,,\N,\N
US_6bd6483a-b,,23 9th Avenue S,,,Hopkins,MN,55343,,\N,\N
US_cd5073c7-6,,-,,,-,-,-,,\N,\N
US_15c0bfb3-e,,10 River Park Plz STE 710,,,Saint Paul,MN,55107,,\N,\N
US_6da295af-4,,1268 E. 14th Street,,,Brooklyn,NY,11230,,\N,\N
US_bd12919a-3,,-,,,-,-,-,,\N,\N
US_4eab9e48-f,,6424 N 9th St,,,Tacoma,WA,98406,,\N,\N
US_011511f5-c,,110 Pearson,,,Benton,AR,72015,,\N,\N
US_2d702081-6,,-,,,-,-,-,,\N,\N
US_28f8278a-5,,-,,,-,-,-,,\N,\N
US_2b03c6fe-6,,-,,,-,-,-,,\N,\N
US_7e5b0947-2,,-,,,-,-,-,,\N,\N
US_07de5ff9-3,,-,,,-,-,-,,\N,\N
US_4488261c-4,,2707 Browns Lane,,,Jonesboro,AR,72401,,\N,\N
US_e3de5c03-0,,"1700 S Assembly Rd, Ste 300",,,Spokane,WA,99224,2116,\N,\N
US_6aa30b39-7,,-,,,-,-,-,,\N,\N
US_c659618b-7,,-,,,-,-,-,,\N,\N
US_2d2cf626-f,,"2000 W. Briggsmore Ave., Ste. I",,,Modesto,CA,95350,,\N,\N
US_da6e3dca-7,,-,,,-,-,-,,\N,\N
US_93c2b227-0,,-,,,-,-,-,,\N,\N
US_c97fb59b-5,,-,,,-,-,-,,\N,\N
US_a640d8c4-9,,-,,,-,-,-,,\N,\N
US_349a1fdb-a,,102 South Winooski Ave,,,Burlington,VT,05401,,\N,\N
US_a7ecfeec-7,,-,,,-,-,-,,\N,\N
US_cfaf88d5-2,,P.O. Box 69,,,Montpelier,VT,05601,,\N,\N
US_79b7ee68-2,,-,,,-,-,-,,\N,\N
US_f7d21380-b,,One West Main Street,,,Fleetwood,PA,19522,,\N,\N
US_eca52449-b,,441 N Main Street,,,Alturas,CA,96101,457,\N,\N
US_1f2e2b0e-f,,PO Box 3810,,,Everett,WA,98213,,\N,\N
US_f72af987-4,,-,,,-,-,-,,\N,\N
US_8ee942ac-1,,"645 Penn Street, 2nd Floor",,,Reading,PA,19601,,\N,\N
US_2d078a3b-2,,-,,,-,-,-,,\N,\N
US_fdd22ece-7,,-,,,-,-,-,,\N,\N
US_ea1772e6-5,,-,,,-,-,-,,\N,\N
US_2df0ecb8-3,,Kent Youth and Family Services,,,Kent,WA,-,,\N,\N
US_3c0951a1-7,,-,,,-,-,-,,\N,\N
US_27043337-9,,1818 New York Ave Suite 207,,,Washington,DC,20002,,\N,\N
US_6982dd7a-8,,1450 Main Street,,,Weaverville,CA,96093,640,\N,\N
US_e9280dbd-d,,PO Box 558,,,Augusta,ME,04332,0558,\N,\N
US_80caf707-1,,-,,,-,-,-,,\N,\N
US_221caab4-b,,-,,,-,-,-,,\N,\N
US_16295b34-3,,130 E. Fifth St.,,,Newton,KS,20850,,\N,\N
US_7d87122b-c,,540 East First Street,,,Waconia,MN,55387,,\N,\N
US_d8274801-7,,1236 Chapala Street,,,SAnta Barbara,CA,93101,,\N,\N
US_420e2fc6-8,,-,,,-,-,-,,\N,\N
US_bae809bc-a,,50 Lydia Ln,,,South Portland,ME,04106,,\N,\N
US_750a9ff0-4,,-,,,-,-,-,,\N,\N
US_d99e64f2-c,,-,,,-,-,-,,\N,\N
US_509fbea3-a,,-,,,-,-,-,,\N,\N
US_1d19db68-3,,-,,,-,-,-,,\N,\N
US_a90935ae-c,,-,,,-,-,-,,\N,\N
US_ea2cfb55-2,,1121 NE Jackson St Suite 105,,,Minneapolis,MN,55413,,\N,\N
US_b6d7aed0-e,,-,,,-,-,-,,\N,\N
US_084eb6f0-d,,-,,,-,-,-,,\N,\N
US_2ac91596-8,,-,,,-,-,-,,\N,\N
US_a479e799-3,,-,,,-,-,-,,\N,\N
US_bf918d8b-d,,-,,,-,-,-,,\N,\N
US_08a51032-5,,-,,,-,-,-,,\N,\N
US_c558db6c-d,,-,,,-,-,-,,\N,\N
US_41f1e900-8,,-,,,-,-,-,,\N,\N
US_33405393-f,,-,,,-,-,-,,\N,\N
US_56ee9b4f-6,,2411 W Congress Pkwy,,,Chicago,IL,60612,,\N,\N
US_8efbbac1-9,,-,,,-,-,-,,\N,\N
US_e0433345-9,,Bolton Family Clinic  475 CHEYENNE LN,,,Madison,Mi,39110,,\N,\N
US_10b50664-f,,1661 13TH ST  SUITE 102,,,Columbus,Ge,31901,,\N,\N
US_314ab686-1,,122 South 4th St,,,Seward,Ne,68434,,\N,\N
US_8c604e36-b,,3382 Paris Blvd.,,,Westerville,Oh,43081,,\N,\N
US_10a58cfe-4,,2205 North Wheeling Ave,,,Muncie,In,47303,,\N,\N
US_d293edc1-b,,"15005 Shady Grove Road, Suite 220",,,Rockville,Ma,20850,,\N,\N
US_f6991b07-0,,1095 Hilltop Dr # 369,,,Redding,Ca,96003,,\N,\N
US_69197b43-4,,173 Mineola Boulevard  Suite 301,,,Mineola,Ne,11501,,\N,\N
US_8c4c4027-9,,"17650 Wright St, Suite 5",,,Omaha,Ne,68130,,\N,\N
US_edbf0525-b,,140 Thompson Street  Unit 5E,,,East Haven,Co,06513,,\N,\N
US_6651bcb3-2,,339 West Second Street,,,Bound Brook,Ne,08805,,\N,\N
US_6fe9a533-e,,2506 N 72nd St,,,Omaha,Ne,68134,,\N,\N
US_c29a0817-a,,1 E. Livingston Ave,,,Columbus,Oh,43215,,\N,\N
US_7f918558-e,,100 Cambridge St  Suite 1400,,,Boston,Ma,02114,,\N,\N
US_b20991aa-b,,1112 Pinehurst Rd,,,Dunedin,Fl,34698,,\N,\N
US_c77a35e1-d,,500 Perry Rd Suite #202,,,Grand Blanc,Mi,48439,,\N,\N
US_ba1dc2af-c,,2634 Durham Chapel Hill Blvd  Ste 4,,,Durham,No,27707,,\N,\N
US_7c3b9c85-8,,5202 Olympic Dr NW  Suite 100,,,Gig Harbor,Wa,98335,,\N,\N
US_f8d670b5-5,,11819 Miracle Hills Dr Ste 202,,,Omaha,Ne,68154,,\N,\N
US_40ffe4b7-5,,"9829 S 168th Ave, Suite F",,,Omaha,Ne,68136,,\N,\N
US_b9baafdb-b,,209 E. 7th Street,,,Madera,Ca,93638,,\N,\N
US_a2a87331-1,,67 SLADES FERRY AVE STE 6710,,,Somerset,Ma,02725,,\N,\N
US_655e0555-8,,222 Broad Street,,,Red Bank,Ne,07701,,\N,\N
US_f1e50e9b-f,,8408 Benjamin Rd,,,Tampa,Fl,33634,,\N,\N
US_bf7a02e0-8,,226 Field St.,,,New Bedford,Ma,02740,,\N,\N
US_9040306d-d,,4715 NW 157 Street  Suite # 117-119,,,Hialeah,Fl,33014,,\N,\N
US_1f4184ff-a,,8408 Benjamin Rd,,,Tampa,Fl,33634,,\N,\N
US_44ee1405-d,,9570 SW BARBUR BLVD  #100,,,Portland,Or,97219,,\N,\N
US_0bb09fd2-f,,33 Boston St,,,Guilford,Co,06437,,\N,\N
US_2d7a51c3-d,,244 Walton St,,,Fitchburg,Ma,01420,,\N,\N
US_ebf51ffd-0,,100 Highland Ave.  Suite 204,,,Salem,Ma,01970,,\N,\N
US_e53f0989-3,,1103 WESTFIELD AVENUE,,,Rahway,Ne,07065,,\N,\N
US_f8911384-a,,4 E Parkway S,,,Memphis,Te,38104,,\N,\N
US_85b1be23-6,,300 W. Broadway  # 705,,,Council Bluffs,Io,51503,,\N,\N
US_020cbdcb-c,,2522 W. Huntingdon Street,,,Philadelphia,Pe,19132,,\N,\N
US_92c6a697-a,,"615 Hope Rd.  BLDG 5B, 2nd Floor",,,Eatontown,Ne,07724,,\N,\N
US_2f95fb4e-e,,12801 Flushing Meadows Drive  Ste 100,,,Saint Louis,Mi,63131,,\N,\N
US_123dc6a4-d,,"3 Hospital Plaza, Suite 305",,,Old Bridge,Ne,08857,,\N,\N
US_5cf9a876-e,,150 Hazard Ave. Bldg B,,,Enfield,Co,06082,,\N,\N
US_f913e922-0,,1143 Montreat Road,,,Black Mountain,No,28711,,\N,\N
US_cfa887c0-f,,100 Northbound Gratiot Ave,,,Mount Clemens,Mi,48043,,\N,\N
US_edd2e173-d,,49 STATE ROAD  WATUPPA BLDG STE 101,,,North Dartmouth,Ma,02747,,\N,\N
US_9ebb8981-b,,58 E Main Road,,,Middletown,Rh,02842,,\N,\N
US_0a8bd3d2-9,,3925 S 147th Street  Suite 109-111,,,Omaha,Ne,68144,,\N,\N
US_f91cc4f5-1,,3100 Galleria Dr Suite 302,,,Metairie,Lo,70001,,\N,\N
US_04e4ae54-2,,4050 Executive Park Drive  Suite 100,,,Cincinnati,Oh,45241,,\N,\N
