organization_id,original_value,normalized_number,extension,country_code,is_valid,parse_error,use,sequence,organization_original_id,created_at
7da5e5cd-c3ac-5c48-b44c-e8e4f18eddec,770-277-6725,+17702776725,,+1,True,,work,0,MTYwMV8xNjAxXzMwNjA,2025-10-28T01:45:35.982676
d1dddbd1-615d-5cd0-b0f1-3ad9cf1b834a,360-413-8470,+13604138470,,+1,True,,work,0,MTA3MF8xMDcwXzMwNjA,2025-10-28T01:45:35.986237
9441aea2-5fd0-5474-b801-df5084bff334,323-960-8500,+13239608500,,+1,True,,work,0,MTExMF8xMTEwXzMwNjA,2025-10-28T01:45:35.989681
a4416d71-855c-592f-aca6-7699c056c4e9,1111112222,+11111112222,,+1,False,,work,0,5429,2025-10-28T01:45:36.125884
a4416d71-855c-592f-aca6-7699c056c4e9,1111112222,+11111112222,,+1,False,,work,1,5429,2025-10-28T01:45:36.125885
a4416d71-855c-592f-aca6-7699c056c4e9,1111112222,+11111112222,,+1,False,,work,2,5429,2025-10-28T01:45:36.125886
a4416d71-855c-592f-aca6-7699c056c4e9,1471471470,+11471471470,,+1,False,,work,3,5429,2025-10-28T01:45:36.125887
74731b47-a36f-50f9-8b99-17a35b5ea89d,413-221-0546,+14132210546,,+1,True,,,0,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,2025-10-28T01:45:36.593127
b30071ce-813b-50bd-8f2e-47b8ad42c8fb,919-238-4780,+19192384780,,+1,True,,,0,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,2025-10-28T01:45:36.597224
7ad51fa6-7f90-59db-9e02-3f7ff3cf77e6,413-221-0546,+14132210546,,+1,True,,,0,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,2025-10-28T01:45:37.260232
96427c0a-3fd4-58e8-a265-72d2fdcb7f5e,413-221-0546,+14132210546,,+1,True,,,0,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,2025-10-28T01:45:37.263608
fc66ead1-c2de-5aaf-a621-26f007d3d309,260-436-7722,+12604367722,,+1,True,,work,0,2460007704,2025-10-28T01:45:38.409627
fc66ead1-c2de-5aaf-a621-26f007d3d309,260-459-0012,+12604590012,,+1,True,,old,1,2460007704,2025-10-28T01:45:38.409628
cf124107-3de3-582c-acfb-d8e73612dcfe,919-655-0202,+19196550202,,+1,True,,work,0,2460016050,2025-10-28T01:45:38.414436
cf124107-3de3-582c-acfb-d8e73612dcfe,919-655-0203,+19196550203,,+1,True,,old,1,2460016050,2025-10-28T01:45:38.414438
b46f0759-5a13-5b7b-bed4-a5ebd1761813,434-983-2722,+14349832722,,+1,True,,work,0,2460030174,2025-10-28T01:45:38.418547
b46f0759-5a13-5b7b-bed4-a5ebd1761813,434-300-5177,+14343005177,,+1,True,,old,1,2460030174,2025-10-28T01:45:38.418548
65bf3752-4198-5f62-9f98-4732b07a0ffb,919-859-4740,+19198594740,,+1,True,,work,0,2460046224,2025-10-28T01:45:38.425575
65bf3752-4198-5f62-9f98-4732b07a0ffb,919-859-4739,+19198594739,,+1,True,,old,1,2460046224,2025-10-28T01:45:38.425577
64d2298f-c398-5c94-862a-77630603eff4,252-517-9090,+12525179090,,+1,True,,work,0,2460022470,2025-10-28T01:45:38.429496
64d2298f-c398-5c94-862a-77630603eff4,252-517-9091,+12525179091,,+1,True,,old,1,2460022470,2025-10-28T01:45:38.429497
ff4ad0a3-476a-55c8-af02-8e14b024d151,919-299-4800,+19192994800,,+1,True,,work,0,2460050718,2025-10-28T01:45:38.433256
ff4ad0a3-476a-55c8-af02-8e14b024d151,919-299-4802,+19192994802,,+1,True,,old,1,2460050718,2025-10-28T01:45:38.433257
f0cbb5f7-99ac-51fa-a9fd-a4935079e339,919-851-1600,+19198511600,,+1,True,,work,0,2460044940,2025-10-28T01:45:38.437077
f0cbb5f7-99ac-51fa-a9fd-a4935079e339,919-851-1666,+19198511666,,+1,True,,old,1,2460044940,2025-10-28T01:45:38.437079
f0cbb5f7-99ac-51fa-a9fd-a4935079e339,919,+1919,,+1,False,,old,2,2460044940,2025-10-28T01:45:38.437080
f0cbb5f7-99ac-51fa-a9fd-a4935079e339,919-851-2157,+19198512157,,+1,True,,temp,3,2460044940,2025-10-28T01:45:38.437081
515896e8-8bd1-59ac-91de-c25a1b8fe2e5,602-374-3396,+16023743396,,+1,True,,work,0,2460040446,2025-10-28T01:45:38.440862
515896e8-8bd1-59ac-91de-c25a1b8fe2e5,602-374-3177,+16023743177,,+1,True,,old,1,2460040446,2025-10-28T01:45:38.440863
7e4b15c2-3418-5177-aabd-f5c0b4a0a5d0,919-926-1370,+19199261370,,+1,True,,work,0,2460045582,2025-10-28T01:45:38.444732
7e4b15c2-3418-5177-aabd-f5c0b4a0a5d0,919-859-4739,+19198594739,,+1,True,,old,1,2460045582,2025-10-28T01:45:38.444733
7e4b15c2-3418-5177-aabd-f5c0b4a0a5d0,919-859-4740,+19198594740,,+1,True,,temp,2,2460045582,2025-10-28T01:45:38.444734
da7c4db1-0e24-5df8-8082-f2c39ce2d9f2,919-852-3450,+19198523450,,+1,True,,work,0,2460023754,2025-10-28T01:45:38.448397
0bcacd65-5a0a-572c-9260-5af665e43a72,252-237-1225,+12522371225,,+1,True,,work,0,2460025680,2025-10-28T01:45:38.451854
0bcacd65-5a0a-572c-9260-5af665e43a72,252-640-2752,+12526402752,,+1,True,,old,1,2460025680,2025-10-28T01:45:38.451855
86703d98-3064-5e8f-8200-49f938ef5da8,434-983-2722,+14349832722,,+1,True,,work,0,2460029532,2025-10-28T01:45:38.455488
86703d98-3064-5e8f-8200-49f938ef5da8,434-300-5177,+14343005177,,+1,True,,old,1,2460029532,2025-10-28T01:45:38.455489
6f041b16-76a0-5f64-b37f-96f9acecac2b,432-704-5223,+14327045223,,+1,True,,work,0,2460039162,2025-10-28T01:45:38.459193
6f041b16-76a0-5f64-b37f-96f9acecac2b,432-704-5225,+14327045225,,+1,True,,old,1,2460039162,2025-10-28T01:45:38.459194
ded31293-0f71-594d-a668-eadc47b50a1a,260-999-6924,+12609996924,,+1,True,,work,0,2460006420,2025-10-28T01:45:38.465188
ded31293-0f71-594d-a668-eadc47b50a1a,260-222-2844,+12602222844,,+1,True,,old,1,2460006420,2025-10-28T01:45:38.465189
e6a48d5f-d4eb-5329-9ce5-e715b7cd3802,919-782-5288,+19197825288,,+1,True,,work,0,2460032742,2025-10-28T01:45:38.471198
e6a48d5f-d4eb-5329-9ce5-e715b7cd3802,919-782-5287,+19197825287,,+1,True,,old,1,2460032742,2025-10-28T01:45:38.471199
d6c85735-1785-5950-8f80-0f37ebefd7fa,928-344-1135,+19283441135,,+1,True,,work,0,2460008346,2025-10-28T01:45:38.474909
d6c85735-1785-5950-8f80-0f37ebefd7fa,928-344-3758,+19283443758,,+1,True,,old,1,2460008346,2025-10-28T01:45:38.474910
d6c85735-1785-5950-8f80-0f37ebefd7fa,928-726-3673,+19287263673,,+1,True,,temp,2,2460008346,2025-10-28T01:45:38.474912
e9411893-9f06-5ef8-9119-ba8a13d6974d,336-498-8500,+13364988500,,+1,True,,work,0,2460020544,2025-10-28T01:45:38.478536
e9411893-9f06-5ef8-9119-ba8a13d6974d,336-498-8522,+13364988522,,+1,True,,old,1,2460020544,2025-10-28T01:45:38.478537
6cb27ee4-0495-5aae-8311-590dcc9fc1e5,386-228-9700,+13862289700,,+1,True,,work,0,2460043656,2025-10-28T01:45:38.482221
6cb27ee4-0495-5aae-8311-590dcc9fc1e5,386-228-9701,+13862289701,,+1,True,,old,1,2460043656,2025-10-28T01:45:38.482222
b2c68f41-b0da-5af5-b794-0995f17c14a9,919-233-2022,+19192332022,,+1,True,,work,0,2460017334,2025-10-28T01:45:38.485763
b2c68f41-b0da-5af5-b794-0995f17c14a9,919-233-2212,+19192332212,,+1,True,,old,1,2460017334,2025-10-28T01:45:38.485764
b87efa67-fac0-5e2b-ad66-25ece1d69b12,252-517-9090,+12525179090,,+1,True,,work,0,2460023112,2025-10-28T01:45:38.489336
b87efa67-fac0-5e2b-ad66-25ece1d69b12,252-517-9091,+12525179091,,+1,True,,old,1,2460023112,2025-10-28T01:45:38.489337
74ff2b8d-c64c-5484-8705-a2c015f5de30,502-882-4252,+15028824252,,+1,True,,work,0,2460036594,2025-10-28T01:45:38.492915
74ff2b8d-c64c-5484-8705-a2c015f5de30,502-749-3871,+15027493871,,+1,True,,old,1,2460036594,2025-10-28T01:45:38.492916
be075293-4220-5776-a810-8ec998b0a8e3,919-772-3154,+19197723154,,+1,True,,work,0,2460050076,2025-10-28T01:45:38.496574
be075293-4220-5776-a810-8ec998b0a8e3,919-772-9214,+19197729214,,+1,True,,old,1,2460050076,2025-10-28T01:45:38.496575
f07b5b68-fc9f-5c66-9af4-872dbf191a74,864-261-6000,+18642616000,,+1,True,,work,0,2460011556,2025-10-28T01:45:38.500107
f07b5b68-fc9f-5c66-9af4-872dbf191a74,864-261-6947,+18642616947,,+1,True,,old,1,2460011556,2025-10-28T01:45:38.500109
4fd6c4e6-6f5c-50e5-a623-a723a0bff1f0,919-233-8183,+19192338183,,+1,True,,work,0,2460034668,2025-10-28T01:45:38.503676
4fd6c4e6-6f5c-50e5-a623-a723a0bff1f0,919-400-4365,+19194004365,,+1,True,,old,1,2460034668,2025-10-28T01:45:38.503677
bee971cf-b47a-5765-a3ff-7c754928ce68,919-510-7901,+19195107901,,+1,True,,work,0,2460025038,2025-10-28T01:45:38.507380
bee971cf-b47a-5765-a3ff-7c754928ce68,919-510-7902,+19195107902,,+1,True,,old,1,2460025038,2025-10-28T01:45:38.507382
fc36b5ce-a4f0-50eb-b3ff-fe3d12282ee0,919-908-6446,+19199086446,,+1,True,,work,0,2460001926,2025-10-28T01:45:38.511245
fc36b5ce-a4f0-50eb-b3ff-fe3d12282ee0,984-333-9160,+19843339160,,+1,True,,old,1,2460001926,2025-10-28T01:45:38.511246
2305bb8c-b9c8-536e-aef6-56d73e014bd0,336-498-8500,+13364988500,,+1,True,,work,0,2460021186,2025-10-28T01:45:38.515144
2305bb8c-b9c8-536e-aef6-56d73e014bd0,336-498-8522,+13364988522,,+1,True,,old,1,2460021186,2025-10-28T01:45:38.515145
c2a09bab-e10c-5ae9-8862-bae7ebff190b,919-934-8977,+19199348977,,+1,True,,work,0,2460008988,2025-10-28T01:45:38.518794
c2a09bab-e10c-5ae9-8862-bae7ebff190b,919-938-3108,+19199383108,,+1,True,,old,1,2460008988,2025-10-28T01:45:38.518795
15514d85-8be6-5724-9ad5-f580c2cf06c1,336-629-7017,+13366297017,,+1,True,,work,0,2460003852,2025-10-28T01:45:38.522454
15514d85-8be6-5724-9ad5-f580c2cf06c1,336-629-3452,+13366293452,,+1,True,,old,1,2460003852,2025-10-28T01:45:38.522455
3186920f-75dd-52de-b694-6fe259de9b0b,702-665-2492,+17026652492,,+1,True,,work,0,2460018618,2025-10-28T01:45:38.526012
3186920f-75dd-52de-b694-6fe259de9b0b,702-722-2201,+17027222201,,+1,True,,old,1,2460018618,2025-10-28T01:45:38.526013
94e6de34-b2cb-5f34-897d-b1f3eb95bf83,386-676-9300,+13866769300,,+1,True,,work,0,2460042372,2025-10-28T01:45:38.529621
94e6de34-b2cb-5f34-897d-b1f3eb95bf83,386-676-9050,+13866769050,,+1,True,,old,1,2460042372,2025-10-28T01:45:38.529622
9af7040c-37db-51df-a173-5fcac7d5284a,812-981-7900,+18129817900,,+1,True,,work,0,2460004494,2025-10-28T01:45:38.533594
9af7040c-37db-51df-a173-5fcac7d5284a,812-981-7042,+18129817042,,+1,True,,old,1,2460004494,2025-10-28T01:45:38.533595
54ed3682-4678-59c4-8109-714890836832,580-688-2800,+15806882800,,+1,True,,work,0,2460041088,2025-10-28T01:45:38.537328
54ed3682-4678-59c4-8109-714890836832,580-688-2193,+15806882193,,+1,True,,old,1,2460041088,2025-10-28T01:45:38.537329
eea57a6e-095a-5aa0-9be2-d548049de956,919-233-2022,+19192332022,,+1,True,,work,0,2460016692,2025-10-28T01:45:38.540972
eea57a6e-095a-5aa0-9be2-d548049de956,919-233-2212,+19192332212,,+1,True,,old,1,2460016692,2025-10-28T01:45:38.540973
86ab92f0-4a1b-5315-a38d-abe4eab92d5c,919-854-0021,+19198540021,,+1,True,,work,0,2460000642,2025-10-28T01:45:38.544492
86ab92f0-4a1b-5315-a38d-abe4eab92d5c,984-333-9160,+19843339160,,+1,True,,old,1,2460000642,2025-10-28T01:45:38.544494
85584275-507c-5de7-8d29-5d760f2be915,502-893-7833,+15028937833,,+1,True,,work,0,2460037878,2025-10-28T01:45:38.548110
85584275-507c-5de7-8d29-5d760f2be915,502-895-4418,+15028954418,,+1,True,,old,1,2460037878,2025-10-28T01:45:38.548111
b9201d49-3cd6-521b-9c45-c60973b14b34,919-552-1520,+19195521520,,+1,True,,work,0,2460052644,2025-10-28T01:45:38.551701
b9201d49-3cd6-521b-9c45-c60973b14b34,919-552-8792,+19195528792,,+1,True,,old,1,2460052644,2025-10-28T01:45:38.551702
84a0e7f5-ae9f-5507-8694-7bc5670a8eba,386-878-4137,+13868784137,,+1,True,,work,0,2460043014,2025-10-28T01:45:38.555517
84a0e7f5-ae9f-5507-8694-7bc5670a8eba,386-878-4293,+13868784293,,+1,True,,old,1,2460043014,2025-10-28T01:45:38.555519
b604ecbd-b106-5617-938b-591bb4fe4644,734-446-0855,+17344460855,,+1,True,,work,0,2460017976,2025-10-28T01:45:38.559394
b604ecbd-b106-5617-938b-591bb4fe4644,734-446-0856,+17344460856,,+1,True,,old,1,2460017976,2025-10-28T01:45:38.559395
9e2e5eb7-64d2-5a59-91b4-2cdc9e131706,919-467-2253,+19194672253,,+1,True,,work,0,2460032100,2025-10-28T01:45:38.563666
bee1abb8-a67f-52d1-a11b-6a15f16e16bb,602-374-3396,+16023743396,,+1,True,,work,0,2460039804,2025-10-28T01:45:38.567666
bee1abb8-a67f-52d1-a11b-6a15f16e16bb,602-374-3177,+16023743177,,+1,True,,old,1,2460039804,2025-10-28T01:45:38.567667
ec8744e2-6a50-5594-865c-9a62025531a7,252-237-1225,+12522371225,,+1,True,,work,0,2460026964,2025-10-28T01:45:38.571692
ec8744e2-6a50-5594-865c-9a62025531a7,252-640-2752,+12526402752,,+1,True,,old,1,2460026964,2025-10-28T01:45:38.571693
a22c2b9e-e1ef-5d0b-9ad8-52c960de81d4,919-854-0021,+19198540021,,+1,True,,work,0,2460001284,2025-10-28T01:45:38.575668
a22c2b9e-e1ef-5d0b-9ad8-52c960de81d4,984-333-9160,+19843339160,,+1,True,,old,1,2460001284,2025-10-28T01:45:38.575670
cfe1e5d8-88a8-5bcc-bf60-90eef4a757a8,302-291-2939,+13022912939,,+1,True,,work,0,2460046866,2025-10-28T01:45:38.579503
cfe1e5d8-88a8-5bcc-bf60-90eef4a757a8,302-703-6473,+13027036473,,+1,True,,old,1,2460046866,2025-10-28T01:45:38.579504
d2be59d9-caff-5d89-b20e-161cfed96940,941-629-3618,+19416293618,,+1,True,,work,0,2460048792,2025-10-28T01:45:38.583215
d2be59d9-caff-5d89-b20e-161cfed96940,941-629-9809,+19416299809,,+1,True,,old,1,2460048792,2025-10-28T01:45:38.583216
618d8a75-1631-5003-8229-cfe9a23d2656,580-301-6154,+15803016154,,+1,True,,work,0,2460041730,2025-10-28T01:45:38.586737
618d8a75-1631-5003-8229-cfe9a23d2656,580-301-6163,+15803016163,,+1,True,,old,1,2460041730,2025-10-28T01:45:38.586738
e8d7dbe0-6e95-5f97-91b4-1c434008e11d,718-500-3672,+17185003672,,+1,True,,work,0,2460051360,2025-10-28T01:45:38.590487
e8d7dbe0-6e95-5f97-91b4-1c434008e11d,718-433-9277,+17184339277,,+1,True,,old,1,2460051360,2025-10-28T01:45:38.590489
e8d7dbe0-6e95-5f97-91b4-1c434008e11d,347-420-0242,+13474200242,,+1,True,,temp,2,2460051360,2025-10-28T01:45:38.590490
db2bca52-35c4-57d8-9c51-e6204665ea6d,432-683-6558,+14326836558,,+1,True,,work,0,2460028890,2025-10-28T01:45:38.594249
db2bca52-35c4-57d8-9c51-e6204665ea6d,432-686-0000,+14326860000,,+1,True,,old,1,2460028890,2025-10-28T01:45:38.594250
db2bca52-35c4-57d8-9c51-e6204665ea6d,432-682-5104,+14326825104,,+1,True,,old,2,2460028890,2025-10-28T01:45:38.594251
db2bca52-35c4-57d8-9c51-e6204665ea6d,432-770-8286,+14327708286,,+1,True,,temp,4,2460028890,2025-10-28T01:45:38.594252
bf7aeaf1-3e04-52d3-a29d-e1e81e729c5c,919-852-3456,+19198523456,,+1,True,,work,0,2460007062,2025-10-28T01:45:38.598086
bf7aeaf1-3e04-52d3-a29d-e1e81e729c5c,919-852-0911,+19198520911,,+1,True,,old,1,2460007062,2025-10-28T01:45:38.598088
9d886129-2253-524c-8f29-c7f4b424c308,318-371-9979,+13183719979,,+1,True,,work,0,2460005136,2025-10-28T01:45:38.601638
9d886129-2253-524c-8f29-c7f4b424c308,318-371-9949,+13183719949,,+1,True,,old,1,2460005136,2025-10-28T01:45:38.601640
0c33271e-d210-5cd0-aa6c-5a3cdc07c5a2,718-400-8963,+17184008963,,+1,True,,work,0,2460052002,2025-10-28T01:45:38.605171
0c33271e-d210-5cd0-aa6c-5a3cdc07c5a2,347-464-0712,+13474640712,,+1,True,,old,1,2460052002,2025-10-28T01:45:38.605172
783262c9-4a2b-5962-ad03-786d4c209912,917-400-3941,+19174003941,,+1,True,,work,0,2460021828,2025-10-28T01:45:38.608773
432fb041-db4b-5ab0-9286-93276314b552,919-655-0202,+19196550202,,+1,True,,work,0,2460014766,2025-10-28T01:45:38.612233
432fb041-db4b-5ab0-9286-93276314b552,919-655-0203,+19196550203,,+1,True,,old,1,2460014766,2025-10-28T01:45:38.612234
8acda90e-6f1a-5155-9e68-76de9562ce4c,252-908-3776,+12529083776,,+1,True,,work,0,2460038520,2025-10-28T01:45:38.615750
2cd2a5b7-66b2-5517-b4dd-2be53b025cd2,704-784-1010,+17047841010,,+1,True,,work,0,2460049434,2025-10-28T01:45:38.618787
2cd2a5b7-66b2-5517-b4dd-2be53b025cd2,704-784-1013,+17047841013,,+1,True,,old,1,2460049434,2025-10-28T01:45:38.618788
1feeac8f-155b-57f9-8a72-8ed278b934ea,502-893-7833,+15028937833,,+1,True,,work,0,2460037236,2025-10-28T01:45:38.622476
1feeac8f-155b-57f9-8a72-8ed278b934ea,502-895-4418,+15028954418,,+1,True,,old,1,2460037236,2025-10-28T01:45:38.622477
1feeac8f-155b-57f9-8a72-8ed278b934ea,502-232-5520,+15022325520,,+1,True,,temp,2,2460037236,2025-10-28T01:45:38.622479
52bb023e-950c-54c8-98d4-cc6fdf097f64,407-402-2303,+14074022303,,+1,True,,work,0,2460048150,2025-10-28T01:45:38.626104
52bb023e-950c-54c8-98d4-cc6fdf097f64,407-321-0461,+14073210461,,+1,True,,old,1,2460048150,2025-10-28T01:45:38.626105
2617dba7-8155-55a2-9b65-79d7108c2b4d,702-665-2492,+17026652492,,+1,True,,work,0,2460019260,2025-10-28T01:45:38.629693
2617dba7-8155-55a2-9b65-79d7108c2b4d,702-722-2201,+17027222201,,+1,True,,old,1,2460019260,2025-10-28T01:45:38.629694
35f24de2-330c-5672-95db-7fd198c97dde,910-893-4111,+19108934111,,+1,True,,work,0,2460009630,2025-10-28T01:45:38.633253
35f24de2-330c-5672-95db-7fd198c97dde,910-893-9850,+19108939850,,+1,True,,old,1,2460009630,2025-10-28T01:45:38.633254
ed620a29-1431-5102-8209-873759576df1,919-467-2253,+19194672253,,+1,True,,work,0,2460031458,2025-10-28T01:45:38.636987
ed620a29-1431-5102-8209-873759576df1,919-467-2238,+19194672238,,+1,True,,old,1,2460031458,2025-10-28T01:45:38.636988
c5c70ecb-1f5d-59a8-80ba-ec77d7f8c893,919-782-5288,+19197825288,,+1,True,,work,0,2460033384,2025-10-28T01:45:38.640587
c5c70ecb-1f5d-59a8-80ba-ec77d7f8c893,919-782-5287,+19197825287,,+1,True,,old,1,2460033384,2025-10-28T01:45:38.640588
3be8d754-0d9b-5039-a044-d7175e7ed579,919-781-8897,+19197818897,,+1,True,,work,0,2460024396,2025-10-28T01:45:38.646862
3be8d754-0d9b-5039-a044-d7175e7ed579,919-782-4839,+19197824839,,+1,True,,old,1,2460024396,2025-10-28T01:45:38.646863
1bfb1f21-0076-5761-9fbd-f09650ce1cb1,919-233-2022,+19192332022,,+1,True,,work,0,2460015408,2025-10-28T01:45:38.650352
1bfb1f21-0076-5761-9fbd-f09650ce1cb1,919-233-2122,+19192332122,,+1,True,,old,1,2460015408,2025-10-28T01:45:38.650353
8bc8e7ed-419b-5082-84fb-b666e27d7d0a,502-517-0524,+15025170524,,+1,True,,work,0,2460035952,2025-10-28T01:45:38.654027
8bc8e7ed-419b-5082-84fb-b666e27d7d0a,502-517-0526,+15025170526,,+1,True,,old,1,2460035952,2025-10-28T01:45:38.654029
a5c8f67c-3fdf-5ed2-9431-a252d766f36a,336-625-1285,+13366251285,,+1,True,,work,0,2460053286,2025-10-28T01:45:38.657675
a5c8f67c-3fdf-5ed2-9431-a252d766f36a,336-625-3984,+13366253984,,+1,True,,old,1,2460053286,2025-10-28T01:45:38.657676
99edb35d-64d6-58d2-89e3-e016a358a0da,252-237-1225,+12522371225,,+1,True,,work,0,2460027606,2025-10-28T01:45:38.661233
99edb35d-64d6-58d2-89e3-e016a358a0da,252-640-2752,+12526402752,,+1,True,,old,1,2460027606,2025-10-28T01:45:38.661234
fc0d10a4-8798-53c6-8350-7481ba14236a,864-231-7003,+18642317003,,+1,True,,work,0,2460019902,2025-10-28T01:45:38.664826
fc0d10a4-8798-53c6-8350-7481ba14236a,864-225-0233,+18642250233,,+1,True,,old,1,2460019902,2025-10-28T01:45:38.664828
fc0d10a4-8798-53c6-8350-7481ba14236a,864-231-0294,+18642310294,,+1,True,,temp,2,2460019902,2025-10-28T01:45:38.664829
50530259-771d-562f-9313-8f244759cf8c,662-351-0702,+16623510702,,+1,True,,work,0,2460044298,2025-10-28T01:45:38.668486
50530259-771d-562f-9313-8f244759cf8c,662-351-0703,+16623510703,,+1,True,,old,1,2460044298,2025-10-28T01:45:38.668487
5673b83d-3412-51f9-90d2-3b46f7ea2faf,502-947-2273,+15029472273,,+1,True,,work,0,2460013482,2025-10-28T01:45:38.672097
5673b83d-3412-51f9-90d2-3b46f7ea2faf,502-947-2274,+15029472274,,+1,True,,old,1,2460013482,2025-10-28T01:45:38.672099
3c918031-e5e1-5f44-a51a-1aee2d621293,919-912-5160,+19199125160,,+1,True,,work,0,2460003210,2025-10-28T01:45:38.675691
3c918031-e5e1-5f44-a51a-1aee2d621293,919-938-0008,+19199380008,,+1,True,,old,1,2460003210,2025-10-28T01:45:38.675692
fc5fbb8c-0305-52fa-8bc3-2867ba026240,984-999-3957,+19849993957,,+1,True,,work,0,2460047508,2025-10-28T01:45:38.679415
fc5fbb8c-0305-52fa-8bc3-2867ba026240,984-528-4822,+19845284822,,+1,True,,old,1,2460047508,2025-10-28T01:45:38.679416
3da865b9-337a-5e96-b2ac-e54d7ac96620,919-782-5288,+19197825288,,+1,True,,work,0,2460034026,2025-10-28T01:45:38.683101
3da865b9-337a-5e96-b2ac-e54d7ac96620,919-782-5287,+19197825287,,+1,True,,old,1,2460034026,2025-10-28T01:45:38.683102
e05e9782-00c9-597a-ac53-b90b57cd3af7,575-259-3785,+15752593785,,+1,True,,work,0,2460010914,2025-10-28T01:45:38.686706
e05e9782-00c9-597a-ac53-b90b57cd3af7,575-915-3161,+15759153161,,+1,True,,old,1,2460010914,2025-10-28T01:45:38.686707
91095f58-19bc-5de5-ac27-ad8ab48582f6,562-864-4000,+15628644000,,+1,True,,work,0,2460002568,2025-10-28T01:45:38.690349
91095f58-19bc-5de5-ac27-ad8ab48582f6,562-864-4001,+15628644001,,+1,True,,old,1,2460002568,2025-10-28T01:45:38.690350
8a9f179d-668d-503d-90a7-7aa7183bc162,(+1) 203-567-5237,+12035675237,,+1,True,,,0,1,2025-10-28T01:45:38.779342
45325c40-67d7-5567-8bea-fcea5ef9d867,413-221-0546,+14132210546,,+1,True,,,0,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,2025-10-28T01:45:38.785195
67d07cc8-751d-57cb-a4db-d4ffbe862c54,413-221-0546,+14132210546,,+1,True,,,0,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,2025-10-28T01:45:38.788649
f9078dd3-b02a-5170-878d-7920adfbd752,2107370777,+12107370777,,+1,True,,,0,DTC,2025-10-28T01:45:38.796716
8ea001eb-91ca-505f-88d0-776cda4956ab,413-221-0546,+14132210546,,+1,True,,,0,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,2025-10-28T01:45:38.802501
42c9bc63-3945-570c-9785-2f6d0d82a45b,413-221-0546,+14132210546,,+1,True,,,0,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,2025-10-28T01:45:38.806027
fe2f08ed-144a-59c0-96ba-bc589849c939,9786834000,+19786834000,,+1,True,,work,0,979426b0-869d-42f9-9fc5-2f324cfd94b1,2025-10-28T01:45:38.813647
c9c00015-7b07-580d-ab91-c5f97f9e56cd,6038829800,+16038829800,,+1,True,,work,0,94,2025-10-28T01:45:38.830379
14846bdc-13ab-5975-9458-cb48a9cc7ed5,6314444090,+16314444090,,+1,True,,work,0,171,2025-10-28T01:45:38.834240
86f58797-a32c-5785-8505-911faa48455d,8888207878,+18888207878,,+1,True,,work,0,106,2025-10-28T01:45:38.837529
ef70dfdd-d413-5515-869e-91be45d3bc4b,7245391671,+17245391671,,+1,True,,work,0,184,2025-10-28T01:45:38.840684
942a944e-e915-561c-b309-9fdfc6580d7c,7327414242,+17327414242,,+1,True,,work,0,384,2025-10-28T01:45:38.843713
2f362450-1fd5-5cbb-97ec-7e32ca94a01d,5303442020,+15303442020,,+1,True,,work,0,111,2025-10-28T01:45:38.846763
1a965309-998f-5341-b5c3-79149d5273c8,9016831112,+19016831112,,+1,True,,work,0,404,2025-10-28T01:45:38.849828
94646917-4847-5553-84bf-18e0503ada84,2069379600,+12069379600,,+1,True,,work,0,100,2025-10-28T01:45:38.853193
59b9c591-7ea3-5e92-ba11-0e1b358e4cb8,7709964844,+17709964844,,+1,True,,work,0,415,2025-10-28T01:45:38.856418
0eb5ca8f-274f-5c84-bb4e-9e1d0f2643ac,4404424330,+14404424330,,+1,True,,work,0,419,2025-10-28T01:45:38.860291
d14161c8-dc7c-59bb-88dd-893efebf57bc,7249404001,+17249404001,,+1,True,,work,0,423,2025-10-28T01:45:38.863553
6222f1d0-c06b-505e-9ee8-5dc39105ca21,7088482030,+17088482030,,+1,True,,work,0,584,2025-10-28T01:45:38.866971
6b33b057-29cf-56b8-ba03-9bb7ccc0426c,3303457200,+13303457200,,+1,True,,work,0,204,2025-10-28T01:45:38.870147
a4d23943-63c9-5eed-8f9d-99241e134001,9897326455,+19897326455,,+1,True,,work,0,156,2025-10-28T01:45:38.873162
f61ef7f6-cb1d-5b83-8a4a-7c49a75397c3,9797768330,+19797768330,,+1,True,,work,0,315,2025-10-28T01:45:38.876244
929e90c7-e427-5180-bd9c-46fb0296d56a,7012529020,+17012529020,,+1,True,,work,0,417,2025-10-28T01:45:38.879433
a27de639-64e3-5041-9724-1a5ac55a3b79,8102383603,+18102383603,,+1,True,,work,0,227,2025-10-28T01:45:38.882488
99a8e3d1-0e8f-5b11-a8dc-a6f1a31ba60b,7084527200,+17084527200,,+1,True,,work,0,289,2025-10-28T01:45:38.885496
2b8d356a-e259-57e1-b0f3-1b6621b738eb,9088596055,+19088596055,,+1,True,,work,0,323,2025-10-28T01:45:38.888736
