endpoint_instance_id,mime_type_id,payload_type_id
d5df2f6f-3482-5355-963e-98d0e85f51bf,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
781e73cf-52b4-5678-b888-06cd1252a236,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bed05a00-c56f-5f48-8c98-95c7c4d85c5f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
04967b02-224b-5dbb-95ab-2ff0170f0e8d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1fa51d04-52e0-51e5-a471-db7a884afc30,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c9f34346-3f9b-5d33-89ca-b9ca4cc097f9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8669e5a2-b93f-5599-835e-55ede0e223df,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
30070e46-a5e3-5309-8aa3-65dd75d3c762,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fadc0ec5-fe51-5fed-bbe2-842d33d5e47d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
078fd539-df51-500d-91c2-f04627b5460a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c5cc7e07-005c-51b4-90eb-d7ba83018089,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
83d3011f-317b-5908-835a-4fd173658841,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
37d56d20-ecad-529b-81c5-45ee9e3d853f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
66739cf7-19dc-5b1b-9e84-c6ce7a1991ec,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
45ac0c5f-177f-5364-bb75-08ddc297cb1d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f76ed5dc-cb9a-5f03-b769-dec92a98b63a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0a3a9997-9b3a-5449-aa37-902dbed49249,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9b266e4e-c170-5b40-9f44-2f9070c10415,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6bb70ca8-adf5-5f7e-afbc-d69ba6b5b62d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
55630b4c-dbde-5a0d-8a10-fc015937b266,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
92e9223f-10f6-5242-8884-2f5871e3cef3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d270f681-bed2-5b8c-a577-68dbce9da77a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
49a3f58c-5c05-51fb-8973-9765c71d778e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cde3bdad-6056-521c-83bc-db80c6803964,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
91115db2-a1d6-5440-b9b5-ed0aa4b4995b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5bc74846-c456-5f94-9375-1a65bc5cc94d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8380c577-a66a-511f-8487-6e437cc540d9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
79702c2f-4b4f-5735-9dd6-de6dedecb310,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
170d1c1c-11f3-5a16-9dc6-a1c3481c252f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fb563f00-3006-58d2-9a6b-c3bc93ec6ecc,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b6096590-e4f7-549c-bde1-e982a33ee0f1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f7ad0b24-c512-532a-8b27-f299d6a2a780,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
89c92dcd-dc4a-5d49-8a01-c78a14a687d5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bcb8ecfa-396b-5488-b375-ca4907760240,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
308a7e15-2b1d-5328-9600-607d393cbc16,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9915a916-a1f6-5c59-b159-950a34a98252,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a5ce8802-974f-5224-bf9f-05570dfe0b4a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
46673e54-37e1-54bf-85ce-51c3a099ba92,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
084d8ef1-281b-5b61-99bb-3b29ae1920fc,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
aaa06562-16f5-5b7a-97c8-9eb3bf3c5793,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6ca99480-ec7e-5561-9f90-b6cffa935296,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7edb314e-f606-5911-bbe4-b41076875448,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c35b67e5-6bc6-52e1-924b-bf019f85f03a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
07de2160-0444-5974-8c2d-92354e3589a5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c415d2e1-b4cf-5db9-a6af-ba46fa289d0a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b03fab2d-47c0-566c-935e-913cc95f7d12,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b8f8831d-1baa-5f48-bfcd-78ff71bb4d58,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
245cec2d-b9f2-5524-be73-edf19ba3d25d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b6b2fbf1-66a8-5e67-8055-10bf0b0bbc7d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b97f8000-ea4e-5b6a-9ce2-7fbebe33d7cb,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e259ea50-65e7-52a0-adf6-23e644eec267,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
69815b99-337c-5c6d-94dd-f3dc8f57cb24,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6737bb03-30f5-526a-ae25-2be07920cfb7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c5721432-b988-5ac0-9395-0796e6ff9f2f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
158ed156-b756-5d16-b4d9-73d80c5ba882,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0f12716c-400b-5bf0-addf-deff344edf9b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
07aad26f-5753-5100-8798-2eb625fcb5a5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7844a9ef-2b99-5678-8b71-b14c79b28503,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
aac7f7ac-3988-57c4-ad28-ca09468f8083,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bf3f6daa-6aef-54ac-aab0-936c336db9ff,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8d2005b5-ad09-5851-8362-164b36fc4676,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
188be311-5aca-54c7-b1c5-b65d5d5566bd,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
97963eae-d8ad-557c-99ee-ddafaa1ab1df,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
75037f0f-cf78-52c1-acd6-55507de87d4f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f82951dd-72ff-5874-a185-1d6913745269,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1b75eb22-5a58-5d5b-bde4-0d90ec29d188,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
77eabe49-947e-5159-9fa8-3138829882fa,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a9cf9e6c-85c1-5b9a-bd65-33785de70e6c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f140518b-f42e-59f5-a86d-9dcdb3a18e50,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
15a0de90-d44b-58d8-b5a1-50832c2ea6b1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
114d2d2c-6337-5620-9332-830b1ebdd933,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
65bfb07f-7495-50d5-8dd1-52c34bae8046,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fb31a69c-ebe3-5ad4-9747-3034cac96f46,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ed23c271-f394-5caf-a5de-eddda9ee23d5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5b644a38-8d3c-522f-9b7a-5133c4a9187a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e6ab42fa-7067-591b-9cf9-c0fe9cd2442d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
db553b26-b821-5778-98dd-50636e600bf9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c7ec2111-9f99-5077-9d3c-9bd2bf48a0a3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e2b13db2-5c92-5db7-9fbd-fdbdb0911c68,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
38731dac-47e0-55f7-b30d-f3a8a05d0a86,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ee77a5ca-aba3-5e27-b663-eb583568fcff,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6bb96025-5074-5127-bb9c-9a4beac63de6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ae3db520-5e26-5adb-9894-2de5004fa090,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2df73335-116a-5f48-9ea1-8230183b2cbd,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3d37dcb6-dca3-5c50-af3e-b8e9df5220dd,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
88928e11-87b7-5f15-9b0e-70f3093c3e96,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3f050bb6-91cb-5081-be4f-25d78d8011ab,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
62b419a0-c543-57db-bb59-6e836eda0590,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f7adf542-6e86-560d-9b0e-989e8bdb5e50,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f51b39aa-777f-5764-8130-6102264275d1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
67747648-f1da-5d97-9b14-da0ee048896b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c741220b-c332-5096-b4f2-bcb3a3d43d97,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3bd65dd3-b6f7-5596-b1e1-d2e6f444c428,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
99a753b9-bdaf-509c-8b86-8fa3d531782f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
539ee9be-ea3b-5098-b5bc-1a5fceeb5093,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8241806b-d855-5ddf-9d00-e0291c75fefa,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e32d1214-1f4f-5660-829d-3ec9be67072b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
02680758-3a8e-5a65-886d-c1e6f8e48cda,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
58e12d5b-e828-51b7-a49b-6eac26407ae1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a9ac0965-343e-5d80-abe2-c73dd9b088b7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
123a6eb6-475c-5497-8d26-66f8ac55cdef,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4525333d-c54e-5815-932a-878df7145694,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a4064c97-6639-5d7e-aa1b-4100f9f4b544,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a8ae2c8d-48aa-503a-bc7c-887f949b8395,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5a3cf5de-d56e-5832-8384-43d66cc001d3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
967411bd-44a5-5959-9523-ea856c7526a6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
354555ad-35a6-5c01-af72-c86b10f639be,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
45ad9be5-29ff-5c87-9b51-8cb8e0cfb6e1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
410ecb90-b5bf-573c-9a53-1b3d7752e1df,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c33f5744-950f-50bd-b806-0aa854eb9680,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
15f4ad17-f84d-5299-b802-c0ce1b8b5703,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
75b31662-96ca-5916-8b01-8d62cbc3ad09,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c9dc0254-0c7d-589b-b5a9-d44e6fbd0e1d,\N,NA
dfaa0dfd-50c8-5b82-9352-85ea40241f9e,\N,urn:ihe:pcc:xphr:2007
4b644b6f-fc46-5c43-b8f2-f4e0c1c41f3a,\N,urn:ihe:pcc:xphr:2007
218959ea-1951-5b49-93d3-87606baf45de,\N,urn:ihe:pcc:xphr:2007
c54d4954-e3a5-5981-a3b8-cb19c8b8b938,\N,urn:ihe:pcc:xphr:2007
4be872f4-b54c-5399-826c-c6521f3bee92,\N,urn:ihe:pcc:xphr:2007
96e30f44-7dfc-5978-b717-17d990902fe2,\N,urn:ihe:pcc:xphr:2007
0a0a8af1-ff79-5106-b7b1-00bc69867091,\N,urn:ihe:pcc:xphr:2007
8d944268-a15d-5279-8c08-e06297165487,\N,urn:ihe:pcc:xphr:2007
5f52f2ca-0367-59a7-9f76-7e865088512a,\N,urn:ihe:pcc:xphr:2007
d121420a-b8e6-5243-aa7b-780a5f814473,\N,urn:ihe:pcc:xphr:2007
3185f47f-6842-5f12-8738-ea5d819da860,\N,urn:ihe:pcc:xphr:2007
b560c1d1-1823-5c2f-a493-b2b930622492,\N,urn:ihe:pcc:xphr:2007
e94f9ce8-0a91-50e5-8e1e-0c30d475a9f8,\N,urn:ihe:pcc:xphr:2007
cd97eabd-2590-5c9b-bd10-ace912ef478e,\N,urn:ihe:pcc:xphr:2007
28c5154b-dae9-577a-98f8-92cbeced4cdd,\N,urn:ihe:pcc:xphr:2007
76849a1d-c31f-58bf-b3df-9e2a9b4d927d,\N,urn:ihe:pcc:xphr:2007
adb6d99d-dac9-57d9-a105-c0a319416d27,\N,urn:ihe:pcc:xphr:2007
bf78dc82-455a-5a0e-907b-795d6265b1d1,\N,urn:ihe:pcc:xphr:2007
860272a9-743e-569e-b29b-b09a1bb80883,\N,urn:ihe:pcc:xphr:2007
ff2d27f0-0baf-5925-bbfe-c2cdede9f105,\N,urn:ihe:pcc:xphr:2007
f69ce573-bb51-5f25-883e-77a4a0ea7241,\N,urn:ihe:pcc:xphr:2007
0f60c0a6-8a90-5fd7-b530-b53eac19fb3a,\N,urn:ihe:pcc:xphr:2007
f9971098-a29f-5c78-b545-01b0f3106a2f,\N,urn:ihe:pcc:xphr:2007
163fcf15-7a87-5cb4-a8b4-79082d293f35,\N,urn:ihe:pcc:xphr:2007
71cfc604-58cb-56c9-b576-caeea5b3e4f3,\N,urn:ihe:pcc:xphr:2007
96cdc7fb-5876-51bc-bd45-773242aa5e7c,\N,urn:ihe:pcc:xphr:2007
da305b96-339a-5518-bacd-e47c6bb16af5,\N,urn:ihe:pcc:xphr:2007
3dbc3307-f654-5521-b9ef-4efd5ca4d9ba,\N,urn:ihe:pcc:xphr:2007
a540384e-737c-5ecc-a30d-2378543f89ea,\N,urn:ihe:pcc:xphr:2007
ed53ed97-bf69-5282-9bd8-0b0552891a7f,\N,urn:ihe:pcc:xphr:2007
c2785c6e-8afd-51ac-b0e5-1884562b9e62,\N,urn:ihe:pcc:xphr:2007
530f8a21-41e2-512f-a090-dd26534138bb,\N,urn:ihe:pcc:xphr:2007
1f123046-121d-5d4b-8c46-4c2ff2b1537d,\N,urn:ihe:pcc:xphr:2007
0fa016ce-99d7-5b48-8d6b-586a498b68bc,\N,urn:ihe:pcc:xphr:2007
2eb90ff2-bc15-5fc8-9428-3679683940de,\N,urn:ihe:pcc:xphr:2007
abd89858-a34c-58ad-8b2b-a51f5e62b697,\N,urn:ihe:pcc:xphr:2007
1772708e-b0b7-5a80-acbb-74db2052fd62,\N,urn:ihe:pcc:xphr:2007
acce9d49-5042-5abe-8f15-cef2d46d1c68,\N,urn:ihe:pcc:xphr:2007
cc53963e-5108-5825-a7a8-3ff037c6aeac,\N,urn:ihe:pcc:xphr:2007
5662fc73-2f83-5f91-8775-786f7c114eb9,\N,urn:ihe:pcc:xphr:2007
a4c7878a-06be-5411-8228-4abed05135e0,\N,urn:ihe:pcc:xphr:2007
bdc6bcb2-5898-50d9-818e-e74ce5d6c428,\N,urn:ihe:pcc:xphr:2007
24e627f3-b0d4-546d-bbd9-24939efe3ebe,\N,urn:ihe:pcc:xphr:2007
e18d78a6-697a-5745-9d50-256b1aac5919,\N,urn:ihe:pcc:xphr:2007
dca2c923-7f9a-5b99-a1f9-bac7bdfb2631,\N,urn:ihe:pcc:xphr:2007
f3b976ed-cb81-5a6a-b1a5-4dd3c3ea8378,\N,urn:ihe:pcc:xphr:2007
0c94827d-d254-5665-95e3-98c2f3d5cc12,\N,urn:ihe:pcc:xphr:2007
8a7f300a-164b-545c-9a68-12ee421b4d97,\N,urn:ihe:pcc:xphr:2007
d2501075-f937-561d-9af0-bb3a08bbc5d6,\N,urn:ihe:pcc:xphr:2007
7bbee7d4-6ed8-5340-9a66-e7f98d667efc,\N,urn:ihe:pcc:xphr:2007
cdc55e1f-7871-5d79-b5b6-cc56493e747c,\N,urn:ihe:pcc:xphr:2007
c20ade81-def2-500b-b09b-92fdadb4c017,\N,urn:ihe:pcc:xphr:2007
9d83747b-091c-581a-9efc-a201d4186008,\N,urn:ihe:pcc:xphr:2007
50e0d2a3-4e1e-563a-b6b4-e209b1f510dd,\N,urn:ihe:pcc:xphr:2007
a8bec41d-3e72-5a86-94eb-a6c2af3fe3aa,\N,urn:ihe:pcc:xphr:2007
92dcab34-6246-5265-b7db-48847652fad5,\N,NA
339172b1-eb2d-5c5a-9e70-d76d36ffdc28,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b8e49b23-a06e-5447-8b85-bf932f7210de,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
85ba38a3-3d93-5d7a-a740-cb34128e6203,\N,any
273e21e8-cca0-5282-bb88-d32ddfbe5d12,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ddf1c1f6-38d2-5906-a3e7-8bff00cdd8c2,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7eec0cef-7f40-58ef-b615-1cbe47716750,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a8ad8887-60a5-51e9-88f0-37f297c4227d,\N,NA
a9db4266-eb7a-5116-9310-56e6f380cc96,\N,any
8b22a9cc-6f83-579d-b6a8-370365f1ea88,\N,any
0c426eee-3306-597a-a1ac-cb4c2eed41fe,\N,any
7b84f335-035d-5b45-a423-4aa4ea40cdf0,\N,any
a7c8356e-f9f0-5ec2-8127-2addb458e170,\N,any
21d003ea-18b9-5bbe-9e2e-93ea12e458da,\N,any
5bd853a4-8e21-5fb0-ae6c-e40c29a27134,\N,any
7bda3db9-9f68-5e57-819a-637b9bc1321e,\N,any
2c479457-dbc6-5449-a58b-dd7a33df6de0,\N,any
96df4bc6-e4c3-51f2-ada3-2293e7bea1b8,\N,any
a1e7b66d-3681-591e-98af-c3643a65dc50,\N,any
ad9875bf-7796-52ec-a46a-e8a6f1559883,\N,any
6e3f4758-6e81-552f-9f73-a7af9b7e3746,\N,any
ab03ed48-044a-5dc7-aa52-b9da3bdec958,\N,any
f1a6560a-72bb-5b69-a4b1-1d762e6d37c2,\N,any
207dd729-c2cd-569b-8684-26d2aa373044,\N,any
b01df966-a3c5-511f-b91f-8d628830310e,\N,any
c101a4c3-ba9c-5bf6-9e5d-237273cdad8a,\N,any
6e1cfd3b-ac0a-5f50-a8ef-f6b45f33b38e,\N,any
45006f3c-b250-57e4-82e2-d996e95a2c25,\N,any
4b02978d-feef-55fb-8a28-e15b47acbc71,\N,any
1b2004cb-f4a9-5386-934c-1ec464b9a10f,\N,any
463c586f-df06-566a-a61e-a8d02960cd4f,\N,any
64a233eb-7e9d-5511-938f-45b938b58575,\N,any
969c9f57-deee-56d8-997a-3ca7ed461c9f,\N,any
1532ef7b-ecdd-5922-ac13-8ffb7a921bc8,\N,any
973172c0-3577-58ba-b9de-704c008c6818,\N,any
47760d7e-b714-52f7-a65c-c86a9462b447,\N,any
fe62a1d4-c821-58bf-ac22-c89fd05175b4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
65931b06-b339-56b6-acfa-a75eb0155196,\N,urn:ihe:pcc:xphr:2007
aef98c71-5380-5fa5-a046-912a431589a0,\N,urn:ihe:pcc:xphr:2007
5b0e3cf4-0d49-500f-ae6c-2366dfa2ff99,\N,urn:ihe:pcc:xphr:2007
0626114b-d9ae-5fd9-8c4c-07a43c60e418,\N,urn:ihe:pcc:xphr:2007
bcbbd6c0-c8e1-5cb0-a30f-8dd1feff329c,\N,urn:ihe:pcc:xphr:2007
47aba2ae-484f-5143-9748-348be6c51419,\N,urn:ihe:pcc:xphr:2007
ef16fb09-463c-5e54-8b86-dd904b6dc277,\N,urn:ihe:pcc:xphr:2007
51a5cc70-ff97-57c4-9709-366cb846a575,\N,urn:ihe:pcc:xphr:2007
66b76975-1faf-5efb-b812-ca41c53ab237,\N,urn:ihe:pcc:xphr:2007
35915299-316f-59e2-8bc4-3c7f68b37c8a,\N,urn:ihe:pcc:xphr:2007
8b996de7-01c4-5534-b918-fb34e822f6ec,\N,urn:ihe:pcc:xphr:2007
b2eb46d8-31f8-516d-92cb-08f548ac8d0c,\N,urn:ihe:pcc:xphr:2007
d8f4ec5c-e90a-55ec-a697-817ba70379fd,\N,urn:ihe:pcc:xphr:2007
0f6804aa-952f-595a-aaa2-95ec38c0cecc,\N,urn:ihe:pcc:xphr:2007
a149fb91-83e4-51f2-aac3-0357972f9d79,\N,urn:ihe:pcc:xphr:2007
7c74b929-e0b1-58c0-a5ff-da2a967e07f0,\N,urn:ihe:pcc:xphr:2007
b61748c6-db69-5e83-8f39-2ee0d9e32fba,\N,urn:ihe:pcc:xphr:2007
88947a8c-8fe8-5f5d-be70-d99813a2fac0,\N,urn:ihe:pcc:xphr:2007
77e8f89b-26a1-5ef5-a515-79cc7557f56c,\N,urn:ihe:pcc:xphr:2007
714404bd-114f-5db7-9c8d-520ca2b81c81,\N,urn:ihe:pcc:xphr:2007
0377d8ff-5b78-599d-9bbb-1c6d0ee24c40,\N,urn:ihe:pcc:xphr:2007
170742d0-4694-5758-9b4d-0007a71cc20a,\N,urn:ihe:pcc:xphr:2007
41b322b6-ac91-53eb-971e-14524b551432,\N,urn:ihe:pcc:xphr:2007
a494ffcc-e0a4-56dd-b04c-0f22edb386f7,\N,urn:ihe:pcc:xphr:2007
ec864cb1-433c-5b1c-a441-5ddbf4d734e2,\N,urn:ihe:pcc:xphr:2007
87f17c68-72a5-5790-82e2-95c0967e4bcb,\N,urn:ihe:pcc:xphr:2007
5c816c54-3442-5a5a-a7de-7a52de14b4a2,\N,urn:ihe:pcc:xphr:2007
d35b3825-ce4d-5382-8cbe-6d549c6466a0,\N,urn:ihe:pcc:xphr:2007
3e15d0d4-6640-50ed-8ec9-c0b3e9180f42,\N,urn:ihe:pcc:xphr:2007
c49f6c48-b24e-5a2a-97a2-460c52fc40ca,\N,urn:ihe:pcc:xphr:2007
8ec1fe59-0f24-5ec0-af6d-898b56438ab9,\N,urn:ihe:pcc:xphr:2007
faa0b904-5a5f-560f-a5d4-dc7b96daca0c,\N,urn:ihe:pcc:xphr:2007
811487da-8b91-5315-bdee-ed1f0824eb75,\N,urn:ihe:pcc:xphr:2007
3b5bd63c-d501-5b45-af65-5773769483b0,\N,urn:ihe:pcc:xphr:2007
8cd66ab8-97e9-52c8-b08c-019a8df99a74,\N,urn:ihe:pcc:xphr:2007
31be30e0-5b0a-58af-aedc-907e50d2fdf4,\N,urn:ihe:pcc:xphr:2007
6d455a7b-7521-5502-aa3f-951eea31f1f6,\N,urn:ihe:pcc:xphr:2007
9cb0bcbe-f9d9-5f82-ad11-f744d5cfe4fc,\N,urn:ihe:pcc:xphr:2007
607a9163-bc00-5ffd-b340-8cac14d86d14,\N,urn:ihe:pcc:xphr:2007
c195b84c-c6b1-5efb-9438-7c623325d2c0,\N,urn:ihe:pcc:xphr:2007
a23edf82-b20f-5828-b91b-b53ce6c831f0,\N,urn:ihe:pcc:xphr:2007
d8f16dbf-166c-5769-9456-0a168e6b14e3,\N,urn:ihe:pcc:xphr:2007
2c00fe88-a598-5a0d-8ebf-b2a7405eff33,\N,urn:ihe:pcc:xphr:2007
00af0038-2399-5d4c-aee4-c368d4e12062,\N,urn:ihe:pcc:xphr:2007
9b26cc8d-dc38-50f5-909c-e4c1e46ce45f,\N,urn:ihe:pcc:xphr:2007
ae021997-e46d-5894-90c9-d41793f6830c,\N,urn:ihe:pcc:xphr:2007
6d6e427d-c7dd-5f8f-bec0-07fa3e43d5fa,\N,urn:ihe:pcc:xphr:2007
e6693011-32d1-592d-9b0c-0f408763f747,\N,urn:ihe:pcc:xphr:2007
afa94ef9-3846-5b29-abf7-70dac3ce6726,\N,urn:ihe:pcc:xphr:2007
872c9a44-5033-5c19-bf8b-a23241035756,\N,urn:ihe:pcc:xphr:2007
727e1db6-4ab6-5c13-beca-4e4284502e23,\N,urn:ihe:pcc:xphr:2007
35556fe4-088c-5b98-b9b0-a116532d9c95,\N,urn:ihe:pcc:xphr:2007
272c237a-0dce-5d7e-81c3-f5ac768a4045,\N,urn:ihe:pcc:xphr:2007
9d7df1df-fed7-5b44-a6d9-6c48b24e719d,\N,urn:ihe:pcc:xphr:2007
5213d4de-f1df-5cd3-b90c-e5d5e9e5424e,\N,urn:ihe:pcc:xphr:2007
bfb32913-b8af-5d58-a31f-2e85c293b729,\N,urn:ihe:pcc:xphr:2007
03e91984-5dac-53f1-be03-29de6083c248,\N,urn:ihe:pcc:xphr:2007
6297e4e7-7a38-5565-be39-a6fb60063c50,\N,urn:ihe:pcc:xphr:2007
ec84a693-1670-5e22-be61-c603f7395a0d,\N,urn:ihe:pcc:xphr:2007
cf1858eb-bf84-5b51-bee2-5091abf2ffd0,\N,urn:ihe:pcc:xphr:2007
b7c3b3ed-d66b-5ae6-bc88-c64c1d74057f,\N,urn:ihe:pcc:xphr:2007
8c3a13f2-5bcc-5f2c-ae1e-28283cce14cb,\N,urn:ihe:pcc:xphr:2007
1397357b-0cf1-559b-9831-eb43c530928e,\N,urn:ihe:pcc:xphr:2007
497196c9-eb51-580d-ab24-c4232a2f510f,\N,urn:ihe:pcc:xphr:2007
29d887e7-d371-59ca-b0d7-966d42c8420e,\N,urn:ihe:pcc:xphr:2007
ef87cdf9-70dc-5181-9909-aa920ca212e4,\N,urn:ihe:pcc:xphr:2007
4c277c17-1a23-5468-8ae1-095303126d0d,\N,urn:ihe:pcc:xphr:2007
af9576ee-d0bb-51ff-afa1-011f5864c504,\N,urn:ihe:pcc:xphr:2007
699871d4-98c3-5ca9-aea1-ae67437eeb83,\N,urn:ihe:pcc:xphr:2007
81bb2626-d441-570b-bb19-66b612c312d8,\N,urn:ihe:pcc:xphr:2007
48144e28-42f2-5216-9c2f-851c2a28e553,\N,urn:ihe:pcc:xphr:2007
