id,original_id,full_url,name,active,vendor_name,created_at
a9103682-e8ec-57d5-9dc1-82d4a44f8ba0,542fcefa-a845-43ee-af66-406741fb61b9,https://fhir.meditouchehr.com/api/fhir/r4/Organization/542fcefa-a845-43ee-af66-406741fb61b9,"Kalina Pain Institute, SC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.864820
8aefc7f6-b603-5072-ae54-e1ba8761316c,df684dda-0ce3-42a9-9967-b9761567fb48,https://fhir.meditouchehr.com/api/fhir/r4/Organization/df684dda-0ce3-42a9-9967-b9761567fb48,Pennsylvania Pain and Spine Institute,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.867323
b3be0311-9ac4-58a7-9117-baf8343de636,f5230f81-c0dd-426a-a0ee-541d2605ac66,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f5230f81-c0dd-426a-a0ee-541d2605ac66,"Harriet V. Greenfield NP, LLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.869845
60e40e89-9232-5106-8ecc-51cc33cdf977,cdbc2107-5a60-4020-9ad2-7a3b1183b931,https://fhir.meditouchehr.com/api/fhir/r4/Organization/cdbc2107-5a60-4020-9ad2-7a3b1183b931,"Clarisa Smith, MD",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.872324
33e7e79b-8160-509e-b6d0-09ed3b1df212,0a5fd604-a034-47a7-bcbb-860a164a3b4d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/0a5fd604-a034-47a7-bcbb-860a164a3b4d,MARIZELI OLACIO DPM PA,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.874890
43f7adb1-793d-5e9d-9307-8164a52d2af0,585651b5-92c4-4dce-a610-0fb03116881e,https://fhir.meditouchehr.com/api/fhir/r4/Organization/585651b5-92c4-4dce-a610-0fb03116881e,MURRAY JOINER JR MD PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.877336
d9c0e2f7-af4a-5d03-9604-48f21654dd1d,aa862b09-e497-4924-afc7-fa91dec8a0d0,https://fhir.meditouchehr.com/api/fhir/r4/Organization/aa862b09-e497-4924-afc7-fa91dec8a0d0,"HEALTH PLUS CLINIC, INC.",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.879835
d24df936-98f3-50d0-8cf1-80812fd907d2,6f9a4415-d850-47ef-b9ad-7e3f584513fb,https://fhir.meditouchehr.com/api/fhir/r4/Organization/6f9a4415-d850-47ef-b9ad-7e3f584513fb,MIKAYEL GRIGORYAN MD INC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.882454
bd857802-9194-5772-a081-aaec2fc0ef8a,1c047fdd-4c42-4b74-847b-4e66337f3e5d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/1c047fdd-4c42-4b74-847b-4e66337f3e5d,MATTHEW SHANE DAWSON MD,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.885000
3572d18e-f6d0-5a90-8b70-d0e6c2e6f158,7d42f402-9aca-4d6a-88ef-1951d04aae36,https://fhir.meditouchehr.com/api/fhir/r4/Organization/7d42f402-9aca-4d6a-88ef-1951d04aae36,TRI CITIES HEALTH AND WELLNESS,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.887431
e92e1910-7e24-5bd6-8a0c-ade9acf8e8e4,b9da9125-acb3-4b3a-9298-66c7499f6ce8,https://fhir.meditouchehr.com/api/fhir/r4/Organization/b9da9125-acb3-4b3a-9298-66c7499f6ce8,Spring Mountain Medical Center,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.889968
1c2884b5-ae66-5e0a-8cb7-7b3f20a19089,9b1d4231-8d9a-4d2f-b429-8c212672e6e3,https://fhir.meditouchehr.com/api/fhir/r4/Organization/9b1d4231-8d9a-4d2f-b429-8c212672e6e3,D Alden Yates DPM PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.892590
af4d9e5d-5add-5798-bc65-3b76dab2808e,aae6e6a6-2b7e-49fb-9415-ea37dac3a472,https://fhir.meditouchehr.com/api/fhir/r4/Organization/aae6e6a6-2b7e-49fb-9415-ea37dac3a472,PIHMA College and Clinic,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.895035
d29ed60a-0441-5b08-bc13-741437f0d718,96e38637-dc52-4a21-a38b-18eabaf2718c,https://fhir.meditouchehr.com/api/fhir/r4/Organization/96e38637-dc52-4a21-a38b-18eabaf2718c,BKC Pain Specialists,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.897491
bfa5a0dd-b9ec-5536-b2fc-fedaff2a9f16,e5ad8d66-ec5e-4f73-8ed9-7515e3604912,https://fhir.meditouchehr.com/api/fhir/r4/Organization/e5ad8d66-ec5e-4f73-8ed9-7515e3604912,"PAIN REDUCTION CENTER, P.A.",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.900017
d253a3c6-efee-5e1a-8ce7-3d83142b55df,53b75fe5-3b64-40fa-84be-1e5c90a83a10,https://fhir.meditouchehr.com/api/fhir/r4/Organization/53b75fe5-3b64-40fa-84be-1e5c90a83a10,"KRC and Memory Care, PLLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.902527
41df454a-25ed-5e89-bf91-465af59e8678,9c1ea002-788c-49da-8091-f30622992c1a,https://fhir.meditouchehr.com/api/fhir/r4/Organization/9c1ea002-788c-49da-8091-f30622992c1a,"JEFFREY F. CATTORINI, M.D., P.A.",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.904998
4e780fdb-bd18-5097-924e-66029d72116b,7bbdef83-c43d-4392-b089-89dad8f5bff5,https://fhir.meditouchehr.com/api/fhir/r4/Organization/7bbdef83-c43d-4392-b089-89dad8f5bff5,"Rightcare Medicine, LLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.907556
0bf0790c-fab9-55f8-840b-e154913fda29,44e9e263-7d54-4b9e-9381-6fcba51dc82a,https://fhir.meditouchehr.com/api/fhir/r4/Organization/44e9e263-7d54-4b9e-9381-6fcba51dc82a,The NeuLine Clinic of Allen PLLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.910028
50c5f0ea-222c-55e0-a11d-43faf8cc0b72,7166a8c2-7a56-4cf8-83b9-cd0562269aed,https://fhir.meditouchehr.com/api/fhir/r4/Organization/7166a8c2-7a56-4cf8-83b9-cd0562269aed,"North Central Perinatal Care, PLLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.912456
20a9afbb-8ac5-5c22-be94-0174fe61383f,9b9f5923-adb6-40bf-8680-776950f69859,https://fhir.meditouchehr.com/api/fhir/r4/Organization/9b9f5923-adb6-40bf-8680-776950f69859,SPINNER AND CHUSSID D P M P A,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.914952
2711f0d5-7443-5e8f-8235-37d9dc4d5a60,894ffcc5-dd26-456e-b2a1-01ed06b01e80,https://fhir.meditouchehr.com/api/fhir/r4/Organization/894ffcc5-dd26-456e-b2a1-01ed06b01e80,Choice Urgent Care,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.917481
531e10c4-4a0b-57da-891d-94b47e75174c,163d2c29-5af4-4781-87bd-56861b2261d8,https://fhir.meditouchehr.com/api/fhir/r4/Organization/163d2c29-5af4-4781-87bd-56861b2261d8,INTHEFEELING LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.919922
c28736fb-ca14-56bf-96b1-54e2edd963ed,34d3d817-17da-4cdf-bc87-41d2bf6eb854,https://fhir.meditouchehr.com/api/fhir/r4/Organization/34d3d817-17da-4cdf-bc87-41d2bf6eb854,Triad Pediatric Eye Physicians,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.922294
578cca24-9e96-5610-bf6e-9606de58f9f5,256a230c-bbe2-4582-a84a-12f43df54818,https://fhir.meditouchehr.com/api/fhir/r4/Organization/256a230c-bbe2-4582-a84a-12f43df54818,WILLAMETTE VALLEY FOOT AND ANKLE CENTER PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.924843
100be4a1-1a29-5505-be0a-a0abb4696de5,f9384b2a-1a5d-4b7b-b107-8cb39a392b5e,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f9384b2a-1a5d-4b7b-b107-8cb39a392b5e,Grace Internal Medicine,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.927353
707c3ff5-663a-5fc2-9fdc-588f82312a61,aef0d476-12df-4f65-ae30-7a99f8e52cbb,https://fhir.meditouchehr.com/api/fhir/r4/Organization/aef0d476-12df-4f65-ae30-7a99f8e52cbb,NORMAN MINSKY MD,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.929837
24f1fa7a-39dd-5747-9cb5-86dda4407461,2ee23293-6a1f-4e7c-a2c0-e5e3c4b9f6d9,https://fhir.meditouchehr.com/api/fhir/r4/Organization/2ee23293-6a1f-4e7c-a2c0-e5e3c4b9f6d9,Limitless Medical Group,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.932366
3d3d38d1-129b-592b-b1c6-834061e8399d,affeccaf-f620-4c89-8121-92e510bb6b69,https://fhir.meditouchehr.com/api/fhir/r4/Organization/affeccaf-f620-4c89-8121-92e510bb6b69,STEVEN A RUPERT DO,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.934782
a955880c-9d41-56cf-9c2f-b77560fcb05f,fc073b11-ffc8-4a70-be01-50b61a4f078c,https://fhir.meditouchehr.com/api/fhir/r4/Organization/fc073b11-ffc8-4a70-be01-50b61a4f078c,WORMAN FOOT AND ANKLE ASSOCIATES LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.937221
35c274bd-6165-59aa-8613-9dfcf580ee32,41271490-203a-4404-b4ab-82295177fa54,https://fhir.meditouchehr.com/api/fhir/r4/Organization/41271490-203a-4404-b4ab-82295177fa54,ANGEL FOOT AND ANKLE SPECIALISTS INC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.939804
90f00f26-bd91-59b9-8838-bdc118404b9b,6e0d85b7-7b7c-4027-a5cb-3093bc721dd4,https://fhir.meditouchehr.com/api/fhir/r4/Organization/6e0d85b7-7b7c-4027-a5cb-3093bc721dd4,"ABSOLUTE CONCIERGE HEALTH CARE, LLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.942241
3182219a-0cfb-524f-a8e8-6f66f59438db,1ab782f7-ef1c-4fcb-94cf-4d61935a2486,https://fhir.meditouchehr.com/api/fhir/r4/Organization/1ab782f7-ef1c-4fcb-94cf-4d61935a2486,Jefferson Urgent Care LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.944616
8bf4de28-c1d4-5e76-a28c-046bbb4fd33f,f6520ca4-a77c-4765-8d94-e951a7e33da4,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f6520ca4-a77c-4765-8d94-e951a7e33da4,"DuHamel, James (Sleep Dental Services - Lodi)",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.947049
ea694bf2-fa9c-5988-b317-1a119a8300be,5a3bf761-9086-4940-8560-3b6e62722637,https://fhir.meditouchehr.com/api/fhir/r4/Organization/5a3bf761-9086-4940-8560-3b6e62722637,"NEW ALBANY EDUCATIONAL CONSULTANTS, LTD",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.949602
d3bfd153-7f10-5d56-af30-1aa9c69ec232,074baefc-b974-4bd5-9865-36ee01881d8c,https://fhir.meditouchehr.com/api/fhir/r4/Organization/074baefc-b974-4bd5-9865-36ee01881d8c,Save Your Soles MG LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.952155
7bebfa09-5a97-5128-af45-05a37beb014e,55840f38-0d0d-4b3b-8afd-443cfbf945a5,https://fhir.meditouchehr.com/api/fhir/r4/Organization/55840f38-0d0d-4b3b-8afd-443cfbf945a5,Zohar Health,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.954646
49abc961-0d57-5324-ab34-7b85708864d2,d8db7d1a-d565-4294-bd4f-9d9c514c52a2,https://fhir.meditouchehr.com/api/fhir/r4/Organization/d8db7d1a-d565-4294-bd4f-9d9c514c52a2,Martin Menosky MD LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.957166
e374f940-63ff-59e7-9fcd-be71e7fd2a51,a5e6e637-7d27-4e8e-b6c4-54bb582878a9,https://fhir.meditouchehr.com/api/fhir/r4/Organization/a5e6e637-7d27-4e8e-b6c4-54bb582878a9,"GADSDEN PEDIATRIC CLINIC, P.A.",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.959684
1c1e5f63-84f5-5558-a9b0-1c066cd28065,d54483db-d7de-4f55-bc46-c6bdebb9e14f,https://fhir.meditouchehr.com/api/fhir/r4/Organization/d54483db-d7de-4f55-bc46-c6bdebb9e14f,"CNY WOMEN'S HEALTHCARE, P.C.",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.961524
2dce29e6-aa3d-5df0-aed3-e17004d56604,bb065c88-def2-4863-804d-a5d8b9cfbfa8,https://fhir.meditouchehr.com/api/fhir/r4/Organization/bb065c88-def2-4863-804d-a5d8b9cfbfa8,Lawrenceville Foot Care,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.963915
cf16025e-905b-59fb-b617-b642cbd27fd0,587733cf-41e3-4ca2-96c4-1aca74fc88bd,https://fhir.meditouchehr.com/api/fhir/r4/Organization/587733cf-41e3-4ca2-96c4-1aca74fc88bd,WESTLAND URGENT CARE WALK-IN-CLINIC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.966221
49077433-4232-5d70-a919-2ad20d379297,366d4d58-e7b1-49cb-9f8c-41595948c4b7,https://fhir.meditouchehr.com/api/fhir/r4/Organization/366d4d58-e7b1-49cb-9f8c-41595948c4b7,"SOUTHSIDE FOOT CLINIC OF SHREVEPORT, INC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.968851
4c44907d-51f3-58d4-bf18-bd5baf286497,e3e9c7a1-f551-4e81-a4f4-2c82a0eba88f,https://fhir.meditouchehr.com/api/fhir/r4/Organization/e3e9c7a1-f551-4e81-a4f4-2c82a0eba88f,Neuroscience Institute of Laredo PLLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.971421
eb80b836-3280-5c94-ab57-2d75bcf92542,b89e9891-e8ba-45d3-89ae-94a2f649a770,https://fhir.meditouchehr.com/api/fhir/r4/Organization/b89e9891-e8ba-45d3-89ae-94a2f649a770,Lifelong Wellness Clinic,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.973911
4840f1fc-003d-52d5-bc36-73cf12da8d2b,a524be7a-3990-4bba-916f-bdcefe68dc57,https://fhir.meditouchehr.com/api/fhir/r4/Organization/a524be7a-3990-4bba-916f-bdcefe68dc57,JOHN K ZAFARANLOO PHYSICIAN PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.976586
af9e20ed-a2f1-5e0f-86a0-33fc433ff123,645d700c-9522-4089-8a80-a825e1c878db,https://fhir.meditouchehr.com/api/fhir/r4/Organization/645d700c-9522-4089-8a80-a825e1c878db,"HAMILTON FOOT and ANKLE CARE, LLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.979363
201fcb6d-e79b-5958-830c-f61b56a7efff,89f46a3c-b26e-43bf-9f35-31d32812aeaa,https://fhir.meditouchehr.com/api/fhir/r4/Organization/89f46a3c-b26e-43bf-9f35-31d32812aeaa,DR. THEODORE ANTONETZ D.P.M.,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.981977
3419f066-5224-56b4-9d16-c29f16dd3701,51d42b5d-6da2-4488-a18c-303137f02fd7,https://fhir.meditouchehr.com/api/fhir/r4/Organization/51d42b5d-6da2-4488-a18c-303137f02fd7,"Sage Interventional Pain Medicine, LLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.984761
cf4ea54f-1008-55a1-93c1-b01015eac754,6e5b6be1-1ae9-42c2-ab50-32db52efa49f,https://fhir.meditouchehr.com/api/fhir/r4/Organization/6e5b6be1-1ae9-42c2-ab50-32db52efa49f,ROBERT V BLAKEBURN MD PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.987448
d23e3a3a-d5b0-5d32-a84a-0ac1705f7857,ec7d9231-bcfc-4202-8e8f-c91e9cf88f0f,https://fhir.meditouchehr.com/api/fhir/r4/Organization/ec7d9231-bcfc-4202-8e8f-c91e9cf88f0f,Sandpoint Surgical Associates,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.990087
29e9e980-9033-5c31-9c91-463e3ea4424f,f6eb3450-3f38-4de8-acbb-55e5dbc4be05,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f6eb3450-3f38-4de8-acbb-55e5dbc4be05,CASCADIA FOOT AND ANKLE SPECIALISTS,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.992686
15b1d53a-2c9d-539e-b064-0c00d8a129a8,eb971961-7c65-4462-8448-04d348d428d2,https://fhir.meditouchehr.com/api/fhir/r4/Organization/eb971961-7c65-4462-8448-04d348d428d2,Lite Center,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.995151
31784056-c904-57a8-a077-521a1b6a042e,032962ea-9b78-49a6-b487-e54e8323db86,https://fhir.meditouchehr.com/api/fhir/r4/Organization/032962ea-9b78-49a6-b487-e54e8323db86,Healing Hands Mobile Physicians Group LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:34.997716
8f99f25d-07d4-53e9-930c-b0167ed62d83,48475b33-e12e-45b8-abde-ce527ac1ca9d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/48475b33-e12e-45b8-abde-ce527ac1ca9d,Northwest Dakota Managment LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.000310
6948e3f5-3b02-5f30-8c8e-85dd65cb7940,846d7e2b-169c-4d74-bf54-491d68d7ccee,https://fhir.meditouchehr.com/api/fhir/r4/Organization/846d7e2b-169c-4d74-bf54-491d68d7ccee,NISRIN Q DAHODWALA MD PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.002790
381fbe18-684a-53e0-a418-c17604679ae9,88bab53f-6305-4a60-afc8-5681ab95b34b,https://fhir.meditouchehr.com/api/fhir/r4/Organization/88bab53f-6305-4a60-afc8-5681ab95b34b,NYC MEDICAL INFUSION PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.005278
3f4649c8-3863-5ebb-a078-bfc8e88e3880,985e35f3-3902-46dc-bfa5-0bf9872c2593,https://fhir.meditouchehr.com/api/fhir/r4/Organization/985e35f3-3902-46dc-bfa5-0bf9872c2593,Novus TMS WAFP,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.007775
ff20c808-7cac-5245-bf3c-8ef9a9f755ee,d12df1b8-2a75-4202-b93b-6f4828fcf06b,https://fhir.meditouchehr.com/api/fhir/r4/Organization/d12df1b8-2a75-4202-b93b-6f4828fcf06b,KERRY M SCHEXNAIDER INTERNAL MEDICINE GROUP LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.010403
79869f09-b255-5c50-8ee2-f9a2c2daa320,60f6d46c-8c16-4385-9752-03b8d3ea24f7,https://fhir.meditouchehr.com/api/fhir/r4/Organization/60f6d46c-8c16-4385-9752-03b8d3ea24f7,Como Cubs Pediatrics,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.013153
cb453865-2495-56a2-aab2-8bbc9f48dd0e,b59488ea-25bf-416a-ba3b-d0bed3f779d0,https://fhir.meditouchehr.com/api/fhir/r4/Organization/b59488ea-25bf-416a-ba3b-d0bed3f779d0,David S Jenson DPM PA,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.015866
09963ca4-c8ee-53ec-9d4f-257fbc26d04b,b8eafb09-1f7f-425b-a276-7dec86ee566e,https://fhir.meditouchehr.com/api/fhir/r4/Organization/b8eafb09-1f7f-425b-a276-7dec86ee566e,OMNIA WOMEN'S HEALTH CENTER,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.018505
5021b44a-6359-5abf-a403-98f65989f65f,a3104dca-e85d-446e-bc0a-b9b31cc5ffcc,https://fhir.meditouchehr.com/api/fhir/r4/Organization/a3104dca-e85d-446e-bc0a-b9b31cc5ffcc,"TODD A. MOFFATT, MD",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.021094
22436489-a5f2-50dc-9416-1de862d18080,422eda39-973b-452d-a944-b7b6382f7ae5,https://fhir.meditouchehr.com/api/fhir/r4/Organization/422eda39-973b-452d-a944-b7b6382f7ae5,ADVANCED HEALTH CARE CENTER,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.023730
23b54b54-1fdc-505d-ae95-a8c085a27455,61d080a2-3472-4653-b5ba-d57930ed71e1,https://fhir.meditouchehr.com/api/fhir/r4/Organization/61d080a2-3472-4653-b5ba-d57930ed71e1,"Lakeview Women's Health, PLLC",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.026341
f9bd8e87-e2e1-55a0-95b4-a098532b2013,74af07a3-febf-4df5-b9fc-5c8d4c6241b1,https://fhir.meditouchehr.com/api/fhir/r4/Organization/74af07a3-febf-4df5-b9fc-5c8d4c6241b1,BLACKMER FOOT AND ANKLE GROUP PA,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.028840
1f76fc50-0d7e-5b72-86cc-9cb40e403b2b,245f8005-2192-4f5c-b736-fcb15fda6dd2,https://fhir.meditouchehr.com/api/fhir/r4/Organization/245f8005-2192-4f5c-b736-fcb15fda6dd2,CLOUSE FAMILY MEDICINE,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.031395
3ca1411c-9268-5220-a319-296938c4d55e,d9b2f90b-f113-42f6-94e4-15ffb4566ea2,https://fhir.meditouchehr.com/api/fhir/r4/Organization/d9b2f90b-f113-42f6-94e4-15ffb4566ea2,Foot Envy,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.033835
78849da7-93e3-553f-ba7e-53f135e09532,f554083f-89ac-435d-9c92-1cba3a7e7c33,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f554083f-89ac-435d-9c92-1cba3a7e7c33,ERIC L. HALL,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.036317
dae61209-496c-57c4-b04a-ec48c112c336,ada573f4-a571-4d27-8aa0-71d9a5642658,https://fhir.meditouchehr.com/api/fhir/r4/Organization/ada573f4-a571-4d27-8aa0-71d9a5642658,ROBERTO BERMUDEZ MD PA,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.038804
82436a19-07b7-510a-b577-7683070b972e,69580ce2-14fb-4840-9b55-fd2a042bf662,https://fhir.meditouchehr.com/api/fhir/r4/Organization/69580ce2-14fb-4840-9b55-fd2a042bf662,"WOODS CARDIOVASCULAR INTERNAL MEDICINE ASSOCIATES, P.C.",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.041292
6c290ea2-fd2d-5d64-b90f-aaf04a93fb2c,586d7fa5-1317-480d-969f-711a35653f98,https://fhir.meditouchehr.com/api/fhir/r4/Organization/586d7fa5-1317-480d-969f-711a35653f98,Heavens Peak Healthcare,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.043733
6f32f25d-57bf-57fe-840c-d5c87f5cd7d4,c6e9ac37-6742-4e32-a11a-20c4f19e21d4,https://fhir.meditouchehr.com/api/fhir/r4/Organization/c6e9ac37-6742-4e32-a11a-20c4f19e21d4,DR YANG INTEGRATED MEDICINE PC- GREAT NECK,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.046205
b4b2c1f7-4887-51e8-98b7-da80d29cb207,39b0094e-04fb-4584-b2e8-83a5c3ee8630,https://fhir.meditouchehr.com/api/fhir/r4/Organization/39b0094e-04fb-4584-b2e8-83a5c3ee8630,BIRMINGHAM ROYAL OAK MEDICAL GROUP,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.048686
065bb874-7422-50c9-a27c-591d669589f9,ce637ae0-c2e5-48d0-a3de-1310a9e8b276,https://fhir.meditouchehr.com/api/fhir/r4/Organization/ce637ae0-c2e5-48d0-a3de-1310a9e8b276,"NORTH MIAMI PEDIATRICS, PA",True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.051213
2270a21a-5419-50fb-9854-03782b03a4d5,8717cf44-639c-4353-995e-dcf9428d8d7d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/8717cf44-639c-4353-995e-dcf9428d8d7d,UROLOGIC INTEGRATED CARE,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.053668
22b4bcf7-1270-51b2-bbe5-bda3992a724e,8cb736a9-c1fc-4fc8-b204-b443f78939f3,https://fhir.meditouchehr.com/api/fhir/r4/Organization/8cb736a9-c1fc-4fc8-b204-b443f78939f3,PREMIER PODIATRY GROUP PC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.056109
b54626dd-7812-5db6-9294-e8fe2e5bedee,36801098-c028-4dd5-a39b-77fdccc95efb,https://fhir.meditouchehr.com/api/fhir/r4/Organization/36801098-c028-4dd5-a39b-77fdccc95efb,PHYSICIANS TO HOME LLC,True,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,2025-10-28T01:45:35.058634
