id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
354555ad-35a6-5c01-af72-c86b10f639be,106500000500027,https://fhir.insynchcs.com/insync/Insync5-500027/Endpoint/106500000500027,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync5-500027/,hl7-fhir-rest,"Jody L. Rowell, LCSW",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.377944
45ad9be5-29ff-5c87-9b51-8cb8e0cfb6e1,123500000400057,https://fhir.insynchcs.com/insync/Insync3-400057/Endpoint/123500000400057,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/Insync3-400057/,hl7-fhir-rest,Susan Richmond LCSW,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.379435
410ecb90-b5bf-573c-9a53-1b3d7752e1df,123600000000186,https://fhir.insynchcs.com/insync/midwest-186/Endpoint/123600000000186,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/midwest-186/,hl7-fhir-rest,Cindy Nash,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.380994
c33f5744-950f-50bd-b806-0aa854eb9680,209900000000200,https://fhir.insynchcs.com/insync/azbcinc-200/Endpoint/209900000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/azbcinc-200/,hl7-fhir-rest,"Arizona Behavioral Counseling & Education, Inc.",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.382529
15f4ad17-f84d-5299-b802-c0ce1b8b5703,200200000000200,https://fhir.insynchcs.com/insync/hope-nky-200/Endpoint/200200000000200,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/hope-nky-200/,hl7-fhir-rest,Hope Behavioral Health LLC,,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.383977
75b31662-96ca-5916-8b01-8d62cbc3ad09,98000000000156,https://fhir.insynchcs.com/insync/completeprimary-156/Endpoint/98000000000156,c2dc90e5-8dd5-5bf3-9143-4146f3b25833,https://fhir.insynchcs.com/insync/completeprimary-156/,hl7-fhir-rest,"Complete Primary Care, PA",,production,active,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,True,,2025-10-28T01:45:38.385415
c9dc0254-0c7d-589b-b5a9-d44e6fbd0e1d,radysans-endpoint,https://ehrwebapi.cutecharts.com/radywebapi/EndPoint/radysans-endpoint,bdb3b50a-fea5-5d72-bd8f-596c6d7a4182,https://ehrwebapi.cutecharts.com/radywebapi,hl7-fhir-rest,Radysans Endpoint,,production,active,radysans_inc_d988bbb6cbeabb52041aa9e68a50926a,True,,2025-10-28T01:45:38.391920
dfaa0dfd-50c8-5b82-9352-85ea40241f9e,10018618,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10018618,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10018618/,hl7-fhir-rest,endpoint-Dr. Shylesh Ganta MD,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.694071
4b644b6f-fc46-5c43-b8f2-f4e0c1c41f3a,10000642,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10000642,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10000642/,hl7-fhir-rest,"endpoint-MD Psychiatry & Emotional Health, PLLC",,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.695743
218959ea-1951-5b49-93d3-87606baf45de,10004494,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10004494,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10004494/,hl7-fhir-rest,endpoint-zzz Demo | Psychiatry,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.697194
c54d4954-e3a5-5981-a3b8-cb19c8b8b938,10016692,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10016692,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10016692/,hl7-fhir-rest,endpoint-Universal Family Medicine,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.698658
4be872f4-b54c-5399-826c-c6521f3bee92,10008988,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10008988,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10008988/,hl7-fhir-rest,endpoint-Peds: Tots to Teens,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.700044
96e30f44-7dfc-5978-b717-17d990902fe2,10003852,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10003852,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10003852/,hl7-fhir-rest,endpoint-Sunderland Family Medicine,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.701411
0a0a8af1-ff79-5106-b7b1-00bc69867091,10025038,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10025038,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10025038/,hl7-fhir-rest,endpoint-KidsHealth Pediatrics PLLC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.702817
8d944268-a15d-5279-8c08-e06297165487,10021186,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10021186,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10021186/,hl7-fhir-rest,endpoint-Rakesh Patel Internal Medicine,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.704194
5f52f2ca-0367-59a7-9f76-7e865088512a,10001926,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10001926,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10001926/,hl7-fhir-rest,endpoint-Healthzone PLLC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.705677
d121420a-b8e6-5243-aa7b-780a5f814473,10034668,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10034668,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10034668/,hl7-fhir-rest,"endpoint-Premier Internal Medicine and Urgent Care, PLLC",,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.707049
3185f47f-6842-5f12-8738-ea5d819da860,10010272,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10010272,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10010272/,hl7-fhir-rest,endpoint-zzz Demo | Pediatrics,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.708447
b560c1d1-1823-5c2f-a493-b2b930622492,10011556,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10011556,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10011556/,hl7-fhir-rest,endpoint-Cary Medical Clinic,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.710050
e94f9ce8-0a91-50e5-8e1e-0c30d475a9f8,10017334,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10017334,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10017334/,hl7-fhir-rest,endpoint-Advanced Pain Consultants PA,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.711508
cd97eabd-2590-5c9b-bd10-ace912ef478e,10023112,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10023112,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10023112/,hl7-fhir-rest,endpoint-Heuser Clinic,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.712891
28c5154b-dae9-577a-98f8-92cbeced4cdd,10012198,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10012198,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10012198/,hl7-fhir-rest,endpoint-Radiance MD,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.714336
76849a1d-c31f-58bf-b3df-9e2a9b4d927d,10008346,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10008346,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10008346/,hl7-fhir-rest,endpoint-Edgewater Medical Center,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.715757
adb6d99d-dac9-57d9-a105-c0a319416d27,10032742,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10032742,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10032742/,hl7-fhir-rest,endpoint-Ellen Brubeck MD,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.717236
bf78dc82-455a-5a0e-907b-795d6265b1d1,10020544,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10020544,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10020544/,hl7-fhir-rest,endpoint-Carolina Medical Care PLLC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.718660
860272a9-743e-569e-b29b-b09a1bb80883,10025680,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10025680,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10025680/,hl7-fhir-rest,"endpoint-Shortgrass Community Health Center, Inc",,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.720087
ff2d27f0-0baf-5925-bbfe-c2cdede9f105,10023754,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10023754,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10023754/,hl7-fhir-rest,endpoint-Northampton Open Clinic,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.721498
f69ce573-bb51-5f25-883e-77a4a0ea7241,10029532,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10029532,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10029532/,hl7-fhir-rest,endpoint-Bloom Pediatric Partners PLLC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.722908
0f60c0a6-8a90-5fd7-b530-b53eac19fb3a,10014124,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10014124,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10014124/,hl7-fhir-rest,endpoint-Randleman Medical Center,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.724287
f9971098-a29f-5c78-b545-01b0f3106a2f,10030816,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10030816,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10030816/,hl7-fhir-rest,"endpoint-B. J. ANARUMO, D.O., P.A.",,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.725710
163fcf15-7a87-5cb4-a8b4-79082d293f35,10006420,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10006420,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10006420/,hl7-fhir-rest,endpoint-Jefferson Park Pediatrics P.C.,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.727082
71cfc604-58cb-56c9-b576-caeea5b3e4f3,10030174,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10030174,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10030174/,hl7-fhir-rest,endpoint-Access Family Care,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.728513
96cdc7fb-5876-51bc-bd45-773242aa5e7c,10005778,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10005778,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10005778/,hl7-fhir-rest,endpoint-Cary Children's Clinic,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.729970
da305b96-339a-5518-bacd-e47c6bb16af5,10016050,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10016050,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10016050/,hl7-fhir-rest,endpoint-zzz Demo | General,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.731492
3dbc3307-f654-5521-b9ef-4efd5ca4d9ba,10007704,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10007704,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10007704/,hl7-fhir-rest,"endpoint-Smithfield Family Practice, P.A.",,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.732951
a540384e-737c-5ecc-a30d-2378543f89ea,10022470,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10022470,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10022470/,hl7-fhir-rest,endpoint-A-List Medical LLC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.734431
ed53ed97-bf69-5282-9bd8-0b0552891a7f,10012840,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10012840,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10012840/,hl7-fhir-rest,endpoint-Sparks Family Medicine,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.735865
c2785c6e-8afd-51ac-b0e5-1884562b9e62,10034026,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10034026,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10034026/,hl7-fhir-rest,endpoint-Med-Mart Urgent Care � HS,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.737302
530f8a21-41e2-512f-a090-dd26534138bb,10003210,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10003210,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10003210/,hl7-fhir-rest,endpoint-Greentree Primary Care,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.738725
1f123046-121d-5d4b-8c46-4c2ff2b1537d,10013482,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10013482,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10013482/,hl7-fhir-rest,"endpoint-June P Souviron, MD",,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.740192
0fa016ce-99d7-5b48-8d6b-586a498b68bc,10010914,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10010914,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10010914/,hl7-fhir-rest,endpoint-Aset Primary Care LLC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.741621
2eb90ff2-bc15-5fc8-9428-3679683940de,10002568,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10002568,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10002568/,hl7-fhir-rest,endpoint-Asheboro Children's Health,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.743024
abd89858-a34c-58ad-8b2b-a51f5e62b697,10027606,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10027606,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10027606/,hl7-fhir-rest,endpoint-NC Internal Medicine,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.744391
1772708e-b0b7-5a80-acbb-74db2052fd62,10019902,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10019902,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10019902/,hl7-fhir-rest,endpoint-zzz Demo | FQHC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.745742
acce9d49-5042-5abe-8f15-cef2d46d1c68,10028248,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10028248,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10028248/,hl7-fhir-rest,endpoint-Himanshu P Parikh MD,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.747146
cc53963e-5108-5825-a7a8-3ff037c6aeac,10024396,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10024396,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10024396/,hl7-fhir-rest,endpoint-Paramount Clinics,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.748668
5662fc73-2f83-5f91-8775-786f7c114eb9,10033384,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10033384,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10033384/,hl7-fhir-rest,endpoint-Future Medical PC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.750147
a4c7878a-06be-5411-8228-4abed05135e0,10015408,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10015408,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10015408/,hl7-fhir-rest,endpoint-H.O.P.E Regional Medical Clinic,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.751667
bdc6bcb2-5898-50d9-818e-e74ce5d6c428,10009630,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10009630,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10009630/,hl7-fhir-rest,"endpoint-Charles Wadee, MD",,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.753104
24e627f3-b0d4-546d-bbd9-24939efe3ebe,10019260,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10019260,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10019260/,hl7-fhir-rest,"endpoint-Troublesome Creek Medicine, PLLC",,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.754546
e18d78a6-697a-5745-9d50-256b1aac5919,10031458,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10031458,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10031458/,hl7-fhir-rest,endpoint-Concord Children's Clinic,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.755990
dca2c923-7f9a-5b99-a1f9-bac7bdfb2631,10007062,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10007062,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10007062/,hl7-fhir-rest,endpoint-Isabel Bellot MD,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.757523
f3b976ed-cb81-5a6a-b1a5-4dd3c3ea8378,10014766,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10014766,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10014766/,hl7-fhir-rest,endpoint-Dr. Shailesh Pathare MD,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.758965
0c94827d-d254-5665-95e3-98c2f3d5cc12,10005136,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10005136,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10005136/,hl7-fhir-rest,endpoint-Fort Wayne Integrative Medicine,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.760382
8a7f300a-164b-545c-9a68-12ee421b4d97,10021828,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10021828,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10021828/,hl7-fhir-rest,endpoint-Spectrum Family Medicine PLLC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.761734
d2501075-f937-561d-9af0-bb3a08bbc5d6,10026322,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10026322,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10026322/,hl7-fhir-rest,endpoint-Prompt Care of Central Florida,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.763155
7bbee7d4-6ed8-5340-9a66-e7f98d667efc,10028890,https://interface.relimedsolutions.com/fhir/r4/Endpoint/10028890,76f15cc2-6680-555d-9d8e-a497f1d9f9bf,https://interface.relimedsolutions.com/fhir/r4/10028890/,hl7-fhir-rest,endpoint-Coastal Gastroenterology LLC,,production,active,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,True,,2025-10-28T01:45:38.764582
