id,address_us_id,address_international_id,address_nonstandard_id
ab21939d-8070-5ff7-bac5-f1e570c13dfc,\N,\N,NS_ab21939d-8
2986d7cf-bb9d-57c2-93ad-3cc2ad750128,\N,\N,NS_2986d7cf-b
2dc7ba21-44ac-5097-ac08-f4619e3ef0db,\N,\N,NS_2dc7ba21-4
4f5607c4-a0fe-5bd4-9558-4c0c7d7d0a17,\N,\N,NS_4f5607c4-a
c355c7ef-8a15-5e5c-b592-ab1e499a3109,\N,\N,NS_c355c7ef-8
bc54370d-d8fd-59fe-8e6d-322744e8284a,\N,\N,NS_bc54370d-d
a2526d71-9b44-5476-8368-e974f6de7c6c,\N,\N,NS_a2526d71-9
eb48836e-2c72-55ff-92d7-54d7979f78a2,\N,\N,NS_eb48836e-2
30a3f73f-a43e-5cfc-8167-dd1cf9618560,\N,\N,NS_30a3f73f-a
2dc4d61b-f5de-5d3e-a539-253baf20f69e,\N,\N,NS_2dc4d61b-f
8b7b0b79-147f-5557-ae93-134704a58814,\N,\N,NS_8b7b0b79-1
6c8d0d97-36c1-5de2-bd79-80de98f6a9d5,\N,\N,NS_6c8d0d97-3
00b78044-64b5-5004-9ab0-3e3069594bc6,\N,\N,NS_00b78044-6
82f3a8f1-2597-5b08-a73a-69b043b0130e,\N,\N,NS_82f3a8f1-2
dfbf514e-3757-52a9-8873-368421508f5d,\N,\N,NS_dfbf514e-3
f0c6ec17-e6ab-5e65-920b-5c27a8b78a40,\N,\N,NS_f0c6ec17-e
ad4c2876-1332-5b7e-9135-3c49e8831cdf,\N,\N,NS_ad4c2876-1
da11bed1-9fb3-5d74-95f3-b6a187b76ad0,\N,\N,NS_da11bed1-9
98b5138a-2a55-5ee9-8ad3-8c8663656ee9,\N,\N,NS_98b5138a-2
73b75605-32d2-5af7-8dbb-6df4e7e978c8,US_73b75605-3,\N,\N
b389c26b-0d15-52ff-a757-58bc8de7cfcb,US_b389c26b-0,\N,\N
167bfb30-09af-54b9-909d-5403c0a2547f,\N,INTL_167bfb30-0,\N
16214866-5268-5cdb-8bfe-03cb78f5d4af,US_16214866-5,\N,\N
eac04e52-7df1-5e5e-bd55-a15085456845,US_eac04e52-7,\N,\N
0bf0baf2-fc1f-5938-8b11-85f4fdb7e22b,\N,INTL_0bf0baf2-f,\N
f00e788e-37b1-58cd-90e3-1fd958588e62,US_f00e788e-3,\N,\N
98d46fff-08b7-5215-b626-1c3f48c55a5f,US_98d46fff-0,\N,\N
8c95740b-966e-59b8-bad8-888b01b55077,US_8c95740b-9,\N,\N
b189612d-df2e-5da2-b3d6-ce864e299bfa,\N,INTL_b189612d-d,\N
17495502-fbd7-5b6e-9d14-13ae4b872eb3,\N,INTL_17495502-f,\N
9dfc6b05-f1bc-5d8c-abab-56aa1e599441,\N,INTL_9dfc6b05-f,\N
cd11be2c-53a6-54ce-b899-a33c4dec09e2,\N,INTL_cd11be2c-5,\N
ea810cd1-a91a-5760-bb23-55aceb9e9be0,\N,INTL_ea810cd1-a,\N
baeed44d-ff63-506c-ac9b-cc8955acbb63,\N,INTL_baeed44d-f,\N
26afe3ff-8a52-5d30-8775-23d051e12741,\N,INTL_26afe3ff-8,\N
bf6f266c-dd86-533b-a9fa-c7c310e24b09,\N,INTL_bf6f266c-d,\N
bbd92b95-4424-5215-9176-eabd61cb1323,\N,INTL_bbd92b95-4,\N
7c056299-76f3-5b9a-9cdd-7bdbd1041202,\N,INTL_7c056299-7,\N
a9fc3045-4e9c-57ff-8fc0-0683140b9123,\N,INTL_a9fc3045-4,\N
957adb26-2e11-5815-9b7f-e7285a903602,\N,INTL_957adb26-2,\N
5df9f186-c5b7-5e01-91e8-0a656af8dcd4,\N,INTL_5df9f186-c,\N
e74fa330-1cdb-5497-a3f8-5e5566963189,\N,INTL_e74fa330-1,\N
cc72bc72-567d-5ec7-93c6-633cf8b367ea,\N,INTL_cc72bc72-5,\N
a39720d0-5d3e-5eda-876b-971c138e0ede,\N,INTL_a39720d0-5,\N
d01c0997-5795-54fe-b348-b6335c9061c3,\N,INTL_d01c0997-5,\N
264ed777-a819-5b25-9b45-83d2835e7e48,\N,INTL_264ed777-a,\N
e0bc0f04-4297-572a-9cc3-387331097cc5,\N,INTL_e0bc0f04-4,\N
06c7e3c7-2eb1-5366-ac6a-bf869b6ba2cf,\N,INTL_06c7e3c7-2,\N
f8fab865-acf9-5dd1-9971-3c2446195786,\N,INTL_f8fab865-a,\N
99162725-e246-50f5-b649-680ae0ec24c3,\N,INTL_99162725-e,\N
390a470d-2e83-5c26-b843-e587de9f21c8,\N,INTL_390a470d-2,\N
b516f950-def4-5ae1-a9eb-a6ecc42c77e0,\N,INTL_b516f950-d,\N
6a18e7cb-e3a0-5c61-a870-d3752bf5e728,\N,INTL_6a18e7cb-e,\N
3dd28599-f36a-59fa-b330-b675ab92f94b,\N,INTL_3dd28599-f,\N
7a766e90-b09b-590d-b52d-35e1c5e95690,\N,INTL_7a766e90-b,\N
a947e593-d91d-5949-9720-df0b538f9e56,\N,INTL_a947e593-d,\N
f663cc17-649b-506d-b096-070d6b5b3f95,US_f663cc17-6,\N,\N
941c3fe5-7b0e-5c8c-aed8-1f9375eb00d8,US_941c3fe5-7,\N,\N
fd46e242-932e-5a2b-ab63-d7f9dd08242c,US_fd46e242-9,\N,\N
7faf0015-9689-5a9a-8940-73c06dd0c5bc,US_7faf0015-9,\N,\N
1c5b4175-56b6-5381-9412-30b22ba78328,US_1c5b4175-5,\N,\N
395b5745-6823-5c38-86e8-25b4c0d914f2,US_395b5745-6,\N,\N
28c99323-84be-5aeb-a397-fe0fec45b691,US_28c99323-8,\N,\N
e49841fe-e329-562a-b46b-d5ffc1703f8a,US_e49841fe-e,\N,\N
8ba4185c-e12c-54da-ba09-3d9f2fb53fe4,US_8ba4185c-e,\N,\N
05bb0633-8802-55be-8e41-9c2a170a49e2,US_05bb0633-8,\N,\N
7c9c442d-608e-5200-a561-1b4d79635f2f,US_7c9c442d-6,\N,\N
8f7972f3-d210-529d-89bb-3650be513229,US_8f7972f3-d,\N,\N
3e7c3f5b-26d6-52ba-8b17-d7f7d77ff803,US_3e7c3f5b-2,\N,\N
927f9d9a-8975-55c6-806f-684a4f712b5c,US_927f9d9a-8,\N,\N
320f1348-aad5-50a0-9198-f9287c6d8bb3,US_320f1348-a,\N,\N
3b147dfe-e2ec-598b-8efb-67f54569f037,US_3b147dfe-e,\N,\N
b13f581c-dd0f-52db-8e20-f26547c2a8f0,US_b13f581c-d,\N,\N
5315314b-a57b-580e-a36d-c5ae17b8bc5e,US_5315314b-a,\N,\N
2ce10abe-ece5-5a94-bcc5-0022a6552aba,US_2ce10abe-e,\N,\N
70e0d42b-c144-53b7-ad91-4f9c88b130d8,US_70e0d42b-c,\N,\N
70772f1f-f619-54da-83c5-a9cf222465e5,US_70772f1f-f,\N,\N
fd5b65d0-8174-5fe3-a3da-55feb6e8087a,US_fd5b65d0-8,\N,\N
c3783c8c-cc5c-5bf8-9bb2-1f56ce3f9d4e,US_c3783c8c-c,\N,\N
b45d0ecf-af94-5a66-83d0-70ab62363db0,US_b45d0ecf-a,\N,\N
dbda9102-100b-5e96-8b4d-67cf01c7ac58,US_dbda9102-1,\N,\N
526270b4-33f5-5594-bbf6-c1d0a054bd1a,US_526270b4-3,\N,\N
7f49eab9-914a-5023-bf4b-2bff46afcffc,US_7f49eab9-9,\N,\N
0cac6db8-4239-52c9-8905-14b0879f50ac,US_0cac6db8-4,\N,\N
da892cba-dff9-5c3a-8a40-0d0e8585b310,US_da892cba-d,\N,\N
8f2edc92-2914-5170-93b2-806a8ec11489,US_8f2edc92-2,\N,\N
660787ea-98c2-5db3-91e9-c37e954ed3cb,US_660787ea-9,\N,\N
0e64770d-b043-57f6-9307-62a21a14421a,US_0e64770d-b,\N,\N
d14fe080-07da-539a-8c6c-c38c11ba5e60,US_d14fe080-0,\N,\N
f52de4ef-42f8-5923-90f4-c73115da43a9,US_f52de4ef-4,\N,\N
eaca0014-a96c-5325-b5e7-e0120852f75b,US_eaca0014-a,\N,\N
2a26563b-9f5e-5848-8b4b-3759a8495907,US_2a26563b-9,\N,\N
5ebec8b5-fb91-560c-86da-ca59caf3e86f,US_5ebec8b5-f,\N,\N
9db1a1a5-571d-5a70-a2fc-5d05f9b94428,US_9db1a1a5-5,\N,\N
3415e477-aaef-5aed-b608-b3d09e7d5a42,US_3415e477-a,\N,\N
9d5b048b-c4bb-53eb-859b-451042c08255,US_9d5b048b-c,\N,\N
3a3ce86f-f011-51db-9dfd-9e610c86f7e3,US_3a3ce86f-f,\N,\N
a1e9d578-c53c-5281-b93c-cd4de86bee68,US_a1e9d578-c,\N,\N
8f8b2849-2014-5290-b7f9-65219b4dc3ef,US_8f8b2849-2,\N,\N
d1021ec4-c7e1-5c4c-910e-12acba6e62ac,US_d1021ec4-c,\N,\N
7a857e72-da96-5ca4-b0a6-c67e0ab3b04a,US_7a857e72-d,\N,\N
ee59f329-e50c-522e-81a6-d511648fcd45,US_ee59f329-e,\N,\N
99a15016-4a15-5cb3-9ce3-4c371af7f754,US_99a15016-4,\N,\N
9c4f0e57-e4a2-5192-9acd-f4b40ce1b7a1,US_9c4f0e57-e,\N,\N
553de5ab-4876-58be-b069-d5d740eeb2db,US_553de5ab-4,\N,\N
2f092f01-7864-5b5e-b96c-8141830dfbc4,US_2f092f01-7,\N,\N
8462725f-ecad-5ac0-a4d3-6670647c738d,US_8462725f-e,\N,\N
604a36ff-2bb9-5950-80f3-dc64c2d048ee,US_604a36ff-2,\N,\N
4d7483b3-bf03-540c-94fd-bd3afed3016e,US_4d7483b3-b,\N,\N
f140f588-b14c-5a0c-9941-e833b618460d,US_f140f588-b,\N,\N
9b9692da-95b6-57fc-9a1c-76fab1aaa0f8,US_9b9692da-9,\N,\N
b799ff37-0288-52ec-940f-c899e988ee80,US_b799ff37-0,\N,\N
0028bd87-48ee-5675-b8fd-9f5a08533129,US_0028bd87-4,\N,\N
631a0f71-6db3-51ea-9a94-076ed21c8b06,US_631a0f71-6,\N,\N
8bcc821a-5478-5ce8-b0b1-a8ff8245844b,US_8bcc821a-5,\N,\N
ea27ea32-b88a-551d-939b-e58f2ba57ad9,US_ea27ea32-b,\N,\N
41508f54-3fca-5b6d-8572-2532c4acd867,US_41508f54-3,\N,\N
447c2e1f-6002-5434-997d-c9eff36f25c7,US_447c2e1f-6,\N,\N
015e98a6-c003-5f2c-9c68-ea69098e5ead,US_015e98a6-c,\N,\N
b2104613-5d2d-5aa1-9ed6-45bd14ae2c13,US_b2104613-5,\N,\N
4ae76891-0d7f-56f2-96e9-c7e9bb7b6869,US_4ae76891-0,\N,\N
9e865304-0d3e-52f2-b7eb-06c225e8fb89,US_9e865304-0,\N,\N
07cf0df0-8a4a-57bf-adb9-91a4d7a63161,US_07cf0df0-8,\N,\N
1652487a-6d00-5a8e-a53d-c736799e4871,US_1652487a-6,\N,\N
5e9a8fd0-1014-559c-a56b-fcb4c0543119,US_5e9a8fd0-1,\N,\N
6ee9405d-2cd2-5870-afd7-f54741397769,US_6ee9405d-2,\N,\N
95235d72-73e6-5518-86e8-1c6ed278d1a0,US_95235d72-7,\N,\N
ba98a14d-f591-5673-a64f-7113a4ea6d8e,US_ba98a14d-f,\N,\N
bb9ef1eb-9750-5a50-abed-4ec4824f5b6d,US_bb9ef1eb-9,\N,\N
d5cd6af5-25e0-5342-8165-f6c16bea24ff,US_d5cd6af5-2,\N,\N
a1b28a26-f8ad-5d7a-ab98-ca95b2d8341d,US_a1b28a26-f,\N,\N
2f260d07-1b2f-55aa-a55a-3409970522c9,US_2f260d07-1,\N,\N
90876b43-5326-576f-9793-b535b175ca26,US_90876b43-5,\N,\N
00e41212-30b2-51ec-9923-ded473841d7c,US_00e41212-3,\N,\N
e43c08f1-4c42-5510-ba52-2baf61bad06d,US_e43c08f1-4,\N,\N
05ea3cf6-2396-578d-82b6-ba24a5b6111b,US_05ea3cf6-2,\N,\N
5acbd16b-6dc0-5650-aeee-6253f9916b01,US_5acbd16b-6,\N,\N
cc90922c-aef7-5548-924c-748b2310999b,US_cc90922c-a,\N,\N
7bbaa9d3-7eca-5eba-a5d4-39d273e62885,US_7bbaa9d3-7,\N,\N
49320f88-8830-5f1f-ad8e-b0a0f44e9a38,US_49320f88-8,\N,\N
3d775dfb-ef70-5768-98af-76a89106967d,US_3d775dfb-e,\N,\N
0ba23abc-cf75-5258-8a8a-1131dc6ebca9,US_0ba23abc-c,\N,\N
5f3e40b6-7244-5d0a-9d0f-a9ce2c06261b,US_5f3e40b6-7,\N,\N
99b7d462-c26b-53f3-ae4d-73b66db48b37,US_99b7d462-c,\N,\N
8a2051e4-fa4f-5641-a434-94fa9dc4b3a4,US_8a2051e4-f,\N,\N
61c91235-cddd-539b-8718-147392e80842,US_61c91235-c,\N,\N
1fc46702-a69c-5699-a7bc-6e946632705e,US_1fc46702-a,\N,\N
a1f1a1e0-ae15-5acc-a6f0-4879f3b92223,US_a1f1a1e0-a,\N,\N
e21d4764-bc71-5a1d-9b4f-d12e0b90ba08,US_e21d4764-b,\N,\N
2d064bcb-5396-52db-8c59-c3ca6c0a8030,US_2d064bcb-5,\N,\N
d2390482-acf3-5b73-a3f2-b6d9a22c7bdd,US_d2390482-a,\N,\N
c9108d5b-df3d-5b36-8b0d-283c09d1bccb,US_c9108d5b-d,\N,\N
bf7dae6e-9c25-5915-959e-29e9477dc006,US_bf7dae6e-9,\N,\N
8e9117f0-3e5f-5906-9a8c-77a03a87eafd,US_8e9117f0-3,\N,\N
75383049-9929-5a91-afb1-478b2169980c,US_75383049-9,\N,\N
e3a3df1a-5522-5b61-8a0d-4120b6e7d834,US_e3a3df1a-5,\N,\N
ee09d515-dc71-5c83-9426-fdb78f07718e,US_ee09d515-d,\N,\N
d91464ff-a3b9-53b3-b1fa-4ef665feaf3e,US_d91464ff-a,\N,\N
bd9ad70c-ef10-5808-ad8e-807720537fea,US_bd9ad70c-e,\N,\N
2b9671b9-72e7-5846-b245-e2d065e0ed78,US_2b9671b9-7,\N,\N
5d8a4594-0f9e-59fb-a603-51c7ac6cb2a2,US_5d8a4594-0,\N,\N
85624acb-7ba5-5f37-ba4a-b852319c14ce,US_85624acb-7,\N,\N
243c88a6-d778-5c0b-b98d-def0872d51aa,US_243c88a6-d,\N,\N
92400372-5361-5c85-bce1-9b42da17b7c8,US_92400372-5,\N,\N
3ad469d2-a76a-5aa2-a0a5-1b038ade14b3,US_3ad469d2-a,\N,\N
c3a27667-fd2a-5b11-8fd4-92eaa9c73c87,US_c3a27667-f,\N,\N
125eaf64-ffdd-5852-8d0c-f7e936681019,US_125eaf64-f,\N,\N
5dd57b7c-ecc8-5237-b713-39ad64c1754d,\N,INTL_5dd57b7c-e,\N
22836c45-b1c8-59c2-b740-49ae00522d42,US_22836c45-b,\N,\N
79cf8c12-3919-5b7a-9ad6-29875202159f,US_79cf8c12-3,\N,\N
345ca3fa-46e5-5cb9-8c97-e31dfe581226,US_345ca3fa-4,\N,\N
ec62b0a1-68d4-583d-811c-ed65de4912ad,US_ec62b0a1-6,\N,\N
95a1cc86-a00c-59bf-b43b-6c839e04ae96,US_95a1cc86-a,\N,\N
00eb482a-c261-513b-87f4-3b3f3154c147,US_00eb482a-c,\N,\N
3d9a958e-b874-507d-bda5-7d3a7805c837,US_3d9a958e-b,\N,\N
246f743e-107b-542a-bd8c-d7dab264021d,US_246f743e-1,\N,\N
dd0d3a70-851b-53b0-9d0a-f75b2ea1e749,US_dd0d3a70-8,\N,\N
a0fb54df-78e5-535d-8a77-be297bf1c04e,US_a0fb54df-7,\N,\N
d1fd07ef-a426-53fb-b9fd-f5080165f273,US_d1fd07ef-a,\N,\N
7cc50196-2c27-5463-a7a1-4f75a4bc7a98,US_7cc50196-2,\N,\N
1ebd306b-aff6-506c-abc4-4e9176edd46e,US_1ebd306b-a,\N,\N
5cd2f526-6832-50f6-ab9d-f411cd2d0a26,US_5cd2f526-6,\N,\N
6c533371-c432-5740-a471-e40d1b945a52,US_6c533371-c,\N,\N
99c9947c-51d4-5ce3-aeda-931eeacb7ada,US_99c9947c-5,\N,\N
bc3f2cb5-6f00-57c0-92fa-e56524bbda7e,US_bc3f2cb5-6,\N,\N
d305c09f-dac8-52f0-81cc-57ab253783c6,US_d305c09f-d,\N,\N
cd869168-daa9-55e8-b476-87669d28056d,US_cd869168-d,\N,\N
13cad1f3-c8a7-5fa5-8a3c-f6f6b4556076,US_13cad1f3-c,\N,\N
f40bafed-df97-5221-8ff2-6532f547bb23,US_f40bafed-d,\N,\N
4f8c58b8-04fc-54df-8219-51a66b447b94,US_4f8c58b8-0,\N,\N
e7640da1-632f-54ab-a5cb-5120aa279d39,US_e7640da1-6,\N,\N
30ad90ed-4aca-5578-a9e5-71451be7b12a,US_30ad90ed-4,\N,\N
5085603c-2c7d-5471-b651-ac386bba28c8,US_5085603c-2,\N,\N
929ec05f-9e3f-5ccf-8c9d-293121b1f3ed,US_929ec05f-9,\N,\N
760f920e-cd4c-571c-9dba-efa852b72883,US_760f920e-c,\N,\N
826824db-db97-5e00-a2b8-9a88284b17b1,US_826824db-d,\N,\N
cc0bbf26-c82f-5f2a-97fc-b423eb0eb1b6,US_cc0bbf26-c,\N,\N
f9c9faa2-ebde-5cc7-bf0b-d641cd13ded6,US_f9c9faa2-e,\N,\N
29d402ca-a7d4-5186-99d1-27b91e783497,US_29d402ca-a,\N,\N
6c0a4874-8db4-5202-b3dd-26448c1bfad3,US_6c0a4874-8,\N,\N
5783efe6-7319-55c1-a6c9-c746a580665e,US_5783efe6-7,\N,\N
1a18ae50-31e6-5fc0-9f19-2d58d7379a81,US_1a18ae50-3,\N,\N
a5bedb97-486d-5be1-bd27-8848a642763d,US_a5bedb97-4,\N,\N
a363ec3d-829d-536c-a938-3d43838ec74a,US_a363ec3d-8,\N,\N
1197e453-4c62-5b1e-ae3d-700bec782bec,US_1197e453-4,\N,\N
64e10ee4-1201-5cee-a129-27b5e33c9bef,US_64e10ee4-1,\N,\N
d28c6093-75a8-5f68-bdd6-901839ffdafe,US_d28c6093-7,\N,\N
635efbc0-9a43-55b3-a65c-e279df64cd82,US_635efbc0-9,\N,\N
1fa1f2cb-b622-596b-83ca-d56c05003984,US_1fa1f2cb-b,\N,\N
4cb1e21a-b1ee-5f8b-ac35-d2ecb6f8b8b4,US_4cb1e21a-b,\N,\N
8f54c1b2-7cd5-55d3-957d-cdf6e0cd431d,US_8f54c1b2-7,\N,\N
4536a704-0792-5101-8801-60e9fb883c6c,US_4536a704-0,\N,\N
c4080e3f-bd67-5de7-9057-c13797da2a52,US_c4080e3f-b,\N,\N
216e2bd2-f056-5c6a-a729-06fb45e3baa0,US_216e2bd2-f,\N,\N
6a287d62-521b-5221-9bf3-59d560bc0bb1,US_6a287d62-5,\N,\N
22adc418-f0a7-5ab5-8c7c-70c75a9dbfb4,US_22adc418-f,\N,\N
cebedd99-daac-550b-b6d5-825d51b854f7,US_cebedd99-d,\N,\N
41490533-49f1-54e9-861e-0e06c55e960b,US_41490533-4,\N,\N
177a2d2d-278c-52ae-880f-744e22a79d58,US_177a2d2d-2,\N,\N
20a96685-9a2b-522a-a127-4c4eecbfc6bf,US_20a96685-9,\N,\N
86b54855-ed52-530e-953b-a7301b3d4455,US_86b54855-e,\N,\N
70621307-1f73-54b5-8bf8-6ec985833615,US_70621307-1,\N,\N
8f5ec2ab-1691-519b-b706-2e4f4fb5a6fb,US_8f5ec2ab-1,\N,\N
90159f10-a603-58d3-87fa-b2a9fb0d99fe,US_90159f10-a,\N,\N
e99e2f49-da78-5bf1-ab76-f881569b56a6,US_e99e2f49-d,\N,\N
5434430e-ad3b-53f6-b2ff-83f1e6920922,US_5434430e-a,\N,\N
9e4a43aa-719e-5e3d-9c54-09bfae670d05,US_9e4a43aa-7,\N,\N
e76ab249-1137-51b3-bd7c-55ba6071e943,US_e76ab249-1,\N,\N
52288172-9112-583b-ba17-3ef4b76a1127,US_52288172-9,\N,\N
cdb91578-7685-52c1-b570-f2f8f3e17444,\N,INTL_cdb91578-7,\N
612f29b9-f200-5b49-a925-de5718fd43e1,US_612f29b9-f,\N,\N
c817bda3-bfa6-58b7-9e07-b62c2c9471f3,US_c817bda3-b,\N,\N
c79c23f5-670b-5d9e-95f3-35e30f7dff34,US_c79c23f5-6,\N,\N
fcb6993b-41dd-59a2-a7cf-9a0eb4cfff20,US_fcb6993b-4,\N,\N
59403aa5-9c88-5111-a857-b86803be8f58,US_59403aa5-9,\N,\N
80909236-f5c7-542c-a7a7-16a12ad55953,US_80909236-f,\N,\N
5f99b406-f8a4-565b-a04a-8c01dc6bbd7a,US_5f99b406-f,\N,\N
4a4ac0df-8eb2-5488-8778-bd86d3a72e78,US_4a4ac0df-8,\N,\N
a5478db2-689a-5462-96ec-f1326c8ac25f,US_a5478db2-6,\N,\N
54e9e2f7-a210-5fe0-ab79-7b73c50bec74,\N,INTL_54e9e2f7-a,\N
88cb35bf-87f9-5b7c-9934-eb317b04aeda,US_88cb35bf-8,\N,\N
0278f908-85a0-527d-9b0c-2ae3941e57a1,US_0278f908-8,\N,\N
3073e091-d6ba-5b6d-baba-1c84861f2efb,US_3073e091-d,\N,\N
676fadaa-59ca-598f-89e8-06b78cf08ee0,US_676fadaa-5,\N,\N
84e2e142-3b91-559a-bb2b-3c07a22160c3,US_84e2e142-3,\N,\N
7d87f995-7baf-51e0-ab29-c7ead68defc0,\N,INTL_7d87f995-7,\N
8fee3ec4-b0ed-5347-8199-3553f7f829db,US_8fee3ec4-b,\N,\N
96a968d4-36d6-5feb-802f-f88b4bccaf9f,US_96a968d4-3,\N,\N
e203732b-17f2-565f-adb7-30e66be31b6c,US_e203732b-1,\N,\N
99927ce5-ea50-5695-86ce-99b3e302b160,US_99927ce5-e,\N,\N
bcb08b6b-fb10-5697-868a-673c5e558de9,US_bcb08b6b-f,\N,\N
c01ae54e-5fad-567c-88de-c27303e6429c,US_c01ae54e-5,\N,\N
b96b3ff6-308b-548f-b067-16d9587af267,US_b96b3ff6-3,\N,\N
ed364be8-7e95-5f5f-96c0-b8f11c656593,US_ed364be8-7,\N,\N
39207a06-012a-5106-9b02-bfc43f3e845a,US_39207a06-0,\N,\N
6f9442c4-9b39-53fe-9442-c2b399758319,US_6f9442c4-9,\N,\N
ac0f9f5c-44b0-5cff-9113-81e6f1063033,US_ac0f9f5c-4,\N,\N
cb46eed6-7019-52cd-ab7a-ca9326707340,US_cb46eed6-7,\N,\N
9504fcf6-c13a-5af2-9819-75a9978a9da2,US_9504fcf6-c,\N,\N
8ba2f409-c3f8-5465-8835-bcb4b60e099f,US_8ba2f409-c,\N,\N
c60ce568-2bbe-5b16-8f6b-cbe6feff8b84,US_c60ce568-2,\N,\N
51fd8b59-30b7-5058-974d-dcb053fb1685,US_51fd8b59-3,\N,\N
17198d6e-18c3-521e-b828-6351bfd0b23f,US_17198d6e-1,\N,\N
7a8b0f98-038d-5e54-a2d2-698c634e890c,US_7a8b0f98-0,\N,\N
e8a27d3b-34ef-5aaf-8aae-90ae4c5682c9,US_e8a27d3b-3,\N,\N
2849ed5b-5a45-5d27-b6b4-e78f25ed9f23,US_2849ed5b-5,\N,\N
c78b8d94-3ccb-50c4-bb04-5dd50c133b49,US_c78b8d94-3,\N,\N
f5776485-0488-5905-b9b6-76b7c249016d,US_f5776485-0,\N,\N
61f1bfc3-909e-5788-831a-8b71321a85d7,US_61f1bfc3-9,\N,\N
e4bdef04-13a5-507f-b11e-c5162f1b88ac,US_e4bdef04-1,\N,\N
455f32af-2add-5a8e-be14-06e10581c853,US_455f32af-2,\N,\N
d81c6177-030a-5704-a939-ab68ceda7c43,US_d81c6177-0,\N,\N
60632940-506c-54f2-be6f-f2f98d29dae6,US_60632940-5,\N,\N
4a87bbe0-c287-5de1-a934-b42cb6cc1eb6,US_4a87bbe0-c,\N,\N
c119814b-12c7-598a-a7b8-b7f028ed177a,US_c119814b-1,\N,\N
bbc12321-09a1-55b1-9d05-e35ae1a639d9,US_bbc12321-0,\N,\N
7369c366-9eb2-5832-b616-55cfc4cf8870,US_7369c366-9,\N,\N
117cdb27-7d67-56eb-a61a-aa146d0c8c1d,US_117cdb27-7,\N,\N
4652101f-834c-5805-8075-1e3e8ad6ed9e,US_4652101f-8,\N,\N
8b364c94-db32-5780-836c-961af6ac78c3,US_8b364c94-d,\N,\N
5a5ae8e0-aadc-5e7f-9700-4e2675c7e502,US_5a5ae8e0-a,\N,\N
d1437f23-0e8d-58b6-b5ee-88de7be92f2d,US_d1437f23-0,\N,\N
ba10dd3c-1b2e-51be-85f7-dc2dabab9bc4,US_ba10dd3c-1,\N,\N
e64906d7-e4d5-5dbf-aaf4-9c7fa6af03de,US_e64906d7-e,\N,\N
64b757c4-4f1b-5fa4-a405-7d8e08cfc960,US_64b757c4-4,\N,\N
a8e22969-1a2c-5450-9bfd-ebca97daf0a0,US_a8e22969-1,\N,\N
45d3f6a5-142a-5c61-9044-5fea9d609394,US_45d3f6a5-1,\N,\N
66fbfd0d-0bd6-5d73-a1be-491ce685a6dd,US_66fbfd0d-0,\N,\N
0d608733-fd1e-5fa5-a3e1-70a118f216c0,US_0d608733-f,\N,\N
37970a10-566b-5180-9d3d-0d2ceaa9cb26,US_37970a10-5,\N,\N
3868e5e4-a7fe-5a24-bc81-75070da9846b,US_3868e5e4-a,\N,\N
6ba0c030-e624-58d9-86de-7dd782d53065,US_6ba0c030-e,\N,\N
0b008fa6-898c-5e86-8edd-9d343102560e,US_0b008fa6-8,\N,\N
4f280dd4-01b2-50d9-b7da-b09818ce2418,US_4f280dd4-0,\N,\N
8e16145b-fee0-549f-be0b-5ecfe021fbb5,US_8e16145b-f,\N,\N
3a997aaa-e549-544d-864b-e00afd301971,US_3a997aaa-e,\N,\N
5d96ece5-99f8-5829-abf6-4ac1205fa6ef,US_5d96ece5-9,\N,\N
0195f5f5-c65f-5da7-9235-b2e38e66b048,US_0195f5f5-c,\N,\N
764951c3-9d42-5b99-ada1-f0c386513091,US_764951c3-9,\N,\N
f871d285-2a7d-5cef-b448-bee63fea9d74,US_f871d285-2,\N,\N
cf523ab6-2992-5e20-bb97-30f23b111ba3,US_cf523ab6-2,\N,\N
7391cd7a-d347-5b7c-9f6a-29fbd567936a,US_7391cd7a-d,\N,\N
05703c73-5e38-59c0-bb77-f1001e78314a,US_05703c73-5,\N,\N
3d2b9f12-2d0d-57c0-96ac-9d3933b96577,US_3d2b9f12-2,\N,\N
6fd0640f-3d39-5987-a90c-bf5bb3fbd5ce,US_6fd0640f-3,\N,\N
2472acd0-9f52-59da-b33e-990ab4345a25,US_2472acd0-9,\N,\N
241fe8ec-ef3c-5f87-996f-c1f03fd13790,US_241fe8ec-e,\N,\N
5c3b6520-c235-5b77-b74e-9ed478ac1be7,US_5c3b6520-c,\N,\N
90704c4c-197c-5095-b7cb-90f3ea326bfa,US_90704c4c-1,\N,\N
6f11dae3-7713-5ce9-95af-424a2c7ede53,US_6f11dae3-7,\N,\N
5c01793a-f397-5949-827c-606c0387b8ab,US_5c01793a-f,\N,\N
294079aa-5b1c-50f7-8cd2-a1006ad33c44,US_294079aa-5,\N,\N
7be5acb7-b5b2-5137-8402-309eb28acbdb,US_7be5acb7-b,\N,\N
896107fe-754d-569b-aa99-4111bcb7047a,US_896107fe-7,\N,\N
c5a598a8-ff0b-565d-be0e-fa51a65d6b96,US_c5a598a8-f,\N,\N
e08a5531-e12e-52ac-a0cc-3aafe2ac1d62,US_e08a5531-e,\N,\N
3076b76e-b45b-51c7-b12d-acdefcfd4a56,US_3076b76e-b,\N,\N
dae79d6b-0bb9-597b-903b-06d68d1515f7,US_dae79d6b-0,\N,\N
