endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
50530259-771d-562f-9313-8f244759cf8c,2460044298,1871361121,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5673b83d-3412-51f9-90d2-3b46f7ea2faf,2460013482,1922864719,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3c918031-e5e1-5f44-a51a-1aee2d621293,2460003210,1629007398,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fc5fbb8c-0305-52fa-8bc3-2867ba026240,2460047508,1922737923,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3da865b9-337a-5e96-b2ac-e54d7ac96620,2460034026,1871031385,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e05e9782-00c9-597a-ac53-b90b57cd3af7,2460010914,1245920396,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
91095f58-19bc-5de5-ac27-ad8ab48582f6,2460002568,1598075442,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
45325c40-67d7-5567-8bea-fcea5ef9d867,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,1407071210,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
67d07cc8-751d-57cb-a4db-d4ffbe862c54,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8ea001eb-91ca-505f-88d0-776cda4956ab,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,1407071210,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
42c9bc63-3945-570c-9785-2f6d0d82a45b,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
eeaede28-db79-5979-a23b-30581f9d162a,564cc9a1-2d29-4ff2-9094-a753346cb5e9,1841323771,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
feb21904-5e1b-5994-a297-ca0309188e40,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5e2732b5-f08e-5579-9373-ceeaf5ed0b32,1942250303,1942250303,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c5184f52-ea12-534d-a4e7-5e204e88ca9c,1437510047,1437510047,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
32f04448-4f25-5a99-8aa5-159922df4025,1215028931,1215028931,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
584fefea-cc1b-571b-860b-3348aaaa53cb,1700861242,1700861242,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
05966518-3cde-5e37-8229-e3d76edfaaf2,1386845915,1386845915,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
31e4f4f8-e5b0-562d-b9d2-bb649e848fcd,1538266911,1538266911,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1783abd1-219f-5690-9ab5-1f81ab758a25,1407872575,1407872575,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1bb23559-e680-5bae-8552-75fe2e8b7e70,1871576835,1871576835,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ba306e46-6d1e-54a9-932f-230052ab2e26,1427464759,1427464759,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
88f45c2e-0404-5a9f-afee-e9f81fc4c617,1528108057,1528108057,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cc8aa0a6-92f1-5345-9672-b0b4120fda0a,1609077353,1609077353,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b8f22f66-0d31-5463-9e76-0e56c13ab1a5,1962825695,1962825695,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d922a40e-500e-5243-8424-692277f11e40,1073548640,1073548640,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d154d40e-61df-53f9-ad80-09ab1afb7f80,1487857405,1487857405,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
38fb994a-b69a-5ebd-a89f-b3fdd0a2dd5e,1669488029,1669488029,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
caf3540a-6c47-56d2-b176-8d452f086ccb,1609943794,1609943794,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5379046d-d374-5562-ac5a-233c8c770067,1760811848,1760811848,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5f090f2b-9afe-5640-88f7-4cc0aac66d12,1841988433,1841988433,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f5d0f1b3-9495-527d-ad35-1fb847f34df7,1831221974,1760736151,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
321cb3ec-b62e-5a95-9f73-215347943d6e,1205135589,1205135589,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9a76f05a-883e-5c67-a7c8-15ea6c75fc27,1770588444,1770588444,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
aba84065-5b0f-5b7f-82cc-6de305ea8ca5,1427196617,1427196617,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
df1dafaa-2101-5232-9349-8e5006125f03,1568525699,1568525699,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bafce0dd-68e9-5efc-a3b2-5cb81aeea9e6,1649507831,1649507831,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a0a31c5f-349b-536a-882c-829befdbeb90,1033108766,1033108766,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
aaf91348-62d1-56af-b31b-cd92fd57c872,1982620399,1982620399,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0617fd8d-67e1-5236-bf62-e452772d0f5a,1760460653,1760460653,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e8f82e7b-df99-5ccb-a014-7bfa3f2adb68,1891885901,1891885901,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
484bba2b-3aa8-5123-979b-74d7243176ee,1508033416,1508033416,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4dff393e-517a-563d-ac0e-9c4737ddc7a0,1679677215,1679677215,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0627daf8-c655-5d71-a90d-1963438f7a61,1972689370,1972689370,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c52340e0-75ff-59d8-9fcf-edac841de278,1699101618,1699101618,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e9b8abc4-a363-5f92-b71e-227b5335449c,1699745794,1699745794,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d44c6428-9c42-5212-81d0-56cd639acd28,1427192038,1235244757,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c3712ea8-2cea-547b-9b9d-c077b13a8245,1649230236,1649230236,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2427c402-cf56-584b-ad4c-c435adcca574,1255461471,1255461471,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
709545a6-ab63-5f6b-aa6a-0383cb701117,1881957587,1881957587,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1e0f9f06-21ad-5069-aa3a-3de796f4851c,1629898689,1629898689,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f6186683-4a92-5dc6-a839-a2069ef7a249,1316982408,1316982408,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9d950cd4-ed04-548b-96f2-1d7d6f04230e,1568658841,1316441215,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
de545fe5-2b81-588b-92b0-d6b0cb879c31,1235365487,1235365487,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3b7bb8c3-e8e3-5ce0-b13a-1f9784ae5e45,1295878122,1295878122,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3aeee859-f3d9-5e57-b77d-e02eb6928557,1851315535,1851315535,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7c7adde8-760e-50bf-af84-7f7fcc11734a,1003961277,1003961277,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
45b4954e-920e-57d2-bdf2-dfd29d06e79c,1134347586,1134347586,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1e9deb6-d8ef-5093-ad2b-d311f02f0ccc,1578961900,1578961900,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
573aec83-f609-5788-8e7a-194dfceeda89,1043386659,1043386659,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
313e2930-26df-56c9-abad-63cda569049c,1255415907,1255415907,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9a808bb6-3e66-58cf-8ff6-1da2164f5cb0,1356441323,1356441323,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2da7bc90-8139-536f-bb3b-a038e95c388d,1336328020,1336328020,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
40ab42ae-6f35-5932-b28d-9a263ceb0f9c,1861534612,1861534612,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4c15201e-2e09-5656-86f0-7acf9ee4eeed,1720140908,1720140908,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
148c1480-aa33-5088-b0dc-c2badcf8030b,1639343320,1639343320,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f06dceaf-b620-5674-a630-e37d7814d7dd,1427138726,1427138726,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
86034abf-1530-58c2-9063-c58823c8ddf9,1275938722,1275938722,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a8726147-3394-5f78-a331-c77c545ba19f,1194720656,1194720656,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
78620618-383f-5785-bb44-fa78fc65165d,1063686897,1063686897,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
37e5ecc0-60c9-5dd1-8c82-96c2ba734a4b,1912639576,1912639576,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
05a842df-a93c-5d4c-8926-b514dd787e73,1003031436,1003031436,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fd7d36e1-f2e2-543e-952e-1439128e619a,1558325050,1558325050,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3dfa4cdb-38dd-5b68-943f-587ccf9d9eab,1225258841,1225258841,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8e168c34-387b-56f7-907a-c1e5a8f7596b,1962536821,1962536821,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
db8929ff-a328-50c7-8ade-9a0bf97d3fae,1659613776,1659613776,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e760d6c8-3cde-5a6b-9260-00b41041247d,1467449157,1467449157,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7522d750-144b-54d9-86e3-651e544e9414,1659402303,1659402303,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2585df8d-4182-503e-9ce6-fc6d24abb496,1467720037,1467720037,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0cd6747d-bd22-5970-8aa6-9cadcf00a517,1578560249,1578560249,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cd949f61-a132-52b3-bb1c-9c325c3cbe9b,1891458477,1891458477,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2e5cfdf1-3dd3-5859-aa3a-121588a67d9d,1992923361,1992923361,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fc46de30-57de-5fb0-b22a-5dda4532604b,1114145752,1114145752,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
dba5252a-f3be-5c42-935f-092639e461ac,1962851253,1962851253,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
32587220-fb10-5394-b6b5-1e5b4cd7d8a7,1750715801,1750715801,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
051b9adb-b47c-5c18-aab0-751d546acd5d,1841289733,1841289733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
98188952-d2ee-57d9-9f07-e06df7169c01,1184052102,1184052102,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6dc40dfa-1a8c-5d0e-9aa2-c998c9e7869b,1376735282,1376735282,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b58a04f8-2e49-50af-a8e7-f64bdc639282,1093033367,1093033367,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e2f73aac-81bf-5986-ac98-a7d88d0aa498,1801937495,1801937495,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1c24487-d936-512e-80b1-b7d46e2cab17,1558679944,1558679944,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
17b85848-2600-5d99-9a85-785c4e60fc25,1578640298,1578640298,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5a31a9bf-6d17-561f-98ba-fc1a1760f41a,1508199258,1508199258,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4055972d-cbfb-502a-bc88-7942a565f808,1740481084,1740481084,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a8b0d8a2-2dac-5a27-b017-b0ef0e45a1ab,1841413879,1841413879,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c5d4abfe-eac1-5d59-9ce1-2c406b0c2c8a,1053008276,1053008276,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
889daff6-a5b0-57bb-b15a-f49a10ddf7af,1720345556,1720345556,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
95e9d804-0bc4-5e53-b320-953ae11bd3b8,1689629990,1689629990,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f45d69b1-5d83-5cd4-a3f8-5733d13aae06,1427018209,1427018209,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5447148d-5ee0-5ca4-982f-f270eef4db1d,1457305302,1457305302,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
359145d2-b940-5ef4-b90e-e384b17dcb56,1073501870,1073501870,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5ac9bc61-5d66-5e38-952d-eda464eda366,1366184228,1366184228,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d466fa99-9ae8-5bf9-b7f0-845fce6c3540,1366744054,1366744054,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
61be7441-c350-5074-969c-7b944ec44f97,1386603348,1386603348,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0ae51337-6dca-5be8-ba9e-0ce468ce8566,1083733364,1083733364,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d778fec3-80ed-5870-b2f6-8b842cc89793,1134443294,1134443294,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d68d50b4-f6a6-570d-bff9-f8ae80a43b89,1780803239,1780803239,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9e894483-f393-56cf-8a77-3d39f6468df1,1992708705,1992708705,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4722f651-5ae6-5ffb-b506-f1815c7d4b93,1740673417,1740673417,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a183b862-6295-514a-93c4-17aa2c4e6cfa,1972557197,1972557197,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7bd8136f-c80d-5351-9de8-1ad0c2161b4f,1750500237,1750500237,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4fbb4cd3-9175-5be8-8d8a-e9a224abc210,1871647115,1871647115,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3421071f-e014-5df3-9c45-a58729c43b7d,1457596678,1457596678,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f899a483-bd4a-5d4e-bbd0-d9a806cf7ecc,id11v0Xk6XdYKYWLJcGB06kQ,1174563936,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
820914e4-a0d1-53fe-b491-4cc999989ffb,34c0cdef-5e71-459e-bf29-5f15faa2ff94,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b5550cf5-1a86-58ee-a661-ebb4a35eee28,H9NEO6LkO7QNfslW,1205980901,urn:oid:2.16.840.1.113883.4.6,39e94fc9-bc8e-5698-a309-323acd3cc47d,True,True,
245cb9f6-806c-5ab0-982b-1e364e2e5e5f,001,1609362375,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
175f85fc-c375-5030-9e35-e7f86f1ed6fe,91caab81-f51e-4427-bd11-35887f7bf996,1518235043,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
c1daf8cd-3ce4-596f-8f8f-2767a5871fd2,2bc2b0b7-c79b-4a37-982d-864fde4285dd,1831284991,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8635074b-d381-517e-a418-bc3a3d5702b3,a56190d8-dd29-4759-92ee-dc13f7d7be24,1992197867,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
7a384acf-a05e-54a3-a521-34c68233402e,6c66d0a6-31b3-47ff-b53f-0e318a0545be,1437297785,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5e1edeb1-809c-54b0-a79f-da6bf3db6c47,8ad89b94-60fb-483b-a6e8-9dce1761e0c3,1336201664,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
704546ba-d3f2-5392-9511-11a69d73c3f0,54773d44-7104-428e-9bc6-9411daf2e135,1336106640,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
4dd0c1c1-1d06-5f7c-8d96-b4955c055ddb,4deaeca1-87b8-476e-bc0e-aebf9421bec4,1497718209,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
d11f9cb2-4b42-57f6-be34-75718bdf52ba,30526cca-d0a2-4cbe-9e6f-992c345a3c70,1033421730,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
f240707a-54d5-59d0-8732-12183a8699e0,99e7b57e-1e04-4ac0-9c18-5485335f1b4d,1487716544,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c362f038-f554-53cf-8419-5857a0e0e6ce,f6ee4463-e421-4c47-9a6c-ff9b54d06fab,1245889617,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
7b9b5189-c293-50e8-bb79-b4c9ac555c13,ef8958fe-e0a9-4ab7-9b9a-68e885753087,1679515019,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fb70b5b6-7579-5c1c-82fe-a49feb62f826,cf2526f0-3d17-4f13-9a2f-09336b71cd25,1942252937,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
899d8a81-fd7d-5d34-86c2-a38051752d4e,15f8dc28-0d2f-4a13-b4d1-0c76a7ddc6d5,1295730612,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
357803d1-7d51-5bed-9c9e-fe077675532f,cfc4b26f-0c2f-42a8-8f9e-4619e8962889,1770588675,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
ac783aea-b9cc-5d78-ad31-049d73364a33,387c8aa4-9982-4487-ab69-dbf29d6ef94b,1700806866,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
dfa8b742-8068-5e41-9095-f693aff216e0,a9b464fb-65a4-4fcf-9d27-bfc15ec71cf1,1952501850,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
11e122f0-b745-5999-8f8b-ec5d911ee77e,6cb9fa26-3664-4955-b22e-46a4024d6501,1831245364,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
198f2090-3a3d-50cf-a713-09cdc197df53,6eae4268-b952-4412-8266-6306f6c9b222,1184175812,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b26a19df-5611-5178-810c-c87171b11983,978f1e4e-c09c-4951-9252-86ad677d1d9b,1841293859,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e2e075cc-c53b-55bb-83f9-874905a376b0,98e5232b-0640-4240-95eb-7265e26f2adb,1104928050,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1c8b5f9b-6a8f-5769-a91a-f34d18ad8707,e4902280-211a-4058-9568-3d70235e0fdf,1316160534,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
f65e012f-1eec-53f8-929f-acddc5b3bee2,aa6f5cbc-8cbe-46d2-a10b-9e3a5b6073fc,1184936379,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
75da42c5-457e-53de-b0fd-cd770aea899e,b2c65e8d-8d84-4f87-96fe-09ddaee6ef69,1487604542,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
5c1b28c2-7e29-5017-aba5-1d2f97b9d7f8,aa5d46c2-79d0-423c-96fa-018606b67f9d,1689630089,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
e56c73e0-376b-5652-9a5a-6b91b6a4107d,406f34f0-2e84-4b5a-b4bb-87880a430c20,1219233700,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
4214128f-1b79-51e3-b94c-c52713933d07,d834afb6-4a45-4fcb-9eb0-c1cfcdfce76a,1801979943,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
273afcb7-bfa9-53d5-b028-a01146ec1bae,928da134-2e01-41e1-97f5-aa7ebd15718a,1477528479,,6d970e84-acfb-5c2f-8889-01c9d4017f15,True,True,
