entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
58963175-9178-5ace-b614-9dd3862f417b,Organization,,urn:nextechfhir:Organization_001Do00000JeEDH,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.643969
252422c7-ed44-53c4-8e3d-aa61115aad6f,Organization,,urn:nextechfhir:Organization_001f300001xvsHE,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.645871
30d57017-a6f2-5ae7-9cc6-b55d2de34db7,Organization,,urn:nextechfhir:Organization_0013300001out4i,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.647766
cc2e0189-953f-50be-b62c-b582482f7e6c,Organization,,urn:nextechfhir:Organization_0013300001mlPu0,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.649766
e56d1f6c-df8a-5f50-93be-8f480d3d3337,Organization,,urn:nextechfhir:Organization_001f300001wgT1Y,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.651524
8a6fb889-d0b8-55dc-95ab-8a84acd17afa,Organization,,urn:nextechfhir:Organization_001Do0000095y8S,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.653279
9ae17e1e-acd0-5137-8467-0c07017390fa,Organization,,urn:nextechfhir:Organization_00140000013MLuY,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.654956
b5478abc-2e18-54b6-931e-eb454df8e7b1,Organization,,urn:nextechfhir:Organization_00140000013MWe7,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.656709
d0cefd49-6392-5460-96df-39e7dea48937,Organization,,urn:nextechfhir:Organization_00140000013MLj2,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.658609
868827e0-562d-5b68-aafb-e9fbdf5c38b9,Organization,,urn:nextechfhir:Organization_00140000013MSUy,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.660496
497e9838-abc2-51b0-afe6-258c6265d5e4,Organization,,urn:nextechfhir:Organization_001Vy000005Ki5G,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.662292
63ba5863-f52c-561d-ba14-9b1764ff22dc,Organization,,urn:nextechfhir:Organization_0013300001feHOr,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.664124
1a5f126f-4cd2-5401-ba61-b6eb5c7fd8f0,Organization,,urn:nextechfhir:Organization_00140000013MM5Z,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.666101
74d97a26-dbbb-5ed3-ac4a-c66da08e20ef,Organization,,urn:nextechfhir:Organization_001f300001tiiDf,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.667964
8e76d70f-cfeb-5826-bb8d-4f64780efe7c,Organization,,urn:nextechfhir:Organization_00140000013MLwl,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.669746
eb73d91b-e0bb-5c76-b1eb-760d31dd69a2,Organization,,urn:nextechfhir:Organization_0014y0000256R8W,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.671522
c9a28f40-456a-5541-be50-41924a19c303,Organization,,urn:nextechfhir:Organization_0013300001rn9wa,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.673360
135644d5-accd-553b-897f-0496468a4e45,Organization,,urn:nextechfhir:Organization_00140000013MLsG,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.675227
10595a00-c53c-51fd-ae90-50e95f2ff4d9,Organization,,urn:nextechfhir:Organization_001f30000218cqO,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.677063
cf4683a5-d0af-5cbb-8aec-fea2d91b3afd,Organization,,urn:nextechfhir:Organization_0014y00002Wdx2t,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.678964
7dcd2296-8e39-53e6-bf7a-d54b81898006,Organization,,urn:nextechfhir:Organization_00140000013MMBR,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.680888
bc808b26-423a-52ee-9b51-22987593eb7f,Organization,,urn:nextechfhir:Organization_001Do00000PmbGJ,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.682703
4f3951ea-0409-5e1f-9593-fe5432bdb01a,Organization,,urn:nextechfhir:Organization_00140000013MM2l,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.684448
16346a66-427a-50d4-90d3-7aa45d971219,Organization,,urn:nextechfhir:Organization_00140000013MMFf,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.686230
0193c232-f420-5255-9ea8-4e516b765e9f,Organization,,urn:nextechfhir:Organization_00140000013MLoH,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.688094
789427f9-cd87-52e6-b0f7-3ceedc439a17,Organization,,urn:nextechfhir:Organization_001f300001tii83,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.689959
5f4bcb99-9e6b-507a-8d93-30a938881c04,Organization,,urn:nextechfhir:Organization_00140000013MMGy,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.691795
2b1d0bf7-a32b-5b16-8513-a5b72c78eecd,Organization,,urn:nextechfhir:Organization_00140000013MLjx,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.693606
7d49df2a-2bba-5992-90c8-f5f478e541e9,Organization,,urn:nextechfhir:Organization_00140000013MTNQ,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.695485
0fe47b21-991d-518b-9726-01a01c26bd03,Organization,,urn:nextechfhir:Organization_00140000013MLvD,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.697416
33c144d4-88b3-5f81-9d7e-fc2f2c050113,Organization,,urn:nextechfhir:Organization_001f300001vB1jH,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.699313
7818fa92-316b-5f9e-a0a9-5095b324f559,Organization,,urn:nextechfhir:Organization_0013300001kO0Ds,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.701330
21ae0052-d08c-51eb-8068-712c94f1118d,Organization,,urn:nextechfhir:Organization_00140000013MM7o,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.703214
24ffdd31-6172-50d5-9401-f59ea324449f,Organization,,urn:nextechfhir:Organization_00140000013MM9w,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.705072
9eeac548-85a8-5ca2-9e1b-20c0ec484714,Organization,,urn:nextechfhir:Organization_00140000013MM8W,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.706970
a9fc1ac0-115e-560a-aef0-aea9e704be6c,Organization,,urn:nextechfhir:Organization_0014y00002h2hLa,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.708773
d8676c69-e53a-5fea-84e0-ea9b7918643b,Organization,,urn:nextechfhir:Organization_001f300001ypj0w,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.710561
2180fe38-255c-5a87-ba99-b3f363192060,Organization,,urn:nextechfhir:Organization_00140000013MLtC,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.712452
40fa51b8-21cf-50b3-b5c5-25a3ee5782b6,Organization,,urn:nextechfhir:Organization_001f300001tih74,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.714289
00eca7d9-5afe-578d-b066-4d06d0942162,Organization,,urn:nextechfhir:Organization_00140000013MMHL,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.716040
85117087-71e8-57f1-b17a-c5ec67dea15f,Organization,,urn:nextechfhir:Organization_00140000013MM7J,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.717878
a2672e07-6661-5e15-9d63-3d928264693f,Organization,,urn:nextechfhir:Organization_0013300001lOWqO,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.719776
90532983-7201-59de-a53e-17682d8cdd4f,Organization,,urn:nextechfhir:Organization_001f300001v9UGV,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.721631
f6d03097-6c22-559d-a7aa-e061515d435f,Organization,,urn:nextechfhir:Organization_00140000013MLvT,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.723543
84cfc5a0-258c-5ec9-b8aa-d29a8bfa95a9,Organization,,urn:nextechfhir:Organization_00140000013MLuI,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.725329
03dfeee1-05c8-5d24-95ca-71993169ec04,Organization,,urn:nextechfhir:Organization_00140000013MToh,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.727174
44aa6dde-6a73-51f8-ba16-d87367dcc560,Organization,,urn:nextechfhir:Organization_00140000013MLjE,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.728987
26a20e26-b2aa-5a08-98e1-aa7f796cf590,Organization,,urn:nextechfhir:Organization_00140000013MLth,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.730843
c02f45ef-3180-5107-b2d7-89cbd9c1a7e6,Organization,,urn:nextechfhir:Organization_001f300001ypYwG,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.732619
f9174532-24f3-5201-b523-322b9135b980,Organization,,urn:nextechfhir:Organization_0014y00002ltw2e,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.734499
27f46c74-e875-5c99-a7a5-07c899cf916c,Organization,,urn:nextechfhir:Organization_00140000013MM9W,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.736290
1ac3487e-8b12-5761-9ae2-2c718598b3c7,Organization,,urn:nextechfhir:Organization_001Vy0000058lRu,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.738089
794499b2-e6a8-5742-8164-ded5988db6c6,Organization,,urn:nextechfhir:Organization_00140000013MM1R,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.739856
4def0ac1-b2ba-565c-8261-d3706ffa399a,Organization,,urn:nextechfhir:Organization_00140000013MQSf,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.741689
8fbfc41f-e910-5682-8f44-d9cd111fc812,Organization,,urn:nextechfhir:Organization_00140000013MMEN,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.743553
15f36297-2948-5964-aa43-1c99d30327e1,Endpoint,NextechSelectR4Api,urn:nextechfhir:NextechSelectR4Api,nextech_f46efa02c6cbb395f24e1dde45a736b8,uuid5_deterministic,2025-10-28T01:45:34.745437
810a4d6b-4b4b-5282-b10e-f6528be0de37,Organization,7e57170d-22b5-454a-9582-0ade34e5fa7d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/7e57170d-22b5-454a-9582-0ade34e5fa7d,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.833415
d11e75e2-250e-5858-9b2e-4c85f33646bb,Organization,5af36f18-ae6e-44bd-9a86-210e62966470,https://fhir.meditouchehr.com/api/fhir/r4/Organization/5af36f18-ae6e-44bd-9a86-210e62966470,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.837050
2b568cee-7584-5da1-8ad8-90f82ce645d0,Organization,a5ab69a6-cbdf-414f-a893-6fedb6573512,https://fhir.meditouchehr.com/api/fhir/r4/Organization/a5ab69a6-cbdf-414f-a893-6fedb6573512,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.840084
9f9fe98d-4a5a-50be-b748-e7c625b877bc,Organization,b055662a-f263-4054-8191-e6308ab8edf0,https://fhir.meditouchehr.com/api/fhir/r4/Organization/b055662a-f263-4054-8191-e6308ab8edf0,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.842930
a34a6d2e-c809-55d6-b73c-241f850038ee,Organization,f2f85f99-822b-4d66-8349-568266cddbbd,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f2f85f99-822b-4d66-8349-568266cddbbd,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.845619
80c63b2b-dd4b-5dfc-8ae8-f862bef0e846,Organization,06318dec-9351-4821-9342-396a3e4788c6,https://fhir.meditouchehr.com/api/fhir/r4/Organization/06318dec-9351-4821-9342-396a3e4788c6,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.848735
a870a2a1-e8e0-5748-b69e-b8ebd92c3893,Organization,23337a97-d68a-4994-a542-76583133148d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/23337a97-d68a-4994-a542-76583133148d,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.851913
c19947c7-c1e3-5ea9-8fbd-fd5795678224,Organization,fdda809a-b480-4161-8681-4b90569e9d12,https://fhir.meditouchehr.com/api/fhir/r4/Organization/fdda809a-b480-4161-8681-4b90569e9d12,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.854702
2648fbd8-9f7b-563c-bd70-5659820723a3,Organization,972a72a3-1715-4f95-8053-5c08df75b02b,https://fhir.meditouchehr.com/api/fhir/r4/Organization/972a72a3-1715-4f95-8053-5c08df75b02b,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.857229
38d74a26-06bb-5998-b1e1-c4866828a15a,Organization,8f2ecea3-922d-4756-8074-56d3790a75f3,https://fhir.meditouchehr.com/api/fhir/r4/Organization/8f2ecea3-922d-4756-8074-56d3790a75f3,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.859743
82a6d1cf-5623-54d7-bca0-3fd04ae39211,Organization,80b09dfb-4426-482f-822d-b9cce4199835,https://fhir.meditouchehr.com/api/fhir/r4/Organization/80b09dfb-4426-482f-822d-b9cce4199835,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.862307
a9103682-e8ec-57d5-9dc1-82d4a44f8ba0,Organization,542fcefa-a845-43ee-af66-406741fb61b9,https://fhir.meditouchehr.com/api/fhir/r4/Organization/542fcefa-a845-43ee-af66-406741fb61b9,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.864869
8aefc7f6-b603-5072-ae54-e1ba8761316c,Organization,df684dda-0ce3-42a9-9967-b9761567fb48,https://fhir.meditouchehr.com/api/fhir/r4/Organization/df684dda-0ce3-42a9-9967-b9761567fb48,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.867378
b3be0311-9ac4-58a7-9117-baf8343de636,Organization,f5230f81-c0dd-426a-a0ee-541d2605ac66,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f5230f81-c0dd-426a-a0ee-541d2605ac66,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.869891
60e40e89-9232-5106-8ecc-51cc33cdf977,Organization,cdbc2107-5a60-4020-9ad2-7a3b1183b931,https://fhir.meditouchehr.com/api/fhir/r4/Organization/cdbc2107-5a60-4020-9ad2-7a3b1183b931,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.872371
33e7e79b-8160-509e-b6d0-09ed3b1df212,Organization,0a5fd604-a034-47a7-bcbb-860a164a3b4d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/0a5fd604-a034-47a7-bcbb-860a164a3b4d,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.874941
43f7adb1-793d-5e9d-9307-8164a52d2af0,Organization,585651b5-92c4-4dce-a610-0fb03116881e,https://fhir.meditouchehr.com/api/fhir/r4/Organization/585651b5-92c4-4dce-a610-0fb03116881e,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.877385
d9c0e2f7-af4a-5d03-9604-48f21654dd1d,Organization,aa862b09-e497-4924-afc7-fa91dec8a0d0,https://fhir.meditouchehr.com/api/fhir/r4/Organization/aa862b09-e497-4924-afc7-fa91dec8a0d0,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.879881
d24df936-98f3-50d0-8cf1-80812fd907d2,Organization,6f9a4415-d850-47ef-b9ad-7e3f584513fb,https://fhir.meditouchehr.com/api/fhir/r4/Organization/6f9a4415-d850-47ef-b9ad-7e3f584513fb,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.882502
bd857802-9194-5772-a081-aaec2fc0ef8a,Organization,1c047fdd-4c42-4b74-847b-4e66337f3e5d,https://fhir.meditouchehr.com/api/fhir/r4/Organization/1c047fdd-4c42-4b74-847b-4e66337f3e5d,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.885050
3572d18e-f6d0-5a90-8b70-d0e6c2e6f158,Organization,7d42f402-9aca-4d6a-88ef-1951d04aae36,https://fhir.meditouchehr.com/api/fhir/r4/Organization/7d42f402-9aca-4d6a-88ef-1951d04aae36,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.887478
e92e1910-7e24-5bd6-8a0c-ade9acf8e8e4,Organization,b9da9125-acb3-4b3a-9298-66c7499f6ce8,https://fhir.meditouchehr.com/api/fhir/r4/Organization/b9da9125-acb3-4b3a-9298-66c7499f6ce8,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.890016
1c2884b5-ae66-5e0a-8cb7-7b3f20a19089,Organization,9b1d4231-8d9a-4d2f-b429-8c212672e6e3,https://fhir.meditouchehr.com/api/fhir/r4/Organization/9b1d4231-8d9a-4d2f-b429-8c212672e6e3,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.892636
af4d9e5d-5add-5798-bc65-3b76dab2808e,Organization,aae6e6a6-2b7e-49fb-9415-ea37dac3a472,https://fhir.meditouchehr.com/api/fhir/r4/Organization/aae6e6a6-2b7e-49fb-9415-ea37dac3a472,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.895083
d29ed60a-0441-5b08-bc13-741437f0d718,Organization,96e38637-dc52-4a21-a38b-18eabaf2718c,https://fhir.meditouchehr.com/api/fhir/r4/Organization/96e38637-dc52-4a21-a38b-18eabaf2718c,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.897533
bfa5a0dd-b9ec-5536-b2fc-fedaff2a9f16,Organization,e5ad8d66-ec5e-4f73-8ed9-7515e3604912,https://fhir.meditouchehr.com/api/fhir/r4/Organization/e5ad8d66-ec5e-4f73-8ed9-7515e3604912,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.900068
d253a3c6-efee-5e1a-8ce7-3d83142b55df,Organization,53b75fe5-3b64-40fa-84be-1e5c90a83a10,https://fhir.meditouchehr.com/api/fhir/r4/Organization/53b75fe5-3b64-40fa-84be-1e5c90a83a10,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.902577
41df454a-25ed-5e89-bf91-465af59e8678,Organization,9c1ea002-788c-49da-8091-f30622992c1a,https://fhir.meditouchehr.com/api/fhir/r4/Organization/9c1ea002-788c-49da-8091-f30622992c1a,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.905041
4e780fdb-bd18-5097-924e-66029d72116b,Organization,7bbdef83-c43d-4392-b089-89dad8f5bff5,https://fhir.meditouchehr.com/api/fhir/r4/Organization/7bbdef83-c43d-4392-b089-89dad8f5bff5,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.907601
0bf0790c-fab9-55f8-840b-e154913fda29,Organization,44e9e263-7d54-4b9e-9381-6fcba51dc82a,https://fhir.meditouchehr.com/api/fhir/r4/Organization/44e9e263-7d54-4b9e-9381-6fcba51dc82a,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.910075
50c5f0ea-222c-55e0-a11d-43faf8cc0b72,Organization,7166a8c2-7a56-4cf8-83b9-cd0562269aed,https://fhir.meditouchehr.com/api/fhir/r4/Organization/7166a8c2-7a56-4cf8-83b9-cd0562269aed,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.912503
20a9afbb-8ac5-5c22-be94-0174fe61383f,Organization,9b9f5923-adb6-40bf-8680-776950f69859,https://fhir.meditouchehr.com/api/fhir/r4/Organization/9b9f5923-adb6-40bf-8680-776950f69859,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.915007
2711f0d5-7443-5e8f-8235-37d9dc4d5a60,Organization,894ffcc5-dd26-456e-b2a1-01ed06b01e80,https://fhir.meditouchehr.com/api/fhir/r4/Organization/894ffcc5-dd26-456e-b2a1-01ed06b01e80,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.917527
531e10c4-4a0b-57da-891d-94b47e75174c,Organization,163d2c29-5af4-4781-87bd-56861b2261d8,https://fhir.meditouchehr.com/api/fhir/r4/Organization/163d2c29-5af4-4781-87bd-56861b2261d8,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.919967
c28736fb-ca14-56bf-96b1-54e2edd963ed,Organization,34d3d817-17da-4cdf-bc87-41d2bf6eb854,https://fhir.meditouchehr.com/api/fhir/r4/Organization/34d3d817-17da-4cdf-bc87-41d2bf6eb854,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.922339
578cca24-9e96-5610-bf6e-9606de58f9f5,Organization,256a230c-bbe2-4582-a84a-12f43df54818,https://fhir.meditouchehr.com/api/fhir/r4/Organization/256a230c-bbe2-4582-a84a-12f43df54818,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.924891
100be4a1-1a29-5505-be0a-a0abb4696de5,Organization,f9384b2a-1a5d-4b7b-b107-8cb39a392b5e,https://fhir.meditouchehr.com/api/fhir/r4/Organization/f9384b2a-1a5d-4b7b-b107-8cb39a392b5e,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.927397
707c3ff5-663a-5fc2-9fdc-588f82312a61,Organization,aef0d476-12df-4f65-ae30-7a99f8e52cbb,https://fhir.meditouchehr.com/api/fhir/r4/Organization/aef0d476-12df-4f65-ae30-7a99f8e52cbb,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.929886
24f1fa7a-39dd-5747-9cb5-86dda4407461,Organization,2ee23293-6a1f-4e7c-a2c0-e5e3c4b9f6d9,https://fhir.meditouchehr.com/api/fhir/r4/Organization/2ee23293-6a1f-4e7c-a2c0-e5e3c4b9f6d9,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.932414
3d3d38d1-129b-592b-b1c6-834061e8399d,Organization,affeccaf-f620-4c89-8121-92e510bb6b69,https://fhir.meditouchehr.com/api/fhir/r4/Organization/affeccaf-f620-4c89-8121-92e510bb6b69,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.934832
a955880c-9d41-56cf-9c2f-b77560fcb05f,Organization,fc073b11-ffc8-4a70-be01-50b61a4f078c,https://fhir.meditouchehr.com/api/fhir/r4/Organization/fc073b11-ffc8-4a70-be01-50b61a4f078c,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.937266
35c274bd-6165-59aa-8613-9dfcf580ee32,Organization,41271490-203a-4404-b4ab-82295177fa54,https://fhir.meditouchehr.com/api/fhir/r4/Organization/41271490-203a-4404-b4ab-82295177fa54,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,uuid5_deterministic,2025-10-28T01:45:34.939847
