endpoint_instance_id,other_id,system,issuer_id
dae61209-496c-57c4-b04a-ec48c112c336,1447543392,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
82436a19-07b7-510a-b577-7683070b972e,1639265895,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6c290ea2-fd2d-5d64-b90f-aaf04a93fb2c,1164696506,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6f32f25d-57bf-57fe-840c-d5c87f5cd7d4,1306223441,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b4b2c1f7-4887-51e8-98b7-da80d29cb207,1699907550,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
065bb874-7422-50c9-a27c-591d669589f9,1902065634,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2270a21a-5419-50fb-9854-03782b03a4d5,1104392232,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
22b4bcf7-1270-51b2-bbe5-bda3992a724e,1376527226,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b54626dd-7812-5db6-9294-e8fe2e5bedee,1619276714,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
878b691e-f4b8-54c7-a602-f5a7a5b67794,1659497337,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6b0c0da-3acd-5abd-8854-fb48ab096f02,1972836120,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b3783b42-8062-56ed-ae2c-64ab59c5c7f6,1801000542,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
adc56198-9da9-56c2-86f7-8eab6a7c9be3,1689757064,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f71e5ed0-2345-5df7-8a93-d0f042498b2b,1841929908,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8491ecf7-3fdb-5318-a5ee-365d6bb3c6d0,1639199482,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c2e5fdfc-ea10-52cb-a7a5-4e53897447b8,1457056566,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b4aa6906-2f34-58bf-9f85-bb562eefde6e,1518358910,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a4cb2d27-d3c9-592c-b521-536cfd61d796,1295704286,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
89923555-0029-523e-82c8-74d6bcffc663,1801696604,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5655a341-f7be-5a30-ae0f-6e14960597d1,1326745522,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4e7d1490-a502-5978-87e6-c5f84d3f5858,1740450097,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6ffd0e7b-49a4-5a74-9653-c5094fc1eef9,1235118043,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f947b0f8-6ea6-5133-b51e-bd55b3d806fb,1336160027,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0ce91a6a-2e69-5a72-a166-0ac3fdfa9af1,1104170679,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4c5715c7-ad10-5a7a-9bb9-74d90c768221,2222222222,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
35c67005-d0a4-52f5-a129-92099a42462d,1356341770,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
db6fef46-2730-57fe-8118-67b8fc0320a6,1801992698,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d7920db6-eee2-53fe-89a1-5fe6bbd52bec,1609311109,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
98d31e9a-3c9b-5aec-9f1b-de8606fe0f2f,1518931732,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
02a05364-9a8f-53d9-bd64-fe0821b1d9d4,1619004975,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
856369e6-85a1-535f-88fd-481821481d93,1891427613,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2b63b887-cf77-53b1-b118-6a47a536d203,1154380004,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a83dcad9-770d-5b54-a6a5-29b1e34f89eb,1649452558,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9fbf310d-ce62-5e35-b8ed-b4dda9d9f344,1285840900,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
16ad72dd-5e99-56cb-8703-084830ed8b31,1649670100,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c729dedc-a57d-5c6e-b0d8-d47a3013fdb3,1114630860,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
75c492b1-a2d0-52c9-879c-ebb0a3decfbc,1336209865,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9fa3261c-a43f-5497-97ae-aede653181c8,1366650707,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a56b2284-8f4e-500e-ba7c-5ff289d0516c,1093855637,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d2fca9a2-7e6d-5bdb-8eed-0f981c29098e,1164018735,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3355807b-a95a-5948-911e-ff85072fe546,1083447692,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a1e587b7-9105-5a06-a7b7-9813889d3c43,1912966656,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ac75317a-3834-5977-a30c-7854bf8e6a13,1265288526,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5641e78f-2fa7-5d14-a13e-4f950a526833,1518034180,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
16f78c15-b3de-557f-b9d2-d65dfec7d854,1831344043,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
434c1631-bc5a-5b77-8dec-63e862e0728a,1740494186,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
06ac1c73-768c-54ce-ba24-cc20afd1beec,1174583694,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8a2eafa5-d4c4-5aaf-be62-9cba1fd10086,1447792213,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e2754076-39ac-50ee-ae3d-8c718880f369,1134957822,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
64ccd770-06fa-5e02-98d5-b64c600c6f9e,1831151331,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
374df8bd-3e94-5bd6-804a-282ae148fae8,1366574048,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
290ddc0a-f78f-5918-94fa-63c1054cf72a,1013771179,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e00bdf3a-232e-57fe-8794-14ae60552fc2,1821355447,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
524363e8-746e-5657-873b-d0c940ec0918,1972371896,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
18d2d078-f567-5441-b771-1dc0574029bb,1821215336,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d2188245-6141-5531-be7c-762a4ee355a5,1013077205,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e0a9ae41-9703-52bc-ac42-231c40d717fd,1720603129,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2d0f4db4-268b-5872-a38c-e370a01f4986,1598862732,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fbe1e4b4-0e07-5a90-a6aa-18e40924bf71,1073632188,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8ea300ab-b440-5bb2-831c-5f0a2545e3fb,1063266823,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9ceef443-3026-543c-9283-877e9992391b,1669599866,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
60436558-28c3-51b9-988f-f3ec8c412acd,1598022410,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6727dc5e-3767-5e34-b8e6-543d8efc06f9,1467781690,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5d37b533-90a3-5b0a-934d-8c932c3e6bc3,1457364994,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e2157fc7-70aa-5ebc-ba45-467623b06e9d,1801364252,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5853dcb2-306b-5a1e-b93c-8fcc2ffae5aa,1083793525,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d1aee91b-f3b9-565f-b583-49064dc2b109,1114310083,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c7141c9a-97b1-59f7-a80c-21697aaf3767,1578640181,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1c6bb894-1040-5832-98b6-a33b88ac9ed1,1164969952,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65cabd27-37c1-5b70-b913-732179dc7595,1902941503,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
391bc464-17cf-5d91-b145-919fa5088851,1851424931,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f4be6dac-8a2b-517b-81a0-d9f00fe87b3d,1225266885,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
198bdfdf-915c-54ca-9d9f-25a4812ea897,1639954464,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fa827162-988e-5e90-a0d9-52c1109e1176,1417179771,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c6b7fad0-d987-5fb0-a3e1-0f296f478bc5,1750091351,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
396fbe1e-65bb-522a-ad9a-dc240286e0ab,1104964576,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bfd912d3-32c9-5f9a-a912-52d3624a02b9,1144345737,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5262b1a6-d5c5-5403-b930-62a8759908c8,1740428663,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
415295df-b295-5e7b-a079-db0140e787dd,1962610493,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b81ee593-d699-5872-9991-467e9b180c61,1942497292,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92157276-6f17-532e-a0ee-a47ca91b1e88,1780146829,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
91463678-cad6-573a-9d46-5aed43726787,1427246289,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5f2ea8f1-cdc7-52e7-866b-379b55879bcb,1841336716,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef94fa04-833b-5635-b67c-bba0755a2c55,1912265257,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8770703a-0b8f-5a34-ae0f-b200e11b22d5,1760490122,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4c1997ed-f8fb-58e5-9208-a85610fcfc12,1104906841,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
24262b71-b24d-5832-aa65-9a1ab5e265b6,1447404611,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1fb2dde4-4c49-50f6-9026-d0fd8acf68b7,1699792465,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d560417b-d9e6-5ab4-a8f0-5c4b08a456d5,1134297799,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8d7657c9-6c42-5aef-bbeb-dbed4dc27f08,1659366854,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6bc3dfbc-24a8-56c3-bc6c-638d46c4a5a6,1114675253,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6b21d6b8-687f-5e4b-9cf4-6d560be95f85,1245256494,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
305666bf-8e3f-5a7d-8a13-6b3be9dbb161,1689631335,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a806074d-970c-5940-9818-ca6cee354271,1760456065,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
25542f6c-dccc-5093-af3c-99638cfa8059,1528644705,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
387c978c-06d5-5a15-8b98-e2a2ae8b7ee5,1265879175,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c4296e8b-8776-55ca-b479-04857ec07d60,1003958901,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f12ca6c0-f836-521d-8ca1-628fc82780dd,1568109189,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
694ca7e8-78af-5e4c-94f1-acbe685eec2f,1376505859,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d92ed8c2-e37f-55b1-87ba-a15fced59edb,1073572822,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
640e3003-b404-5283-935f-766c7b3429d2,,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4601cc8c-36b1-5fd1-960e-027ee4023d3b,1881449833,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
85516529-93c7-5904-9679-4a0ed89836ca,1861909384,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
132462fa-c00e-5f3b-a6d7-377d7fa4b70a,1376350868,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
43b18053-54ad-5d24-97fc-f1be8693d753,1558316430,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0e631687-475d-5b39-b28a-5fb2d3eaed3f,1700052016,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c273bafb-08b2-572c-a331-91a6277f0dc5,1750913117,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
047c49a4-8013-57fb-baa7-7868de91cdf2,1003991373,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ed0afbf7-9f64-57ef-a52b-88c59bdcb91f,1003986704,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2c3aec84-97ab-5057-bb00-89097630eeef,1609635838,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7273d214-6207-5530-b1b4-24384d9a7f2c,1649360967,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
87652ae2-26ac-5a24-a8c3-e44dcab12a01,1609046267,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fc6e309a-7039-5a6e-86b7-33ed859a34e9,1063246189,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7da5e5cd-c3ac-5c48-b44c-e8e4f18eddec,1770601593,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d1dddbd1-615d-5cd0-b0f1-3ad9cf1b834a,1306012083,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9441aea2-5fd0-5474-b801-df5084bff334,1821413592,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7e74bca1-871f-5461-9d5a-e3f5e2b56715,2342342423,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a4416d71-855c-592f-aca6-7699c056c4e9,1111111233,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
762ea7f1-fcc5-51d7-97ef-4d4b47154c24,1063404242,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
74731b47-a36f-50f9-8b99-17a35b5ea89d,1407071210,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b30071ce-813b-50bd-8f2e-47b8ad42c8fb,1376083733,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
32e5a75c-5391-53c6-8de0-2e1277657b08,1154302,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d913fa4b-00d0-58bd-b7da-8d0e07179ca5,1154302180,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6eaf722e-ae1b-5553-a6d2-9852bd001e31,1265431498,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
12a00517-b945-5e43-a0b8-a89b9268a263,,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fa820c91-e8c9-569e-aa20-eb719acd7d6a,1346250057,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0e51f54f-9ad6-533b-9619-6f42d6fb3079,1881193852,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
95e9522d-1dfb-5297-8310-d391780d8bc4,1013750579,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65f5ad31-87b5-5182-a3d5-1171295537db,1790779023,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ff079eab-0cf4-525f-a7c4-fa97ccee905f,1497593040,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3026c39e-f727-5eaf-80ea-42b8d5d2742e,1619053899,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
673a57c2-cc5f-56db-a3cb-f7a0564ef3e3,1285653717,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b1ef99a6-760b-5015-98af-ae26d90640b1,1518613579,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65aa4dfc-9206-50d8-bb57-4c716acc2c44,1366078420,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2896ef95-106f-5c3a-8b7e-8574553e3b37,1255906095,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
11e316cf-2ea3-53ba-b6ae-3bc746d5a07b,1205905668,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7e65e0b7-2f2b-5845-bad8-c293482fbf73,1386974772,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
93092e4d-b379-5d38-9a85-d2c0e981f7a9,1932945284,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
81b55373-8a4f-5a18-a5a6-81a5d422de4c,1861456766,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
54831199-08b4-543b-af96-724301464839,1205998481,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c9e26693-cc0e-5300-bd63-7e6e9ef857e3,1992932586,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6fb8d930-f8eb-5ddc-80fb-4b7199c71707,1942278221,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
94bb0c2f-2ab6-58cd-8c94-e6486421d27f,1386081529,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8df1c3e3-f104-515c-9d22-d05ea85c156e,1013612092,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f2969b5b-45e3-5d7e-82af-199ead850e58,1124764964,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bc333c47-3746-560d-b750-6f8e9ba69f80,1023267903,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
acb2d40b-7b2f-5f49-b093-27881dfccabe,1235164872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ba624be5-5e43-5200-b8dc-b2d7088eaeca,1902023872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4addae5a-c8eb-58a8-bbae-39344ad81f80,1417392408,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5348c8cc-aebf-5a5a-b966-82fce1aa307b,1841279296,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b7220c40-a9fb-56b2-a166-d2f5b7ef96e6,1447459748,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9e002fd6-7e2c-5fc3-be8c-c8f5bb0ed7e9,1710080049,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3947740b-98c6-52a1-a75d-fcfec6c65c2b,1265824858,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ff4c0884-8e03-5d7f-b312-1dac38e10fa8,1669491726,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3aeb2bb8-5c16-5886-b3d1-f9fd217b1932,1669425062,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
632f9925-99a1-53a2-9633-17aa803b844a,1255387445,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
41e49e2c-0529-57d8-85b8-9cfd7e90a9db,1497961510,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c40534af-c803-558f-b179-a062f939cda8,1730218165,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1b11424f-9bb7-5bfb-98a0-92a96b452b44,1245969195,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d9dfc21a-371e-595e-bee1-8d78214cad1c,1205126778,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
52e453e7-cbcd-5dbc-bd14-dd819655c968,1285659995,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
53e33e4b-866c-59cc-9ba1-3cfdaf926d94,1841380615,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e167d432-63f2-5328-9e30-13f12608cd9d,1225088388,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9bf815d7-6a26-551c-9a34-369a6bc17cc3,1104937267,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1df00423-436a-5b34-928a-e4a03d3e41b0,1407199375,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a869741a-3b95-5ca4-a048-cf07b7aebec5,1831780642,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9322b6c4-4699-54a9-a99c-9a48bf1c1e39,1184188872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c7f83a0e-0e14-5a69-97ba-8f9ba72cc520,1700602364,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
